0,1,2,3,4,5,sigma,rof,id
0.17614639,0.005390692,0.43685785,0.041579258,0.18610068,0.15392515,0.0125,0.14,28
0.04958973,0.005864294,0.6569779,0.030729309,0.14821707,0.10862164,0.0125,0.14,29
0.057002857,0.006870195,0.68276227,0.040914107,0.120376274,0.09207426,0.0125,0.14,30
0.17677744,0.0045933463,0.7670503,0.0036470434,0.018773947,0.029157883,0.0125,0.14,31
0.3374451,0.0046210303,0.097155936,0.07545009,0.24540778,0.23992004,0.0125,0.14,32
0.07203741,0.0038322816,0.8566349,0.0027987156,0.023688786,0.041007925,0.0125,0.14,33
0.074131,0.0029687467,0.8727418,0.003912694,0.017654048,0.028591653,0.0125,0.14,34
0.040234,0.0070000356,0.6899595,0.037334457,0.12635352,0.09911846,0.0125,0.14,35
0.44989842,0.005132379,0.14360964,0.041712996,0.20137896,0.15826765,0.0125,0.14,36
0.105454214,0.006366513,0.6791469,0.03495239,0.09980981,0.07427028,0.0125,0.14,37
0.22334784,0.0061065275,0.32053858,0.05382648,0.20404422,0.19213638,0.0125,0.14,38
0.0665343,0.0046876804,0.37997246,0.045979153,0.24135911,0.26146728,0.0125,0.14,39
0.090916365,0.005826117,0.59728,0.021145275,0.123567,0.16126516,0.0125,0.14,40
0.20025593,0.005390784,0.6939031,0.009233205,0.03325789,0.057959042,0.0125,0.14,41
0.027820079,0.0048103565,0.8959596,0.007652891,0.028758226,0.034998775,0.0125,0.14,42
0.1601598,0.006479872,0.4753484,0.037462592,0.16150215,0.15904725,0.0125,0.14,43
0.05457501,0.0045597646,0.47071666,0.03032264,0.22691482,0.2129111,0.0125,0.14,44
0.06754052,0.0028042335,0.8596051,0.0026756292,0.02244246,0.044932052,0.0125,0.14,45
0.2623527,0.005108154,0.24040274,0.030793741,0.1618776,0.29946506,0.0125,0.14,46
0.008143256,0.0017979975,0.98352563,0.00050743506,0.0024784952,0.0035472382,0.0125,0.14,47
0.21202487,0.0052058185,0.7138995,0.005100138,0.02311384,0.040655848,0.0125,0.14,48
0.27971905,0.0065573133,0.30794466,0.042127095,0.17671311,0.18693879,0.0125,0.14,49
0.026584907,0.0023612168,0.8687575,0.0057550934,0.032554895,0.06398635,0.0125,0.14,50
0.0034393081,0.0017928714,0.9925554,0.0002436299,0.0008599281,0.0011089743,0.0125,0.14,51
0.25048122,0.00665822,0.30865714,0.050026506,0.19979012,0.18438685,0.0125,0.14,52
0.09399989,0.0069106705,0.61069256,0.041357376,0.13857143,0.10846811,0.0125,0.14,53
0.19002101,0.0061766603,0.4297903,0.030156724,0.15985547,0.18399987,0.0125,0.14,54
0.07756458,0.005928323,0.8428942,0.008588159,0.03364857,0.03137619,0.0125,0.14,55
0.011448145,0.002401745,0.97896004,0.0007815621,0.002811865,0.0035966719,0.0125,0.14,56
0.23505114,0.00620107,0.2922418,0.0438927,0.2025644,0.2200489,0.0125,0.14,57
0.1693538,0.006942734,0.53869677,0.033639517,0.13547927,0.11588792,0.0125,0.14,58
0.019727133,0.003726774,0.96779406,0.0021766487,0.0020934104,0.0044820653,0.0125,0.14,59
0.05177325,0.005841773,0.8927005,0.008684639,0.022201078,0.018798828,0.0125,0.14,60
0.38101882,0.0060081054,0.37447897,0.0193655,0.09608793,0.12304068,0.0125,0.14,61
0.11585657,0.0064211087,0.42213875,0.042355593,0.20865601,0.20457196,0.0125,0.14,62
0.42711306,0.0056552906,0.33334452,0.012508396,0.087795615,0.13358311,0.0125,0.14,63
0.2788723,0.0066840826,0.29235357,0.05417076,0.17505065,0.19286862,0.0125,0.14,64
0.03505251,0.0052638524,0.8787949,0.015963895,0.038931508,0.025993252,0.0125,0.14,65
0.4336285,0.006079103,0.48562655,0.0074170893,0.028039092,0.03920968,0.0125,0.14,66
0.030635703,0.007494823,0.84930027,0.013194862,0.056244176,0.043130107,0.0125,0.14,67
0.051116835,0.005836747,0.8173961,0.013469675,0.060986396,0.051194213,0.0125,0.14,68
0.08229165,0.0064550987,0.616283,0.034445804,0.14618622,0.1143382,0.0125,0.14,69
0.025827125,0.003818316,0.9252931,0.005241855,0.020574221,0.019245446,0.0125,0.14,70
0.06740011,0.005663748,0.85458183,0.008674833,0.03351465,0.030164797,0.0125,0.14,71
0.24083796,0.0056005185,0.39506373,0.047705654,0.16585423,0.14493792,0.0125,0.14,72
0.16647667,0.006398971,0.44153014,0.049017735,0.16662824,0.16994819,0.0125,0.14,73
0.112726524,0.006265517,0.49792597,0.042052276,0.17492129,0.1661084,0.0125,0.14,74
0.07968204,0.0054957746,0.30233312,0.038337953,0.27459264,0.29955852,0.0125,0.14,75
0.15886003,0.00625845,0.53612787,0.031544317,0.14213473,0.12507463,0.0125,0.14,76
0.21491943,0.004726923,0.24283868,0.03654627,0.24011216,0.26085657,0.0125,0.14,77
0.3137589,0.004874823,0.21003997,0.045562137,0.21637659,0.20938757,0.0125,0.14,78
0.04792879,0.0023743906,0.9171033,0.0023273393,0.010077117,0.020189043,0.0125,0.14,79
0.26324254,0.0054064663,0.23335853,0.043003745,0.2184214,0.2365673,0.0125,0.14,80
0.2967657,0.005348756,0.31040892,0.043293536,0.19000436,0.1541787,0.0125,0.14,81
0.15575586,0.0055392887,0.7716427,0.008207824,0.021953814,0.036900558,0.0125,0.14,82
0.25934917,0.0058368645,0.32279778,0.04970374,0.18512484,0.17718762,0.0125,0.14,83
0.16941828,0.0052831057,0.41042152,0.0329599,0.19678189,0.18513529,0.0125,0.14,84
0.07311877,0.0059838784,0.5484438,0.04084082,0.18214224,0.14947054,0.0125,0.14,85
0.123358965,0.00600109,0.39950573,0.04398589,0.21425456,0.21289378,0.0125,0.14,86
0.11467624,0.0045545455,0.47080648,0.027409378,0.20431942,0.17823395,0.0125,0.14,87
0.06849843,0.004087288,0.9141772,0.001505791,0.0054011224,0.0063301506,0.0125,0.14,88
0.07682838,0.0066807643,0.68183774,0.025896275,0.117155105,0.09160175,0.0125,0.14,89
0.401639,0.0055005825,0.49203208,0.0072863577,0.034079317,0.059462618,0.0125,0.14,90
0.39663985,0.0049936944,0.16395299,0.04999122,0.20741999,0.17700224,0.0125,0.14,91
0.04191709,0.0066172145,0.78566456,0.024090398,0.080275066,0.061435614,0.0125,0.14,92
0.06873293,0.0060427543,0.66307837,0.037641022,0.1272549,0.097250074,0.0125,0.14,93
0.37149644,0.00394165,0.54011935,0.0096183,0.024398044,0.05042624,0.0125,0.14,94
0.26339582,0.0063106795,0.36244625,0.03687901,0.17162442,0.15934378,0.0125,0.14,95
0.096566185,0.006872777,0.6519829,0.037636872,0.114219524,0.09272177,0.0125,0.14,96
0.04337484,0.005729925,0.6739293,0.02969496,0.14179929,0.10547171,0.0125,0.14,97
0.09981833,0.0061841942,0.766946,0.012419876,0.056754008,0.057877555,0.0125,0.14,98
0.04140105,0.004879943,0.8387619,0.010588259,0.04427287,0.060095906,0.0125,0.14,99
0.0065942975,0.0021718696,0.98706913,0.0006922532,0.00175693,0.0017155062,0.025,0.14,0
0.042107433,0.0056959027,0.8931265,0.0079866685,0.028643817,0.022439733,0.025,0.14,1
0.22489902,0.0075804526,0.61411464,0.023179136,0.07461997,0.055606756,0.025,0.14,2
0.43707418,0.007431408,0.40138626,0.023464523,0.074647725,0.055995926,0.025,0.14,3
0.16733241,0.008799925,0.7023253,0.03438206,0.05055373,0.036606617,0.025,0.14,4
0.027594516,0.0054145446,0.9273839,0.008951944,0.01756999,0.013085062,0.025,0.14,5
0.0668316,0.0070340727,0.794832,0.028174767,0.059431084,0.043696575,0.025,0.14,6
0.052140214,0.0038322587,0.9190345,0.0050478317,0.009602161,0.010343092,0.025,0.14,7
0.09969456,0.007502882,0.773076,0.033636115,0.04928485,0.036805626,0.025,0.14,8
0.08539252,0.00500976,0.8755801,0.0050589056,0.014848876,0.014109932,0.025,0.14,9
0.032860022,0.0054673627,0.78318554,0.018752687,0.09126918,0.068465225,0.025,0.14,10
0.026774157,0.0055945804,0.929204,0.010212648,0.017211756,0.011002827,0.025,0.14,11
0.014125768,0.0027686716,0.97852564,0.0009912194,0.0018090159,0.0017796112,0.025,0.14,12
0.03299575,0.003230072,0.9548538,0.0011165407,0.0037405414,0.0040633474,0.025,0.14,13
0.47933203,0.0072869556,0.38247102,0.026337469,0.059502315,0.04507024,0.025,0.14,14
0.45256618,0.007418986,0.3059822,0.043521147,0.10620908,0.084302396,0.025,0.14,15
0.012847541,0.0027266585,0.97765046,0.0014322273,0.0028787677,0.002464288,0.025,0.14,16
0.2570709,0.0057299472,0.6974288,0.006767609,0.016263932,0.016738739,0.025,0.14,17
0.004893728,0.0014802485,0.9911363,0.00022540553,0.000972333,0.001291933,0.025,0.14,18
0.02100163,0.0044735055,0.91169816,0.009374109,0.029803397,0.023649126,0.025,0.14,19
0.006848482,0.0015142243,0.98882586,0.00023256853,0.0010818004,0.0014969879,0.025,0.14,20
0.031438164,0.0038642825,0.9514359,0.0026165147,0.005930433,0.0047146366,0.025,0.14,21
0.08897743,0.0050051687,0.74435544,0.018815195,0.07622019,0.06662658,0.025,0.14,22
0.04926815,0.003607893,0.93954396,0.0016264836,0.003080712,0.0028728098,0.025,0.14,23
0.39029565,0.0069372905,0.31330335,0.043713603,0.13726299,0.108487144,0.025,0.14,24
0.03524419,0.0040834853,0.9431902,0.0035934618,0.00797947,0.0059091086,0.025,0.14,25
0.07008679,0.010466988,0.7864022,0.059262987,0.03446099,0.039320007,0.025,0.14,26
0.09664315,0.0047560674,0.85569596,0.0057815057,0.014694702,0.022428688,0.025,0.14,27
0.025330078,0.004023363,0.9522144,0.0041014617,0.00733698,0.006993648,0.025,0.14,28
0.17130527,0.005332734,0.46789914,0.022926807,0.16329657,0.16923943,0.025,0.14,29
0.3176782,0.0066024293,0.40739274,0.040913966,0.12968157,0.097731106,0.025,0.14,30
0.046118315,0.005844201,0.62745917,0.042144917,0.15344824,0.12498523,0.025,0.14,31
0.055188514,0.008026082,0.87794673,0.015918853,0.02506711,0.017852668,0.025,0.14,32
0.13618052,0.007866471,0.6778518,0.038881112,0.08323435,0.055985812,0.025,0.14,33
0.03557378,0.0020964034,0.95603967,0.0005033183,0.002237984,0.003548796,0.025,0.14,34
0.039655797,0.0065200482,0.7416472,0.02919788,0.10100505,0.08197404,0.025,0.14,35
0.0053595942,0.003360995,0.97835815,0.0018161188,0.006219931,0.0048852186,0.025,0.14,36
0.041297883,0.003642849,0.94615597,0.0015634052,0.0032270462,0.0041127466,0.025,0.14,37
0.15917847,0.008081657,0.6386076,0.038904354,0.089869566,0.065358266,0.025,0.14,38
0.5096355,0.0078355875,0.38094115,0.024701234,0.04442862,0.03245787,0.025,0.14,39
0.0027108802,0.0016472745,0.9939265,0.00018404736,0.00067539065,0.00085586053,0.025,0.14,40
0.33849013,0.0030136514,0.596515,0.010620191,0.016811132,0.03454981,0.025,0.14,41
0.021177877,0.0038658697,0.9494663,0.0044038678,0.011717078,0.009369028,0.025,0.14,42
0.008563502,0.0029883874,0.9803851,0.0015362257,0.0035878771,0.0029388717,0.025,0.14,43
0.0056605726,0.0020879738,0.98892343,0.00045589556,0.0014057686,0.0014662881,0.025,0.14,44
0.30316544,0.007533773,0.6175897,0.01696746,0.030888291,0.02385534,0.025,0.14,45
0.011387991,0.002628673,0.97110975,0.000871256,0.0054199994,0.008582327,0.025,0.14,46
0.22855173,0.004887956,0.72211295,0.007795691,0.019731501,0.016920164,0.025,0.14,47
0.0029889988,0.0016552238,0.99355626,0.0002352895,0.0007356148,0.00082858314,0.025,0.14,48
0.07593399,0.0073275166,0.78033125,0.033876736,0.059513193,0.04301731,0.025,0.14,49
0.048116744,0.007595339,0.8472433,0.019723251,0.04448854,0.03283282,0.025,0.14,50
0.024784068,0.0041947826,0.9607824,0.0018445505,0.004540188,0.0038539763,0.025,0.14,51
0.06805113,0.0053050593,0.8798157,0.007577779,0.021082187,0.01816811,0.025,0.14,52
0.021268876,0.0021897336,0.9698612,0.0011007932,0.0018685267,0.0037108317,0.025,0.14,53
0.009084479,0.0037846456,0.9713949,0.003074442,0.0057912883,0.0068702195,0.025,0.14,54
0.026582608,0.0036384296,0.9591117,0.0018265387,0.004669679,0.004171055,0.025,0.14,55
0.042433318,0.004173778,0.9365318,0.0015256945,0.0060572,0.009278273,0.025,0.14,56
0.20147645,0.00914424,0.56825477,0.04507646,0.099450916,0.07659715,0.025,0.14,57
0.15527031,0.0069859913,0.6331086,0.025042586,0.10291338,0.076679155,0.025,0.14,58
0.42644995,0.006441712,0.26567858,0.049902454,0.13941771,0.11210963,0.025,0.14,59
0.014762059,0.001966327,0.9796912,0.00045827328,0.0013663792,0.0017558069,0.025,0.14,60
0.065616906,0.0050969645,0.88817114,0.008037648,0.018660571,0.014416799,0.025,0.14,61
0.024082948,0.0057131583,0.9288235,0.008594427,0.018365882,0.014420157,0.025,0.14,62
0.107938245,0.0067914054,0.82817674,0.01231439,0.025716268,0.019062996,0.025,0.14,63
0.068884216,0.005429357,0.84442455,0.008821895,0.039615065,0.032824963,0.025,0.14,64
0.035168976,0.004315436,0.94381064,0.0034892878,0.007649081,0.005566606,0.025,0.14,65
0.0018516751,0.0016944599,0.99464405,0.00015765401,0.0007622378,0.0008899458,0.025,0.14,66
0.043907855,0.0059812944,0.8509642,0.021331029,0.04539021,0.032425422,0.025,0.14,67
0.021380931,0.0028565675,0.9674571,0.0012286267,0.0036509961,0.0034257905,0.025,0.14,68
0.07192564,0.005912194,0.8751561,0.013157329,0.017558198,0.016290482,0.025,0.14,69
0.11576162,0.0043056207,0.85352194,0.002220631,0.008757359,0.015432835,0.025,0.14,70
0.07558817,0.005722627,0.89161515,0.005311661,0.01221877,0.0095436135,0.025,0.14,71
0.21280423,0.006867566,0.7551758,0.0033316775,0.011215453,0.010605238,0.025,0.14,72
0.015547742,0.0021639378,0.975281,0.0005965097,0.0025942212,0.0038166824,0.025,0.14,73
0.081194855,0.0076466836,0.7368275,0.04476605,0.074246585,0.055318266,0.025,0.14,74
0.08912717,0.0066078696,0.7933668,0.02141938,0.05193171,0.03754709,0.025,0.14,75
0.25534332,0.007361914,0.49369687,0.04964585,0.10378805,0.090164006,0.025,0.14,76
0.034684334,0.003154787,0.95189464,0.0013568325,0.0040973984,0.004811979,0.025,0.14,77
0.0069577163,0.0019683775,0.986958,0.00057548156,0.0017104706,0.001829925,0.025,0.14,78
0.020271966,0.0038628092,0.9536913,0.004534539,0.009963159,0.0076762093,0.025,0.14,79
0.065703906,0.006188417,0.68114936,0.024818817,0.12213049,0.10000903,0.025,0.14,80
0.1197644,0.0032755365,0.8659873,0.0014653078,0.0045843027,0.004923161,0.025,0.14,81
0.014706781,0.0033754758,0.97379386,0.001998948,0.003378307,0.0027466225,0.025,0.14,82
0.0054360726,0.0015575034,0.9908371,0.0002457364,0.0008520984,0.0010714594,0.025,0.14,83
0.048494536,0.007102941,0.8354384,0.029574327,0.045138486,0.034251265,0.025,0.14,84
0.39969665,0.0078931535,0.4165998,0.03574013,0.0808587,0.059211563,0.025,0.14,85
0.019811586,0.00366964,0.9637677,0.002279954,0.0058829263,0.0045881993,0.025,0.14,86
0.0063153426,0.0022252286,0.98580146,0.00081447174,0.002498684,0.002344747,0.025,0.14,87
0.031459827,0.002586175,0.9583535,0.0007213255,0.0028949073,0.0039842646,0.025,0.14,88
0.39620227,0.0055623753,0.5697722,0.0041929567,0.012175605,0.0120946225,0.025,0.14,89
0.17898563,0.0090332255,0.6697897,0.019904392,0.06884338,0.05344372,0.025,0.14,90
0.11220787,0.0027363463,0.8649155,0.0018952626,0.006618458,0.0116265435,0.025,0.14,91
0.32421356,0.0031590327,0.6553085,0.0013623713,0.0073934067,0.0085632,0.025,0.14,92
0.0032662586,0.0015814225,0.9935446,0.00024168502,0.0006218094,0.0007442633,0.025,0.14,93
0.017458979,0.0051600793,0.943228,0.007211639,0.012156188,0.014785068,0.025,0.14,94
0.0713232,0.00338237,0.91711664,0.0007501227,0.0031208408,0.004306826,0.025,0.14,95
0.009759626,0.0024203912,0.98266506,0.00093762716,0.0022935015,0.0019238128,0.025,0.14,96
0.042862613,0.0066147526,0.88889384,0.013624141,0.028215833,0.019788831,0.025,0.14,97
0.0048952205,0.0024561856,0.9884237,0.0004424783,0.0017067962,0.0020756777,0.025,0.14,98
0.0054693003,0.0018742585,0.9893758,0.0004190074,0.0013287519,0.0015328311,0.025,0.14,99
0.015029123,0.0024589514,0.9798187,0.0004936716,0.0010517798,0.0011476981,0.05,0.14,0
0.03393755,0.007600356,0.94322693,0.0041600466,0.0060185343,0.005056654,0.05,0.14,1
0.044830136,0.0045092427,0.92512584,0.0030038445,0.010441149,0.012089902,0.05,0.14,2
0.15352793,0.008398988,0.77543545,0.014710941,0.027894553,0.020032069,0.05,0.14,3
0.049483377,0.005757605,0.9300178,0.0036908383,0.006143052,0.004907262,0.05,0.14,4
0.2849753,0.006927219,0.6240264,0.021445913,0.034287214,0.028337967,0.05,0.14,5
0.022737902,0.0038517471,0.96902156,0.001144305,0.001598933,0.0016455436,0.05,0.14,6
0.030032918,0.0051009157,0.94958055,0.0042288676,0.0062295217,0.004827274,0.05,0.14,7
0.02041965,0.0048836423,0.9672605,0.0017621309,0.003038199,0.0026359286,0.05,0.14,8
0.54933804,0.008455998,0.3904334,0.012674946,0.022229265,0.01686841,0.05,0.14,9
0.0048094355,0.0023331926,0.99056613,0.0003995409,0.0008850428,0.0010067192,0.05,0.14,10
0.0229581,0.005468907,0.95090157,0.004966603,0.0091905,0.006514296,0.05,0.14,11
0.012094435,0.0041805664,0.9762212,0.0015946684,0.003244607,0.0026644755,0.05,0.14,12
0.0032554152,0.0017793869,0.9932814,0.00027097287,0.0006588277,0.00075396645,0.05,0.14,13
0.011704915,0.0025475682,0.98190176,0.00077341986,0.001553133,0.0015192118,0.05,0.14,14
0.024892163,0.006922564,0.9499825,0.005525207,0.0069359173,0.0057415455,0.05,0.14,15
0.053838734,0.005300214,0.92905927,0.0030897378,0.004834079,0.003877956,0.05,0.14,16
0.6262458,0.009749168,0.26609597,0.032735974,0.03724318,0.027929846,0.05,0.14,17
0.021591414,0.0027625249,0.9707079,0.0007087533,0.0020394586,0.0021899764,0.05,0.14,18
0.0609597,0.008767513,0.88951075,0.01364059,0.0154263405,0.01169513,0.05,0.14,19
0.028053917,0.0033396883,0.96339285,0.0012523934,0.0020621188,0.0018990652,0.05,0.14,20
0.007896759,0.0021167158,0.9862114,0.00045805224,0.0015807282,0.0017363508,0.05,0.14,21
0.0293732,0.0051181912,0.9209645,0.009444463,0.019729434,0.01537024,0.05,0.14,22
0.051556014,0.0059234044,0.9265678,0.0047766333,0.0063830926,0.004793091,0.05,0.14,23
0.008313047,0.0020166573,0.98720396,0.00047078647,0.0009883675,0.0010072116,0.05,0.14,24
0.009896703,0.0030296666,0.9796185,0.0016534086,0.0032037608,0.0025980202,0.05,0.14,25
0.21410798,0.005101106,0.7629431,0.0038732472,0.0070714913,0.0069031073,0.05,0.14,26
0.13598257,0.008411824,0.83986604,0.0033798986,0.0069451183,0.0054146154,0.05,0.14,27
0.008972742,0.0023714574,0.9855865,0.0006226022,0.0011523677,0.0012943058,0.05,0.14,28
0.03071132,0.004202388,0.9550119,0.0023724255,0.0041294163,0.0035725131,0.05,0.14,29
0.025461663,0.0037682978,0.96222556,0.0024862932,0.0035272832,0.002530948,0.05,0.14,30
0.018413287,0.0036121204,0.9733716,0.0011978706,0.0017617233,0.0016433636,0.05,0.14,31
0.012372725,0.0037447677,0.9777372,0.0016548041,0.0022245476,0.0022659313,0.05,0.14,32
0.4274613,0.0034716446,0.5626098,0.0013596166,0.0027166067,0.0023810356,0.05,0.14,33
0.008739535,0.0020364104,0.98684764,0.00034289385,0.00094585423,0.0010876148,0.05,0.14,34
0.02328933,0.0029323783,0.9686216,0.0013164454,0.002137037,0.0017032082,0.05,0.14,35
0.37939015,0.008149806,0.5038897,0.030401338,0.04487771,0.03329123,0.05,0.14,36
0.26111415,0.008590764,0.6406939,0.020024125,0.03882813,0.030748954,0.05,0.14,37
0.0213047,0.0028364833,0.9659237,0.0019763387,0.0042346446,0.0037240596,0.05,0.14,38
0.08563982,0.007392902,0.8705943,0.009908804,0.015084935,0.011379205,0.05,0.14,39
0.0069430834,0.0022776725,0.9876611,0.000633484,0.0013166267,0.0011680298,0.05,0.14,40
0.08151436,0.0069950996,0.8767357,0.012680179,0.01157998,0.010494693,0.05,0.14,41
0.0032849105,0.0021032938,0.99252355,0.0003991136,0.0008295041,0.00085964,0.05,0.14,42
0.21640638,0.0053234487,0.7611317,0.002877669,0.006496763,0.0077640675,0.05,0.14,43
0.18593153,0.005934434,0.7929193,0.002199078,0.006519587,0.0064960048,0.05,0.14,44
0.003248307,0.0017295734,0.9935526,0.00023177399,0.0005706816,0.00066705694,0.05,0.14,45
0.004698596,0.0026660252,0.9890853,0.0006997657,0.0014918076,0.0013585142,0.05,0.14,46
0.042727865,0.0054936497,0.9381194,0.004301702,0.005444488,0.0039129434,0.05,0.14,47
0.04484275,0.0098933745,0.8767326,0.013986949,0.030770084,0.023774223,0.05,0.14,48
0.49425885,0.007185631,0.43075272,0.018664876,0.028449604,0.020688288,0.05,0.14,49
0.05380062,0.0055411337,0.9274201,0.003859396,0.0054395823,0.0039391587,0.05,0.14,50
0.0070314915,0.0019662355,0.9887165,0.00035469467,0.00092241314,0.0010086703,0.05,0.14,51
0.05967594,0.0065426393,0.90933836,0.0063802367,0.010256997,0.007805873,0.05,0.14,52
0.027454805,0.0050146244,0.9542047,0.0041990085,0.005275191,0.0038517683,0.05,0.14,53
0.16127807,0.007717042,0.7973562,0.00909317,0.013928246,0.010627334,0.05,0.14,54
0.028330946,0.0077967397,0.92205226,0.010996773,0.017697658,0.013125574,0.05,0.14,55
0.23816371,0.0052873744,0.7405038,0.0035364956,0.006418635,0.0060899737,0.05,0.14,56
0.020242363,0.0069071287,0.94905186,0.0056514433,0.009764741,0.008382462,0.05,0.14,57
0.078753054,0.0054093613,0.8892932,0.007920655,0.010526925,0.008096847,0.05,0.14,58
0.034019127,0.004064846,0.95154727,0.002377802,0.0037035928,0.004287277,0.05,0.14,59
0.013499465,0.0027749613,0.9789958,0.0011606332,0.0018337778,0.0017353739,0.05,0.14,60
0.00436344,0.0014060269,0.99253607,0.00016157309,0.00070218253,0.0008306849,0.05,0.14,61
0.013428794,0.0035184496,0.9759611,0.001227977,0.002741913,0.0031217835,0.05,0.14,62
0.41026646,0.009206949,0.43524578,0.03440611,0.06390867,0.046966076,0.05,0.14,63
0.0021717118,0.0023280527,0.9931038,0.0003821004,0.0009921961,0.0010220931,0.05,0.14,64
0.030847332,0.0065790415,0.94140685,0.0064371238,0.008261829,0.006467833,0.05,0.14,65
0.032706685,0.0041449005,0.95125955,0.0028773122,0.005203221,0.0038082746,0.05,0.14,66
0.4249187,0.0062238206,0.33183917,0.055032603,0.102467746,0.07951791,0.05,0.14,67
0.02019502,0.0035395059,0.96915317,0.0024726728,0.0026267737,0.002012773,0.05,0.14,68
0.03679328,0.0024000704,0.95559776,0.0005014695,0.00211668,0.002590767,0.05,0.14,69
0.008287309,0.002387965,0.98623,0.0006270743,0.0011839548,0.0012836207,0.05,0.14,70
0.30837962,0.0038340571,0.6772032,0.0011197781,0.004300863,0.005162519,0.05,0.14,71
0.3671735,0.0051448043,0.6130303,0.0029063304,0.0062908875,0.0054542255,0.05,0.14,72
