0,1,2,3,4,5,sigma,rof,id
0.014801346,0.0046937224,0.9702836,0.0026040336,0.0039782594,0.0036390682,0.025,0.14,24
0.550196,0.008886994,0.1447539,0.09405828,0.10822841,0.09387642,0.025,0.14,25
0.7075227,0.014261648,0.12406491,0.07000756,0.04637107,0.03777215,0.025,0.14,26
0.5664533,0.0041270354,0.19191936,0.06259344,0.09641246,0.078494415,0.025,0.14,27
0.5741661,0.014638862,0.24910118,0.052308764,0.05972004,0.050065074,0.025,0.14,28
0.5747632,0.011656639,0.34628242,0.022459526,0.025087815,0.019750351,0.025,0.14,29
0.019053824,0.0031200675,0.97457755,0.0009378335,0.0011559406,0.0011548158,0.025,0.14,30
0.5409565,0.012553097,0.29588953,0.059591845,0.052238315,0.03877072,0.025,0.14,31
0.37525955,0.008215536,0.5957609,0.0059731626,0.008216706,0.0065740705,0.025,0.14,32
0.6486172,0.0136536835,0.25440714,0.037944052,0.026479436,0.018898444,0.025,0.14,33
0.015686497,0.0035969606,0.97093153,0.0027360723,0.0038223262,0.0032265966,0.025,0.14,34
0.58927214,0.013326673,0.29226345,0.032617986,0.04084171,0.031677995,0.025,0.14,35
0.57398486,0.009380943,0.14164363,0.07629341,0.105598785,0.09309846,0.025,0.14,36
0.18985796,0.0049883435,0.788315,0.002437309,0.0071153203,0.007286129,0.025,0.14,37
0.39282325,0.005194553,0.5855315,0.0025222073,0.007638281,0.0062901964,0.025,0.14,38
0.5449158,0.007054331,0.16654243,0.058876682,0.122252226,0.10035855,0.025,0.14,39
0.53716487,0.012146905,0.41381344,0.012743058,0.014021883,0.010109859,0.025,0.14,40
0.46369064,0.013447728,0.40334576,0.04734257,0.042349577,0.029823758,0.025,0.14,41
0.5789698,0.01312776,0.25617656,0.043454725,0.06014852,0.048122693,0.025,0.14,42
0.3907494,0.010273958,0.421739,0.059753656,0.06478432,0.052699663,0.025,0.14,43
0.5150314,0.004471428,0.16094352,0.07732398,0.13224241,0.10998725,0.025,0.14,44
0.5161715,0.005710535,0.46677762,0.0035047943,0.0044105873,0.0034249232,0.025,0.14,45
0.5597931,0.012593286,0.37897128,0.018402673,0.017718123,0.012521483,0.025,0.14,46
0.6076712,0.015511563,0.28942156,0.032272007,0.031600963,0.023522759,0.025,0.14,47
0.5519661,0.007325273,0.39754182,0.015752094,0.015794659,0.011620055,0.025,0.14,48
0.016530298,0.0020903437,0.9790737,0.00027184444,0.0009781801,0.0010556495,0.025,0.14,49
0.5960435,0.009253353,0.29154113,0.046990868,0.032233693,0.023937408,0.025,0.14,50
0.5921082,0.008307468,0.16955796,0.08310947,0.07799914,0.06891772,0.025,0.14,51
0.41279817,0.005113887,0.5519005,0.009483896,0.01179485,0.008908694,0.025,0.14,52
0.49925953,0.019229095,0.29541844,0.09950903,0.04852627,0.038057636,0.025,0.14,53
0.49086216,0.008766643,0.39963776,0.037070807,0.036765087,0.026897563,0.025,0.14,54
0.03347457,0.0070781317,0.91752374,0.012258173,0.016463224,0.013202172,0.025,0.14,55
0.016570345,0.0029713071,0.97515124,0.0012229693,0.0020999126,0.001984246,0.025,0.14,56
0.6054504,0.008559302,0.29346508,0.04349644,0.028557174,0.02047162,0.025,0.14,57
0.6570388,0.011146733,0.2913924,0.019957585,0.011694391,0.008770033,0.025,0.14,58
0.60818475,0.012901667,0.14437878,0.07161003,0.08883513,0.07408969,0.025,0.14,59
0.3020149,0.0049881423,0.677671,0.003208033,0.006409988,0.00570792,0.025,0.14,60
0.09240478,0.0084099155,0.8852627,0.0044214698,0.005330167,0.0041709207,0.025,0.14,61
0.56595397,0.006669354,0.41164994,0.006166648,0.0054148426,0.0041452083,0.025,0.14,62
0.5525932,0.006178628,0.41624412,0.008904204,0.00914519,0.006934696,0.025,0.14,63
0.5166184,0.006005714,0.43199545,0.017143916,0.015861578,0.012374998,0.025,0.14,64
0.25077546,0.0057431296,0.7293656,0.0030443673,0.005508463,0.0055629755,0.025,0.14,65
0.056471977,0.006306544,0.9205367,0.0061405697,0.005965642,0.0045785545,0.025,0.14,66
0.68050957,0.010176022,0.24201363,0.030831972,0.021259366,0.015209353,0.025,0.14,67
0.5637691,0.008658394,0.1904164,0.058381997,0.09713695,0.081637174,0.025,0.14,68
0.4942993,0.0073481114,0.2803466,0.06559155,0.08717196,0.065242514,0.025,0.14,69
0.5064118,0.017313777,0.34839112,0.049244214,0.04455784,0.03408123,0.025,0.14,70
0.5633824,0.013135731,0.36472178,0.023566948,0.02067129,0.014521835,0.025,0.14,71
0.1456606,0.0037942156,0.8404434,0.0019080205,0.004760514,0.00343327,0.025,0.14,72
0.052684933,0.0047919145,0.93548083,0.0019004648,0.0026919693,0.0024498175,0.025,0.14,73
0.54317206,0.0044974037,0.43772393,0.007883517,0.003975678,0.002747521,0.025,0.14,74
0.022479678,0.004666016,0.966243,0.0024116812,0.0022252758,0.001974274,0.025,0.14,75
0.077108234,0.004761281,0.89942116,0.0043528555,0.007710996,0.006645508,0.025,0.14,76
0.64658356,0.015858682,0.09082592,0.09345549,0.08142227,0.07185409,0.025,0.14,77
0.40451708,0.009195727,0.54761684,0.015386947,0.013027001,0.01025645,0.025,0.14,78
0.4853974,0.0090889,0.47862637,0.009876046,0.009573753,0.007437573,0.025,0.14,79
0.61723757,0.013352534,0.24986485,0.041414738,0.044630066,0.033500306,0.025,0.14,80
0.5666188,0.0073722554,0.40802366,0.0062324703,0.006722518,0.005030335,0.025,0.14,81
0.5190308,0.008660735,0.25453144,0.052828725,0.09070464,0.074243695,0.025,0.14,82
0.36395085,0.004301325,0.62037015,0.0038102204,0.00421411,0.003353431,0.025,0.14,83
0.55388975,0.010944277,0.308588,0.04014498,0.045786545,0.040646415,0.025,0.14,84
0.42668062,0.007673757,0.5055001,0.018351851,0.02410828,0.017685357,0.025,0.14,85
0.069599815,0.008613486,0.8898072,0.011270243,0.011712567,0.008996654,0.025,0.14,86
0.66216046,0.008302493,0.28799775,0.018982952,0.013003705,0.009552673,0.025,0.14,87
0.288444,0.006459052,0.6854454,0.004986033,0.0075648595,0.0071005346,0.025,0.14,88
0.5387793,0.00477376,0.41433182,0.012932986,0.016063739,0.013118404,0.025,0.14,89
0.5820245,0.0087928865,0.1797432,0.07648431,0.08538714,0.06756793,0.025,0.14,90
0.5970174,0.0047574895,0.39168268,0.002866545,0.0021154312,0.0015604265,0.025,0.14,91
0.57484734,0.0076276753,0.36171794,0.018792113,0.020839518,0.01617542,0.025,0.14,92
0.61428607,0.0077319345,0.34927088,0.012434923,0.008835399,0.007440819,0.025,0.14,93
0.6708053,0.01088465,0.22867876,0.028655777,0.034674212,0.026301365,0.025,0.14,94
0.06613552,0.009551251,0.8673326,0.017753348,0.02100358,0.018223688,0.025,0.14,95
0.5547713,0.010890742,0.37206003,0.024300069,0.021590443,0.016387442,0.025,0.14,96
0.5591009,0.007406237,0.36080408,0.021278927,0.029084902,0.022324897,0.025,0.14,97
0.5924051,0.011080236,0.34422183,0.021589909,0.017349392,0.013353551,0.025,0.14,98
0.61216205,0.013031631,0.21511859,0.05684208,0.05701776,0.045827895,0.025,0.14,99
0.40689486,0.009564494,0.50612736,0.024017494,0.030114707,0.023281034,0.05,0.14,0
0.6173632,0.008088331,0.10458204,0.10732517,0.086500436,0.07614078,0.05,0.14,1
0.53882563,0.0066351346,0.28901708,0.06259486,0.05922005,0.043707274,0.05,0.14,2
0.49774143,0.0077720764,0.47716993,0.0057546683,0.0065420484,0.005019879,0.05,0.14,3
0.5802963,0.006294925,0.09662193,0.08158025,0.125607,0.10959958,0.05,0.14,4
0.19240129,0.009698467,0.7656203,0.011398478,0.011269867,0.009611541,0.05,0.14,5
0.4577496,0.009660005,0.5120081,0.00782252,0.00703157,0.005728163,0.05,0.14,6
0.5531855,0.0059137032,0.13877115,0.07052666,0.12695028,0.10465273,0.05,0.14,7
0.5742266,0.014613257,0.2806467,0.04810027,0.047528893,0.03488425,0.05,0.14,8
0.5176899,0.004504518,0.4686402,0.003408604,0.0033519838,0.0024048504,0.05,0.14,9
0.11218227,0.0060355454,0.8764694,0.0008634876,0.0021145944,0.0023346893,0.05,0.14,10
0.6527395,0.0111914305,0.21307035,0.053353745,0.041060362,0.028584616,0.05,0.14,11
0.26624954,0.006991661,0.69453216,0.007208834,0.013995803,0.011021992,0.05,0.14,12
0.6352676,0.011579013,0.10146235,0.13042451,0.06464653,0.056620035,0.05,0.14,13
0.52702415,0.0048644682,0.4349552,0.010547933,0.012865088,0.00974313,0.05,0.14,14
0.4970827,0.005072193,0.49036062,0.0021815982,0.0028628348,0.002440037,0.05,0.14,15
0.39714992,0.012442801,0.54779565,0.017054664,0.014524711,0.011032294,0.05,0.14,16
0.56676507,0.008622835,0.11395191,0.11110946,0.10360526,0.09594552,0.05,0.14,17
0.10580269,0.0070724366,0.8744668,0.0036684724,0.0049225716,0.0040670065,0.05,0.14,18
0.5397046,0.00701567,0.42417672,0.008739737,0.011531401,0.008831847,0.05,0.14,19
0.545338,0.008427742,0.38963506,0.018416468,0.022212856,0.015969852,0.05,0.14,20
0.14777349,0.003927025,0.84357506,0.0008111649,0.0020011521,0.0019121211,0.05,0.14,21
0.5622622,0.012945896,0.1807485,0.06788576,0.09494551,0.08121214,0.05,0.14,22
0.07122518,0.006436893,0.88866323,0.010385028,0.014405908,0.008883774,0.05,0.14,23
0.60791886,0.014194173,0.25371212,0.049554802,0.04323017,0.03138982,0.05,0.14,24
0.49814475,0.0020051314,0.49696898,0.00082111167,0.0011462047,0.0009138428,0.05,0.14,25
0.50853914,0.002275554,0.46502358,0.005939985,0.009966479,0.008255203,0.05,0.14,26
0.70162505,0.01387866,0.1994432,0.039984316,0.026547331,0.018521367,0.05,0.14,27
0.5652098,0.008176521,0.25324064,0.05595464,0.065560974,0.05185739,0.05,0.14,28
0.55439204,0.0047402293,0.11261324,0.13198523,0.10171157,0.09455769,0.05,0.14,29
0.5824901,0.0059553743,0.06321533,0.079594605,0.14163245,0.12711214,0.05,0.14,30
0.54771614,0.0087166,0.18244824,0.05598849,0.11261111,0.0925195,0.05,0.14,31
0.33520883,0.008490956,0.6100065,0.017140068,0.016415354,0.012738326,0.05,0.14,32
0.5500114,0.011695467,0.24257281,0.054233953,0.07532814,0.06615829,0.05,0.14,33
0.2481095,0.004103384,0.727452,0.0024979282,0.008564447,0.009272783,0.05,0.14,34
0.36150745,0.009614573,0.583943,0.012638646,0.017622994,0.014673301,0.05,0.14,35
0.6141567,0.015247155,0.28317827,0.03794736,0.028108586,0.021361884,0.05,0.14,36
0.52475756,0.008092847,0.29865322,0.051605493,0.06861652,0.048274387,0.05,0.14,37
0.5557534,0.007598821,0.30962458,0.039888028,0.048984487,0.038150616,0.05,0.14,38
0.56668246,0.009001782,0.37499171,0.016906703,0.01875523,0.013662062,0.05,0.14,39
0.56431097,0.009066606,0.18955153,0.07998623,0.08758957,0.06949504,0.05,0.14,40
0.63632965,0.01408223,0.28663737,0.029325588,0.01935899,0.014266176,0.05,0.14,41
0.536198,0.0064500603,0.25010425,0.047019158,0.08852863,0.071699865,0.05,0.14,42
0.49452823,0.0076399315,0.3592175,0.041363023,0.053166777,0.044084523,0.05,0.14,43
0.60754675,0.008556877,0.2403048,0.05572183,0.048785225,0.039084632,0.05,0.14,44
0.5834323,0.006680988,0.17033593,0.07598483,0.09069687,0.07286911,0.05,0.14,45
0.63905936,0.017056555,0.22762984,0.045628432,0.04013781,0.03048801,0.05,0.14,46
0.054341577,0.003368229,0.9341332,0.0017506538,0.0033780509,0.003028365,0.05,0.14,47
0.2782076,0.0030142204,0.7046782,0.0018101928,0.0059762793,0.006313529,0.05,0.14,48
0.49931097,0.0060007796,0.27549082,0.0572578,0.08976355,0.072176106,0.05,0.14,49
0.49562374,0.004609013,0.48843628,0.0023141676,0.0048926165,0.0041242028,0.05,0.14,50
0.042062685,0.0066776765,0.8988284,0.01460419,0.020721162,0.017105924,0.05,0.14,51
0.5138788,0.010985324,0.3957191,0.036085185,0.024982434,0.018349132,0.05,0.14,52
0.60983974,0.0119275,0.33319408,0.023760185,0.0126636755,0.008614808,0.05,0.14,53
0.43080392,0.008732858,0.38578528,0.056564987,0.06461142,0.05350155,0.05,0.14,54
0.5726292,0.01082049,0.22594376,0.066675276,0.06850165,0.05542959,0.05,0.14,55
0.26176608,0.0058303988,0.71550906,0.0067394,0.0058670873,0.004287968,0.05,0.14,56
0.63245386,0.008532812,0.25512448,0.03123928,0.04300834,0.029641276,0.05,0.14,57
0.54439425,0.008176274,0.13710056,0.08134531,0.12018408,0.10879951,0.05,0.14,58
0.6432053,0.013407446,0.19282266,0.052807357,0.054339517,0.043417685,0.05,0.14,59
0.30121243,0.0061117597,0.6528737,0.010315042,0.01674386,0.012743197,0.05,0.14,60
0.5865712,0.009981307,0.36016738,0.013133062,0.016998805,0.013148281,0.05,0.14,61
0.05364479,0.0072067147,0.90951085,0.011704744,0.010605799,0.007327184,0.05,0.14,62
0.52029896,0.008620581,0.45625874,0.005774146,0.0049288394,0.0041187196,0.05,0.14,63
0.54952824,0.008262594,0.3500752,0.027531229,0.03627161,0.0283311,0.05,0.14,64
0.5450984,0.0067539965,0.4290087,0.0074823336,0.006939584,0.004717003,0.05,0.14,65
0.5314463,0.0043346765,0.25373062,0.056085955,0.08733895,0.06706354,0.05,0.14,66
0.3951605,0.006481457,0.53021884,0.024974992,0.024472104,0.018692082,0.05,0.14,67
0.53458005,0.008791492,0.19397105,0.0665153,0.10429969,0.091842435,0.05,0.14,68
0.49418914,0.008518171,0.32719356,0.057574153,0.06489635,0.047628596,0.05,0.14,69
0.16224007,0.010380475,0.7894305,0.013892923,0.013621058,0.010435003,0.05,0.14,70
0.55711573,0.0071777883,0.17115246,0.061618935,0.10952406,0.09341105,0.05,0.14,71
0.5607775,0.008315803,0.40256795,0.011213294,0.009847749,0.0072776545,0.05,0.14,72
0.02894917,0.005479339,0.95264137,0.004895955,0.004559641,0.003474521,0.05,0.14,73
0.63978857,0.013512901,0.21244165,0.048271645,0.04919611,0.03678921,0.05,0.14,74
0.5705194,0.010400452,0.14499876,0.08564303,0.10169845,0.08673988,0.05,0.14,75
0.5349899,0.011302636,0.30435655,0.06644036,0.046523698,0.03638691,0.05,0.14,76
0.63181335,0.008733451,0.17452227,0.07140714,0.06361599,0.0499078,0.05,0.14,77
0.4556009,0.005695533,0.28876227,0.04478497,0.111823715,0.0933326,0.05,0.14,78
0.632428,0.006532692,0.2852818,0.02746123,0.02825974,0.020036604,0.05,0.14,79
0.56314474,0.010087088,0.16486293,0.055499434,0.11498711,0.09141874,0.05,0.14,80
0.159396,0.013778736,0.76189494,0.025593817,0.022583405,0.016753161,0.05,0.14,81
0.22186273,0.0042820387,0.76171386,0.0017718088,0.005246834,0.0051227,0.05,0.14,82
0.5041678,0.011864524,0.43321767,0.015285656,0.020733105,0.014731271,0.05,0.14,83
0.46209762,0.0071185324,0.5087214,0.008311057,0.0074879904,0.0062634177,0.05,0.14,84
0.57415617,0.011054165,0.25175005,0.055122375,0.059878603,0.048038635,0.05,0.14,85
0.26897398,0.008136122,0.6590983,0.017659135,0.025712319,0.02042013,0.05,0.14,86
0.5395535,0.0063108806,0.20037827,0.08646522,0.090865925,0.076426245,0.05,0.14,87
0.6013666,0.0139379585,0.2965012,0.033841986,0.03026047,0.024091776,0.05,0.14,88
0.5535582,0.009850154,0.36150238,0.025205709,0.028865298,0.02101831,0.05,0.14,89
0.60024154,0.012997396,0.28300717,0.03747082,0.036949873,0.029333198,0.05,0.14,90
0.5570624,0.009497496,0.167256,0.07817348,0.10237669,0.085633986,0.05,0.14,91
0.52654445,0.00947479,0.31838053,0.05817681,0.049167044,0.038256396,0.05,0.14,92
0.6282057,0.0070881317,0.15735638,0.05510323,0.08362989,0.06861664,0.05,0.14,93
0.6647217,0.012767571,0.22894134,0.039274912,0.03136908,0.022925405,0.05,0.14,94
0.53659797,0.008119824,0.36780733,0.03049107,0.032021653,0.024962157,0.05,0.14,95
0.52824813,0.006092491,0.4312699,0.011923109,0.012984516,0.009481882,0.05,0.14,96
0.41298002,0.00883473,0.3057928,0.08396517,0.09628591,0.092141345,0.05,0.14,97
0.52256763,0.0051227063,0.2257581,0.07014871,0.09266604,0.08373687,0.05,0.14,98
0.6402204,0.0063238107,0.3437958,0.004754256,0.0028269005,0.0020787865,0.05,0.14,99
0.48143128,0.003101104,0.5134947,0.0005511071,0.00075160735,0.0006701542,0.1,0.14,0
0.5618525,0.005532854,0.40878788,0.008498775,0.0086959265,0.006632052,0.1,0.14,1
0.64501464,0.0060472605,0.31713292,0.013270755,0.010882659,0.0076517095,0.1,0.14,2
0.4276115,0.0065042037,0.50892276,0.014783373,0.023830028,0.018348018,0.1,0.14,3
0.061232608,0.01076739,0.8463837,0.029746577,0.030060459,0.021809332,0.1,0.14,4
0.5204037,0.007774948,0.34706974,0.035751138,0.04915558,0.039844874,0.1,0.14,5
0.6433929,0.009743268,0.24005741,0.043388445,0.035580993,0.027836945,0.1,0.14,6
0.35243094,0.011639216,0.58797956,0.023404747,0.013404421,0.011141109,0.1,0.14,7
0.014996499,0.0021192485,0.9801178,0.00044408743,0.0011563273,0.0011660454,0.1,0.14,8
0.4549531,0.0039250012,0.5357682,0.0011047162,0.0020879752,0.0021610595,0.1,0.14,9
0.4015652,0.00550087,0.5821196,0.0032761681,0.004047526,0.003490646,0.1,0.14,10
0.63744324,0.0057685585,0.3259117,0.014221879,0.010067711,0.006586839,0.1,0.14,11
0.21988793,0.0017815683,0.7690929,0.0010024155,0.004393516,0.0038416649,0.1,0.14,12
0.5411653,0.0055621318,0.114806354,0.12346409,0.11333408,0.10166801,0.1,0.14,13
0.03694754,0.0050363764,0.94406605,0.004504234,0.0054096417,0.004036218,0.1,0.14,14
0.58348227,0.008745399,0.36993894,0.013344136,0.014225291,0.010263995,0.1,0.14,15
0.60238,0.00893748,0.09597496,0.12581025,0.0883471,0.0785502,0.1,0.14,16
0.52031237,0.0046353997,0.45618355,0.0066324123,0.006859584,0.0053766184,0.1,0.14,17
0.63721615,0.009592628,0.2634569,0.031240365,0.034480102,0.024013836,0.1,0.14,18
0.7033058,0.0077939015,0.21156938,0.028235337,0.02885641,0.020239161,0.1,0.14,19
0.6427832,0.012756249,0.15484811,0.06455844,0.06790964,0.057144303,0.1,0.14,20
0.26510978,0.008460537,0.7092556,0.0050707418,0.006649176,0.0054541156,0.1,0.14,21
0.70209104,0.010037348,0.18414915,0.047953553,0.03233542,0.023433514,0.1,0.14,22
0.59141195,0.006669296,0.38939002,0.0065042987,0.0034993282,0.0025251268,0.1,0.14,23
0.5184709,0.008410067,0.42869172,0.016403057,0.015645962,0.012378272,0.1,0.14,24
0.32074937,0.0028139092,0.6697747,0.00047578773,0.0030751878,0.003111038,0.1,0.14,25
0.24534182,0.0042823264,0.7391857,0.0025146166,0.0045648324,0.004110761,0.1,0.14,26
0.5571196,0.008313329,0.28576684,0.0677464,0.046159696,0.034894068,0.1,0.14,27
0.6047125,0.009962261,0.1912523,0.064420976,0.07119973,0.058452286,0.1,0.14,28
0.5109858,0.0039887093,0.46693698,0.0057858783,0.0071259085,0.005176627,0.1,0.14,29
0.6851624,0.010407002,0.25669947,0.021106994,0.01596728,0.01065677,0.1,0.14,30
0.57835805,0.007886672,0.0993372,0.066139825,0.12841818,0.11986003,0.1,0.14,31
0.5865035,0.010239953,0.35814625,0.01576556,0.016823519,0.012521223,0.1,0.14,32
0.6371714,0.012265438,0.16578044,0.054686107,0.07096744,0.059129175,0.1,0.14,33
0.6464939,0.0065295487,0.040172946,0.076370254,0.12789367,0.10253967,0.1,0.14,34
0.54059213,0.0052783,0.4197091,0.011390991,0.01327903,0.009750447,0.1,0.14,35
0.54013485,0.009353498,0.40603504,0.015889855,0.015936187,0.012650557,0.1,0.14,36
0.71723104,0.012100451,0.16625234,0.06345679,0.022489814,0.018469593,0.1,0.14,37
0.5518836,0.006729209,0.3254237,0.036640167,0.043945584,0.035377726,0.1,0.14,38
0.021786783,0.0027583935,0.97226024,0.0005087602,0.0013143742,0.0013714037,0.1,0.14,39
0.57381094,0.0074809506,0.37668878,0.01724875,0.0138754845,0.010895075,0.1,0.14,40
0.5733226,0.01256817,0.26089093,0.046661243,0.061853074,0.04470398,0.1,0.14,41
0.6185689,0.010016924,0.2818772,0.037652727,0.029178055,0.02270626,0.1,0.14,42
0.6430638,0.00814295,0.17766662,0.06112629,0.0603831,0.049617283,0.1,0.14,43
0.51045704,0.008539397,0.43824685,0.018436857,0.01434811,0.009971789,0.1,0.14,44
0.55562997,0.013736166,0.3750469,0.021563312,0.018924765,0.0150989005,0.1,0.14,45
0.43422025,0.01191363,0.51076436,0.013689447,0.017197955,0.012214365,0.1,0.14,46
0.57483345,0.014060653,0.31661463,0.04697094,0.027080996,0.02043937,0.1,0.14,47
0.6352415,0.0063545033,0.29069746,0.0258094,0.024130002,0.017767148,0.1,0.14,48
0.14814425,0.0082128085,0.77288985,0.015749618,0.030247813,0.024755627,0.1,0.14,49
0.09061485,0.003865244,0.8971097,0.0017013964,0.0035846976,0.0031242236,0.1,0.14,50
0.44531727,0.010025978,0.48917538,0.023729308,0.017817639,0.013934433,0.1,0.14,51
0.62389207,0.0128604425,0.2338426,0.053159837,0.04298555,0.033259477,0.1,0.14,52
0.61126965,0.014656885,0.2820053,0.037022516,0.031164333,0.02388128,0.1,0.14,53
0.585614,0.00597775,0.272834,0.045403853,0.05081642,0.03935394,0.1,0.14,54
0.5367722,0.006031597,0.1371427,0.096560925,0.11393933,0.10955326,0.1,0.14,55
0.060741965,0.0059047444,0.8771992,0.012815873,0.024516756,0.018821497,0.1,0.14,56
0.4318031,0.012008169,0.4996191,0.020275665,0.020822914,0.015471005,0.1,0.14,57
0.5415103,0.0139553,0.36220056,0.034724616,0.027385209,0.020224009,0.1,0.14,58
0.6658741,0.00701489,0.28581196,0.017283436,0.013935436,0.010080159,0.1,0.14,59
0.6806534,0.0096513145,0.22119136,0.03464846,0.031651534,0.02220394,0.1,0.14,60
0.5232988,0.010446129,0.22266276,0.07265707,0.08964819,0.081287056,0.1,0.14,61
0.06435478,0.0043673525,0.9253757,0.0018723307,0.0020799418,0.0019498854,0.1,0.14,62
0.44372538,0.008688126,0.53293556,0.006569053,0.0045401137,0.0035417797,0.1,0.14,63
0.5604983,0.004035985,0.4241003,0.0043512513,0.004059689,0.0029543426,0.1,0.14,64
0.28543755,0.00559118,0.6980787,0.0030012354,0.0040836674,0.003807683,0.1,0.14,65
0.54380906,0.0033166935,0.44735494,0.0021131355,0.0018340994,0.0015720617,0.1,0.14,66
0.66198856,0.0076920036,0.24196865,0.034735147,0.031096546,0.022519093,0.1,0.14,67
0.57918864,0.013561003,0.3821305,0.00986807,0.008813588,0.0064381356,0.1,0.14,68
0.26327026,0.010494194,0.6976757,0.0077975453,0.011561921,0.009200378,0.1,0.14,69
0.55870104,0.008177752,0.40651056,0.010147837,0.0094409995,0.007021793,0.1,0.14,70
0.3817258,0.011897014,0.19516093,0.23787794,0.090130225,0.083208114,0.1,0.14,71
0.1639801,0.009566192,0.72357845,0.02676732,0.043590166,0.032517698,0.1,0.14,72
0.50139606,0.012084242,0.26474538,0.102559134,0.064841546,0.05437368,0.1,0.14,73
