fpr,tpr,thresholds,auc,ews
0.148,0.7272,0.619249074563723,0.85645112,DE-AC
0.1496,0.7288,0.6190476190476191,0.85645112,DE-AC
0.15,0.7292,0.6181914331041778,0.85645112,DE-AC
0.1508,0.7292,0.6171617161716171,0.85645112,DE-AC
0.1516,0.7296,0.6160761501850873,0.85645112,DE-AC
0.1516,0.7308,0.6121650105389943,0.85645112,DE-AC
0.152,0.7308,0.6120789779326364,0.85645112,DE-AC
0.152,0.7312,0.6118455843469065,0.85645112,DE-AC
0.1524,0.7312,0.6115627822944896,0.85645112,DE-AC
0.154,0.7312,0.6109605540499851,0.85645112,DE-AC
0.1544,0.7312,0.6107879428873613,0.85645112,DE-AC
0.1548,0.7316,0.6103896103896104,0.85645112,DE-AC
0.1552,0.7316,0.6097560975609756,0.85645112,DE-AC
0.1556,0.732,0.609730301427816,0.85645112,DE-AC
0.156,0.732,0.6090079596194914,0.85645112,DE-AC
0.156,0.7328,0.6079494128274616,0.85645112,DE-AC
0.1564,0.7328,0.6074332171893148,0.85645112,DE-AC
0.1564,0.734,0.6055134925257231,0.85645112,DE-AC
0.1572,0.734,0.6051103368176539,0.85645112,DE-AC
0.1572,0.7344,0.60444209413009,0.85645112,DE-AC
0.1576,0.7344,0.6037338151159289,0.85645112,DE-AC
0.1584,0.7348,0.6031838477965443,0.85645112,DE-AC
0.1588,0.736,0.602787456445993,0.85645112,DE-AC
0.1588,0.7368,0.6024072995534847,0.85645112,DE-AC
0.1588,0.7372,0.6023268112109995,0.85645112,DE-AC
0.1604,0.7408,0.6017316017316018,0.85645112,DE-AC
0.1604,0.7416,0.6007226738934056,0.85645112,DE-AC
0.1612,0.742,0.6004645760743322,0.85645112,DE-AC
0.1616,0.7424,0.600211528291909,0.85645112,DE-AC
0.1624,0.7424,0.600120445648901,0.85645112,DE-AC
0.1624,0.7428,0.5991538868323639,0.85645112,DE-AC
0.1628,0.7428,0.5973597359735974,0.85645112,DE-AC
0.1628,0.7432,0.5970386039132735,0.85645112,DE-AC
0.1636,0.7432,0.5942535430013589,0.85645112,DE-AC
0.1636,0.7436,0.5930887206367695,0.85645112,DE-AC
0.1644,0.7436,0.5930735930735931,0.85645112,DE-AC
0.1648,0.7436,0.5927004465152398,0.85645112,DE-AC
0.1648,0.744,0.5922914784703404,0.85645112,DE-AC
0.1652,0.744,0.5919238982721801,0.85645112,DE-AC
0.1652,0.7444,0.5911730545876888,0.85645112,DE-AC
0.166,0.7444,0.5903708017860609,0.85645112,DE-AC
0.1664,0.7448,0.5888501742160278,0.85645112,DE-AC
0.1668,0.7448,0.5888177052999417,0.85645112,DE-AC
0.1668,0.7456,0.5868714242697983,0.85645112,DE-AC
0.1672,0.7464,0.5865272938443671,0.85645112,DE-AC
0.1672,0.7468,0.586488060570763,0.85645112,DE-AC
0.1688,0.7468,0.5854045478582761,0.85645112,DE-AC
0.1688,0.7476,0.5844625112917796,0.85645112,DE-AC
0.1712,0.7488,0.5844155844155845,0.85645112,DE-AC
0.1716,0.7488,0.5843469063987309,0.85645112,DE-AC
0.172,0.7492,0.5842044134727061,0.85645112,DE-AC
0.172,0.7496,0.5826558265582656,0.85645112,DE-AC
0.1724,0.75,0.5822316234796404,0.85645112,DE-AC
0.1724,0.7504,0.5818815331010454,0.85645112,DE-AC
0.1728,0.7504,0.5818287711124053,0.85645112,DE-AC
0.1732,0.7508,0.5808491418247516,0.85645112,DE-AC
0.1736,0.7508,0.5802469135802469,0.85645112,DE-AC
0.1736,0.752,0.5791108522616968,0.85645112,DE-AC
0.1748,0.752,0.5772357723577235,0.85645112,DE-AC
0.176,0.752,0.5766335441132189,0.85645112,DE-AC
0.1772,0.7524,0.5758857747223692,0.85645112,DE-AC
0.18,0.7544,0.5757575757575758,0.85645112,DE-AC
0.1804,0.7544,0.574839836924869,0.85645112,DE-AC
0.1808,0.7548,0.574828133262824,0.85645112,DE-AC
0.182,0.7548,0.5730201746461909,0.85645112,DE-AC
0.182,0.7552,0.5728984663172199,0.85645112,DE-AC
0.1832,0.7552,0.5725900116144018,0.85645112,DE-AC
0.184,0.7552,0.5706112616681723,0.85645112,DE-AC
0.1848,0.7552,0.570267131242741,0.85645112,DE-AC
0.186,0.7552,0.5674246430460075,0.85645112,DE-AC
0.1868,0.7568,0.567099567099567,0.85645112,DE-AC
0.1876,0.7568,0.567074354494273,0.85645112,DE-AC
0.1876,0.7572,0.5669978922011443,0.85645112,DE-AC
0.188,0.7572,0.5663670015864622,0.85645112,DE-AC
0.188,0.7576,0.5659095321296835,0.85645112,DE-AC
0.1884,0.7576,0.5656213704994193,0.85645112,DE-AC
0.1884,0.758,0.5655212580081537,0.85645112,DE-AC
0.1888,0.758,0.565309360126917,0.85645112,DE-AC
0.1888,0.7588,0.5633845227341162,0.85645112,DE-AC
0.1904,0.7588,0.5615778380006023,0.85645112,DE-AC
0.1904,0.7592,0.5609756097560976,0.85645112,DE-AC
0.1908,0.7592,0.5600854203067366,0.85645112,DE-AC
0.1912,0.76,0.5589635113696457,0.85645112,DE-AC
0.1912,0.7604,0.5586527293844367,0.85645112,DE-AC
0.1924,0.7612,0.5584415584415584,0.85645112,DE-AC
0.1932,0.7612,0.5568482284505553,0.85645112,DE-AC
0.1932,0.762,0.5563298490127758,0.85645112,DE-AC
0.1948,0.762,0.5546495826053193,0.85645112,DE-AC
0.1952,0.7624,0.554006968641115,0.85645112,DE-AC
0.196,0.7624,0.5523199378761405,0.85645112,DE-AC
0.196,0.7628,0.5516840882694541,0.85645112,DE-AC
0.1968,0.7628,0.5515433896330809,0.85645112,DE-AC
0.1976,0.7628,0.5507377295995183,0.85645112,DE-AC
0.1992,0.7632,0.5497835497835497,0.85645112,DE-AC
0.1992,0.7636,0.5494447382337388,0.85645112,DE-AC
0.2008,0.7636,0.5493612078977932,0.85645112,DE-AC
0.2008,0.7644,0.5473294553146484,0.85645112,DE-AC
0.2012,0.7648,0.5462718138551031,0.85645112,DE-AC
0.2016,0.7648,0.5459199036434809,0.85645112,DE-AC
0.2016,0.7652,0.5453176753989762,0.85645112,DE-AC
0.2016,0.766,0.545214172395558,0.85645112,DE-AC
0.202,0.766,0.5449427295670743,0.85645112,DE-AC
0.202,0.7668,0.5447154471544715,0.85645112,DE-AC
0.2028,0.7668,0.543777907202485,0.85645112,DE-AC
0.2032,0.7668,0.5433896330809551,0.85645112,DE-AC
0.2036,0.7672,0.5430988894764676,0.85645112,DE-AC
0.204,0.7672,0.5429087624209575,0.85645112,DE-AC
0.204,0.7684,0.5423065341764529,0.85645112,DE-AC
0.2048,0.7684,0.5417043059319482,0.85645112,DE-AC
0.2052,0.7696,0.5411255411255411,0.85645112,DE-AC
0.2056,0.7696,0.5410599883517763,0.85645112,DE-AC
0.2064,0.7696,0.5400696864111498,0.85645112,DE-AC
0.2064,0.77,0.5383420695010677,0.85645112,DE-AC
0.2072,0.77,0.537746806039489,0.85645112,DE-AC
0.2088,0.77,0.5344775669978922,0.85645112,DE-AC
0.2088,0.7704,0.5335801163405606,0.85645112,DE-AC
0.2092,0.7704,0.5325224748810155,0.85645112,DE-AC
0.2092,0.7708,0.5325179576781207,0.85645112,DE-AC
0.2096,0.7724,0.5324675324675324,0.85645112,DE-AC
0.21,0.7728,0.5309648611920015,0.85645112,DE-AC
0.2104,0.7736,0.5307781649245064,0.85645112,DE-AC
0.2108,0.7736,0.5290234905843525,0.85645112,DE-AC
0.2116,0.7736,0.5284552845528455,0.85645112,DE-AC
0.2116,0.774,0.5272508280638363,0.85645112,DE-AC
0.212,0.774,0.5272342675832893,0.85645112,DE-AC
0.2128,0.7744,0.5261324041811847,0.85645112,DE-AC
0.2132,0.7744,0.5243642011259949,0.85645112,DE-AC
0.216,0.7752,0.5238095238095238,0.85645112,DE-AC
0.2164,0.7752,0.5230037017451085,0.85645112,DE-AC
0.2172,0.776,0.5218307738632942,0.85645112,DE-AC
0.218,0.776,0.520888418826018,0.85645112,DE-AC
0.218,0.7764,0.5204814599106968,0.85645112,DE-AC
0.2184,0.7764,0.5200931857891671,0.85645112,DE-AC
0.2184,0.7768,0.5198307773664729,0.85645112,DE-AC
0.2192,0.7768,0.519163763066202,0.85645112,DE-AC
0.2192,0.7776,0.5189283634245777,0.85645112,DE-AC
0.2196,0.778,0.5177154944473824,0.85645112,DE-AC
0.22,0.778,0.5170129479072568,0.85645112,DE-AC
0.22,0.7784,0.5168408826945412,0.85645112,DE-AC
0.2204,0.7784,0.5166578529878372,0.85645112,DE-AC
0.2212,0.7784,0.515600211528292,0.85645112,DE-AC
0.2216,0.7784,0.5152062631737429,0.85645112,DE-AC
0.2224,0.7792,0.5151515151515151,0.85645112,DE-AC
0.2236,0.7792,0.5145180023228804,0.85645112,DE-AC
0.2244,0.7792,0.5134849286092015,0.85645112,DE-AC
0.2252,0.7792,0.5124272871496564,0.85645112,DE-AC
0.2276,0.7792,0.5099980586293923,0.85645112,DE-AC
0.2276,0.7796,0.5091839807286962,0.85645112,DE-AC
0.2284,0.7796,0.5079795242396868,0.85645112,DE-AC
0.2284,0.78,0.5072801397786837,0.85645112,DE-AC
0.2292,0.78,0.5065035915356241,0.85645112,DE-AC
0.23,0.7804,0.5064935064935064,0.85645112,DE-AC
0.2308,0.7804,0.5055706112616682,0.85645112,DE-AC
0.2312,0.7808,0.5053387691710347,0.85645112,DE-AC
0.232,0.7812,0.5052264808362369,0.85645112,DE-AC
0.2324,0.7812,0.5049683830171635,0.85645112,DE-AC
0.2332,0.782,0.502903600464576,0.85645112,DE-AC
0.234,0.782,0.5018443020772665,0.85645112,DE-AC
0.2352,0.782,0.4982578397212543,0.85645112,DE-AC
0.236,0.7828,0.4978354978354978,0.85645112,DE-AC
0.2368,0.7828,0.4976203067160233,0.85645112,DE-AC
0.2392,0.7828,0.4947305028605842,0.85645112,DE-AC
0.2392,0.7836,0.4944473823373876,0.85645112,DE-AC
0.2396,0.7836,0.4940788196466705,0.85645112,DE-AC
0.2396,0.7848,0.4936120789779326,0.85645112,DE-AC
0.24,0.7848,0.4935260463715749,0.85645112,DE-AC
0.24,0.7852,0.4933897408778424,0.85645112,DE-AC
0.2404,0.7852,0.4917491749174917,0.85645112,DE-AC
0.2412,0.7852,0.4912891986062718,0.85645112,DE-AC
0.2416,0.7852,0.491274457958752,0.85645112,DE-AC
0.2416,0.786,0.4893104486600422,0.85645112,DE-AC
0.242,0.7864,0.4891774891774891,0.85645112,DE-AC
0.242,0.7868,0.4870438921205712,0.85645112,DE-AC
0.2424,0.7868,0.4869015356820235,0.85645112,DE-AC
0.2424,0.7872,0.48664343786295,0.85645112,DE-AC
0.244,0.7872,0.4820837097259862,0.85645112,DE-AC
0.244,0.788,0.4808792532369768,0.85645112,DE-AC
0.2444,0.7884,0.4806980433632998,0.85645112,DE-AC
0.2456,0.79,0.4805194805194805,0.85645112,DE-AC
0.246,0.79,0.4797126771500679,0.85645112,DE-AC
0.2464,0.7904,0.4796747967479675,0.85645112,DE-AC
0.2464,0.7908,0.4796404019037547,0.85645112,DE-AC
0.2468,0.7908,0.4785827604442094,0.85645112,DE-AC
0.2468,0.7912,0.4785478547854784,0.85645112,DE-AC
0.2472,0.7912,0.4773519163763066,0.85645112,DE-AC
0.2472,0.7916,0.4772658837699488,0.85645112,DE-AC
0.2476,0.7916,0.4766636555254441,0.85645112,DE-AC
0.2476,0.792,0.4758299359347699,0.85645112,DE-AC
0.248,0.792,0.4736525143029208,0.85645112,DE-AC
0.248,0.7924,0.4730502860584161,0.85645112,DE-AC
0.2488,0.7924,0.4727061556329849,0.85645112,DE-AC
0.2496,0.7924,0.4722369116869382,0.85645112,DE-AC
0.2508,0.7932,0.4718614718614718,0.85645112,DE-AC
0.2512,0.7932,0.4712436013249022,0.85645112,DE-AC
0.2524,0.7936,0.470383275261324,0.85645112,DE-AC
0.2532,0.7936,0.4701216287678478,0.85645112,DE-AC
0.2532,0.794,0.4700391448358928,0.85645112,DE-AC
0.2536,0.7944,0.4692292758687633,0.85645112,DE-AC
0.2544,0.7944,0.4682324601023788,0.85645112,DE-AC
0.2544,0.7952,0.4680603948896632,0.85645112,DE-AC
0.2552,0.7952,0.4658910629296668,0.85645112,DE-AC
0.2552,0.796,0.4640168623908461,0.85645112,DE-AC
0.2564,0.796,0.4637757800105764,0.85645112,DE-AC
0.2568,0.796,0.4634051640458163,0.85645112,DE-AC
0.2572,0.7964,0.4632034632034632,0.85645112,DE-AC
0.2576,0.7964,0.4630168899242865,0.85645112,DE-AC
0.258,0.7968,0.4610917537746806,0.85645112,DE-AC
0.2592,0.7968,0.460298971073578,0.85645112,DE-AC
0.2592,0.7972,0.4591990364348088,0.85645112,DE-AC
0.2596,0.7972,0.4591341487089885,0.85645112,DE-AC
0.26,0.7976,0.4587688734030197,0.85645112,DE-AC
0.26,0.7984,0.4568045039798097,0.85645112,DE-AC
0.2604,0.7984,0.45637228979376,0.85645112,DE-AC
0.2604,0.7988,0.4552514074936905,0.85645112,DE-AC
0.2612,0.7988,0.4545454545454545,0.85645112,DE-AC
0.2616,0.7988,0.454123112659698,0.85645112,DE-AC
0.2616,0.7992,0.4533100368860415,0.85645112,DE-AC
0.262,0.8,0.4531993654151243,0.85645112,DE-AC
0.262,0.8008,0.4495633845227341,0.85645112,DE-AC
0.2628,0.8008,0.4494773519163763,0.85645112,DE-AC
0.2632,0.8008,0.4479111581173982,0.85645112,DE-AC
0.2636,0.8012,0.4471544715447154,0.85645112,DE-AC
0.2636,0.8016,0.4465522433002108,0.85645112,DE-AC
0.264,0.8016,0.446321102698505,0.85645112,DE-AC
0.2648,0.8032,0.4458874458874459,0.85645112,DE-AC
0.2648,0.8036,0.4448315911730546,0.85645112,DE-AC
0.2652,0.8036,0.4447680062123859,0.85645112,DE-AC
0.2652,0.8044,0.4447382337387626,0.85645112,DE-AC
0.266,0.8044,0.4429388738331828,0.85645112,DE-AC
0.2664,0.8048,0.4425087108013937,0.85645112,DE-AC
0.2676,0.8048,0.4417344173441734,0.85645112,DE-AC
0.268,0.8048,0.441565309360127,0.85645112,DE-AC
0.2688,0.8048,0.4408852649970879,0.85645112,DE-AC
0.2692,0.8052,0.4401858304297328,0.85645112,DE-AC
0.2696,0.8052,0.4393255043661548,0.85645112,DE-AC
0.2696,0.8056,0.4381673461463793,0.85645112,DE-AC
0.2696,0.8064,0.437862950058072,0.85645112,DE-AC
0.2704,0.8068,0.4372294372294372,0.85645112,DE-AC
0.2708,0.8068,0.4369165913881361,0.85645112,DE-AC
0.2708,0.8072,0.4366142496602601,0.85645112,DE-AC
0.2724,0.8072,0.4345076784101174,0.85645112,DE-AC
0.2732,0.8072,0.4327315084449621,0.85645112,DE-AC
0.2732,0.8076,0.4296898524540801,0.85645112,DE-AC
0.274,0.8084,0.4285714285714286,0.85645112,DE-AC
0.2744,0.8084,0.4284604931081343,0.85645112,DE-AC
0.2744,0.8088,0.4276839448650747,0.85645112,DE-AC
0.2752,0.8088,0.4272809394760614,0.85645112,DE-AC
0.2752,0.8096,0.4269073966220151,0.85645112,DE-AC
0.2756,0.8096,0.4266787112315567,0.85645112,DE-AC
0.276,0.81,0.4262485481997677,0.85645112,DE-AC
0.276,0.8104,0.4257006874669487,0.85645112,DE-AC
0.2768,0.8112,0.4236675700090335,0.85645112,DE-AC
0.2776,0.8112,0.421602787456446,0.85645112,DE-AC
0.28,0.812,0.4199134199134198,0.85645112,DE-AC
0.2808,0.812,0.4191419141914191,0.85645112,DE-AC
0.2808,0.8124,0.4183653659483595,0.85645112,DE-AC
0.2816,0.8124,0.4170430593194821,0.85645112,DE-AC
0.2816,0.8128,0.4161819143310418,0.85645112,DE-AC
0.282,0.8128,0.4160357212191807,0.85645112,DE-AC
0.282,0.814,0.4128274616079494,0.85645112,DE-AC
0.282,0.8148,0.4123112659698025,0.85645112,DE-AC
0.2824,0.8148,0.4119513484928609,0.85645112,DE-AC
0.2824,0.8152,0.4117647058823529,0.85645112,DE-AC
0.2832,0.816,0.4112554112554112,0.85645112,DE-AC
0.2836,0.816,0.4099883855981416,0.85645112,DE-AC
0.2836,0.8164,0.4098233352747039,0.85645112,DE-AC
0.2844,0.8168,0.4092140921409214,0.85645112,DE-AC
0.2852,0.8168,0.4077207826546801,0.85645112,DE-AC
0.2856,0.8172,0.4074074074074074,0.85645112,DE-AC
0.2864,0.8172,0.40534262485482,0.85645112,DE-AC
0.2872,0.8172,0.4030197444831591,0.85645112,DE-AC
0.2876,0.8176,0.4025974025974025,0.85645112,DE-AC
0.2888,0.8176,0.4001164822364589,0.85645112,DE-AC
0.2888,0.818,0.3992596509783183,0.85645112,DE-AC
0.2892,0.818,0.3989762119843421,0.85645112,DE-AC
0.2892,0.8184,0.3983739837398374,0.85645112,DE-AC
0.2904,0.8184,0.3960511033681765,0.85645112,DE-AC
0.2904,0.8188,0.3953628425173141,0.85645112,DE-AC
0.2912,0.8188,0.3941583860283048,0.85645112,DE-AC
0.2916,0.8192,0.3939393939393939,0.85645112,DE-AC
0.2932,0.8192,0.3915744515628033,0.85645112,DE-AC
0.2936,0.8196,0.3914053426248548,0.85645112,DE-AC
0.2944,0.8196,0.3897408778424114,0.85645112,DE-AC
0.2952,0.8196,0.3888565327120947,0.85645112,DE-AC
0.2952,0.82,0.3886832363828663,0.85645112,DE-AC
0.2956,0.82,0.3884682585905649,0.85645112,DE-AC
0.2968,0.8204,0.3867595818815331,0.85645112,DE-AC
0.2972,0.8204,0.3865679534637757,0.85645112,DE-AC
0.2988,0.8212,0.3852813852813853,0.85645112,DE-AC
0.2992,0.8212,0.3844526705446853,0.85645112,DE-AC
0.2992,0.8216,0.3844367015098722,0.85645112,DE-AC
0.3012,0.8216,0.380909364649202,0.85645112,DE-AC
0.302,0.8216,0.3807027761599689,0.85645112,DE-AC
0.3036,0.8216,0.3791026799156881,0.85645112,DE-AC
0.3036,0.822,0.3778982234266787,0.85645112,DE-AC
0.304,0.822,0.3766937669376693,0.85645112,DE-AC
0.3052,0.8224,0.3766233766233766,0.85645112,DE-AC
0.306,0.8224,0.3760915386931647,0.85645112,DE-AC
0.306,0.8228,0.3760434867016113,0.85645112,DE-AC
0.3064,0.8228,0.3759915388683237,0.85645112,DE-AC
0.3068,0.8232,0.3751451800232288,0.85645112,DE-AC
0.3088,0.8232,0.3717609730301427,0.85645112,DE-AC
0.3088,0.8236,0.3712737127371274,0.85645112,DE-AC
0.3096,0.8236,0.3681765389082462,0.85645112,DE-AC
0.3112,0.8236,0.3679653679653679,0.85645112,DE-AC
0.3124,0.8236,0.3658536585365853,0.85645112,DE-AC
0.3124,0.824,0.3640069889341875,0.85645112,DE-AC
0.3132,0.824,0.3620656183265385,0.85645112,DE-AC
0.3136,0.8248,0.3612078977932636,0.85645112,DE-AC
0.314,0.8248,0.3601269169751455,0.85645112,DE-AC
0.314,0.8252,0.3593073593073593,0.85645112,DE-AC
0.3152,0.8252,0.3586269196025293,0.85645112,DE-AC
0.3152,0.8256,0.3581828771112405,0.85645112,DE-AC
0.3176,0.8256,0.3548387096774194,0.85645112,DE-AC
0.3176,0.826,0.354239256678281,0.85645112,DE-AC
0.318,0.826,0.3532068654019873,0.85645112,DE-AC
0.3188,0.826,0.3519704911667637,0.85645112,DE-AC
0.3204,0.8264,0.3519163763066202,0.85645112,DE-AC
0.3208,0.8264,0.3516657852987837,0.85645112,DE-AC
0.3216,0.8264,0.3514001806684733,0.85645112,DE-AC
0.3216,0.8268,0.3508056688021743,0.85645112,DE-AC
0.3224,0.8268,0.3506493506493506,0.85645112,DE-AC
0.3228,0.8268,0.350195724179464,0.85645112,DE-AC
0.3232,0.8272,0.3495934959349593,0.85645112,DE-AC
0.3232,0.8284,0.346582354712436,0.85645112,DE-AC
0.3244,0.8284,0.3449815569792273,0.85645112,DE-AC
0.3256,0.8284,0.3449477351916376,0.85645112,DE-AC
0.3284,0.8288,0.3442622950819672,0.85645112,DE-AC
0.3288,0.8288,0.3441734417344174,0.85645112,DE-AC
0.3288,0.8296,0.3426248548199768,0.85645112,DE-AC
0.3296,0.8296,0.3421470121628768,0.85645112,DE-AC
0.3316,0.83,0.341991341991342,0.85645112,DE-AC
0.332,0.83,0.3405600722673893,0.85645112,DE-AC
0.3332,0.8308,0.3403019744483159,0.85645112,DE-AC
0.3336,0.8308,0.3387691710347505,0.85645112,DE-AC
0.334,0.8312,0.3387533875338753,0.85645112,DE-AC
0.334,0.832,0.3352747039409823,0.85645112,DE-AC
0.3348,0.832,0.3337216074548631,0.85645112,DE-AC
0.3356,0.8328,0.3333333333333333,0.85645112,DE-AC
0.3372,0.8328,0.3297199638663053,0.85645112,DE-AC
0.3372,0.834,0.3273400317292438,0.85645112,DE-AC
0.3372,0.8348,0.3263646922183508,0.85645112,DE-AC
0.3376,0.8348,0.3263443991457969,0.85645112,DE-AC
0.3384,0.8356,0.3261065943992773,0.85645112,DE-AC
0.3388,0.8356,0.3255678509027373,0.85645112,DE-AC
0.3388,0.836,0.3252247488101534,0.85645112,DE-AC
0.3392,0.8364,0.3246753246753246,0.85645112,DE-AC
0.34,0.8364,0.3241671073506081,0.85645112,DE-AC
0.3416,0.8364,0.3220733838089691,0.85645112,DE-AC
0.3416,0.8368,0.321718931475029,0.85645112,DE-AC
0.342,0.8368,0.3216851096874393,0.85645112,DE-AC
0.342,0.8376,0.32128876844324,0.85645112,DE-AC
0.3424,0.8376,0.3200843119542306,0.85645112,DE-AC
0.3432,0.838,0.3182776272207167,0.85645112,DE-AC
0.3432,0.8384,0.3181906425936711,0.85645112,DE-AC
0.344,0.8384,0.3178212585933369,0.85645112,DE-AC
0.344,0.84,0.316017316017316,0.85645112,DE-AC
0.3448,0.84,0.3158609978644923,0.85645112,DE-AC
0.3448,0.8404,0.3157059756742464,0.85645112,DE-AC
0.3464,0.8404,0.3112017084061347,0.85645112,DE-AC
0.3472,0.8404,0.310448660042156,0.85645112,DE-AC
0.3476,0.8404,0.3101045296167247,0.85645112,DE-AC
0.3476,0.8408,0.3092442035531466,0.85645112,DE-AC
0.348,0.8408,0.3086419753086419,0.85645112,DE-AC
0.348,0.8412,0.3084837895554261,0.85645112,DE-AC
0.3492,0.8416,0.3073593073593073,0.85645112,DE-AC
0.35,0.8416,0.3061872025383395,0.85645112,DE-AC
0.35,0.842,0.305458768873403,0.85645112,DE-AC
0.3504,0.8424,0.305028605841614,0.85645112,DE-AC
0.3504,0.8428,0.3031358885017421,0.85645112,DE-AC
0.3512,0.8428,0.3019566367001587,0.85645112,DE-AC
0.352,0.8428,0.3008130081300813,0.85645112,DE-AC
0.3532,0.8428,0.2987012987012987,0.85645112,DE-AC
0.3548,0.8428,0.297801866907558,0.85645112,DE-AC
0.356,0.8428,0.2956107879428874,0.85645112,DE-AC
0.356,0.8432,0.2953929539295393,0.85645112,DE-AC
0.3572,0.8432,0.2915214866434378,0.85645112,DE-AC
0.358,0.8432,0.2913802221047065,0.85645112,DE-AC
0.3584,0.8432,0.2911773562180066,0.85645112,DE-AC
0.3588,0.8436,0.29004329004329,0.85645112,DE-AC
0.3592,0.8444,0.289198606271777,0.85645112,DE-AC
0.3592,0.8448,0.2882072977260709,0.85645112,DE-AC
0.3596,0.8448,0.28515507377296,0.85645112,DE-AC
0.3604,0.8452,0.2829190904283448,0.85645112,DE-AC
0.3604,0.8456,0.2822299651567944,0.85645112,DE-AC
0.3608,0.8456,0.2816928751698699,0.85645112,DE-AC
0.3608,0.8464,0.2813852813852814,0.85645112,DE-AC
0.3612,0.8464,0.2809394760614273,0.85645112,DE-AC
0.3612,0.8472,0.2797515045622209,0.85645112,DE-AC
0.3616,0.8472,0.2793632304406911,0.85645112,DE-AC
0.3616,0.8476,0.2786885245901639,0.85645112,DE-AC
0.3624,0.8476,0.2776308831306187,0.85645112,DE-AC
0.3624,0.848,0.2770335857115123,0.85645112,DE-AC
0.3628,0.848,0.2766453115899825,0.85645112,DE-AC
0.3644,0.8484,0.2727272727272727,0.85645112,DE-AC
0.3652,0.8484,0.2713038241493526,0.85645112,DE-AC
0.366,0.8484,0.2706155632984901,0.85645112,DE-AC
0.3668,0.8484,0.269169751454257,0.85645112,DE-AC
0.3668,0.8488,0.2682926829268293,0.85645112,DE-AC
0.3684,0.8488,0.26708822643782,0.85645112,DE-AC
0.3688,0.8492,0.2670544685351666,0.85645112,DE-AC
0.3688,0.8496,0.2661619103086779,0.85645112,DE-AC
0.37,0.8496,0.2640770852152966,0.85645112,DE-AC
0.3708,0.85,0.264069264069264,0.85645112,DE-AC
0.3708,0.8504,0.263881544156531,0.85645112,DE-AC
0.3724,0.8504,0.2615026208503203,0.85645112,DE-AC
0.3732,0.8504,0.2613240418118467,0.85645112,DE-AC
0.3736,0.8504,0.2607086197778953,0.85645112,DE-AC
0.374,0.8508,0.2604637157482686,0.85645112,DE-AC
0.3756,0.8508,0.2580548027702499,0.85645112,DE-AC
0.3764,0.8508,0.2575356953992597,0.85645112,DE-AC
0.3768,0.8512,0.2566782810685249,0.85645112,DE-AC
0.3772,0.8512,0.2564780539397144,0.85645112,DE-AC
0.3772,0.852,0.2556458897922313,0.85645112,DE-AC
0.378,0.852,0.2554112554112553,0.85645112,DE-AC
0.3784,0.852,0.2552902349058435,0.85645112,DE-AC
0.3784,0.8524,0.2541254125412541,0.85645112,DE-AC
0.3788,0.8524,0.2537371384197243,0.85645112,DE-AC
0.38,0.8524,0.2520325203252032,0.85645112,DE-AC
0.3804,0.8524,0.2514302920806986,0.85645112,DE-AC
0.3804,0.8528,0.2480169222633527,0.85645112,DE-AC
0.3812,0.8528,0.2475247524752475,0.85645112,DE-AC
0.3816,0.8528,0.2471364783537177,0.85645112,DE-AC
0.382,0.8532,0.2467532467532467,0.85645112,DE-AC
0.3832,0.8532,0.2448068336245389,0.85645112,DE-AC
0.3832,0.854,0.2428654630168898,0.85645112,DE-AC
0.384,0.854,0.2413123665307707,0.85645112,DE-AC
0.384,0.8548,0.2409240924092409,0.85645112,DE-AC
0.3844,0.8548,0.2406134320465362,0.85645112,DE-AC
0.3848,0.8552,0.2404181184668989,0.85645112,DE-AC
0.386,0.856,0.238095238095238,0.85645112,DE-AC
0.3884,0.856,0.2339351582217045,0.85645112,DE-AC
0.3884,0.8564,0.2327703358571151,0.85645112,DE-AC
0.39,0.8564,0.2294372294372294,0.85645112,DE-AC
0.3908,0.8564,0.2288037166085946,0.85645112,DE-AC
0.3908,0.8568,0.2279217345319936,0.85645112,DE-AC
0.3924,0.8568,0.2264808362369338,0.85645112,DE-AC
0.3932,0.8568,0.2258064516129032,0.85645112,DE-AC
0.3936,0.8568,0.2242283051834595,0.85645112,DE-AC
0.3936,0.8576,0.2215758857747224,0.85645112,DE-AC
0.3944,0.8576,0.2207792207792208,0.85645112,DE-AC
0.3944,0.858,0.2207338380896913,0.85645112,DE-AC
0.3964,0.858,0.2171893147502903,0.85645112,DE-AC
0.3964,0.8584,0.2171032821439325,0.85645112,DE-AC
0.3984,0.8584,0.2125800815375655,0.85645112,DE-AC
0.3992,0.8584,0.2125435540069686,0.85645112,DE-AC
0.4004,0.8588,0.2121212121212121,0.85645112,DE-AC
0.4008,0.8588,0.2120571126388155,0.85645112,DE-AC
0.4016,0.8588,0.2110809996988858,0.85645112,DE-AC
0.4032,0.8588,0.2059794214715589,0.85645112,DE-AC
0.4032,0.8592,0.205574912891986,0.85645112,DE-AC
0.4036,0.8592,0.2038542607648299,0.85645112,DE-AC
0.404,0.8596,0.2034632034632034,0.85645112,DE-AC
