variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.7316017316017316,-0.11688311688311688,0.33333333333333337,-0.33333333333333337,,-0.7229437229437229,0.00625,0.003,67
-0.25541125541125537,0.8008658008658008,-0.33333333333333337,0.33333333333333337,,0.004329004329004329,0.00625,0.003,68
0.4978354978354978,-0.5930735930735931,0.33333333333333337,-0.33333333333333337,,-0.5324675324675324,0.00625,0.003,69
-0.7575757575757576,0.2727272727272727,-1.0,1.0,,0.25541125541125537,0.00625,0.003,70
-0.35064935064935066,0.6017316017316018,1.0,-1.0,,0.9567099567099567,0.00625,0.003,71
-0.25541125541125537,-0.45454545454545453,0.33333333333333337,-0.33333333333333337,,0.05627705627705628,0.00625,0.003,72
-0.30735930735930733,0.316017316017316,-1.0,1.0,,0.8095238095238095,0.00625,0.003,73
-0.7575757575757576,-0.012987012987012986,-0.33333333333333337,0.33333333333333337,,0.5757575757575758,0.00625,0.003,74
-0.5497835497835497,0.4632034632034632,0.33333333333333337,-0.33333333333333337,,0.6796536796536796,0.00625,0.003,75
-0.8961038961038961,0.4285714285714286,-0.33333333333333337,0.33333333333333337,,0.4632034632034632,0.00625,0.003,76
0.4978354978354978,-0.4632034632034632,0.33333333333333337,-0.33333333333333337,,-0.8008658008658008,0.00625,0.003,77
0.06493506493506493,0.09090909090909091,-1.0,1.0,,0.18614718614718614,0.00625,0.003,78
0.2121212121212121,0.2207792207792208,-0.33333333333333337,0.33333333333333337,,-0.7575757575757576,0.00625,0.003,79
0.5151515151515151,-0.1515151515151515,0.33333333333333337,-0.33333333333333337,,-0.7835497835497836,0.00625,0.003,80
0.5584415584415584,-0.7402597402597402,1.0,-1.0,,-0.8181818181818182,0.00625,0.003,81
0.5411255411255411,-0.06493506493506493,0.33333333333333337,-0.33333333333333337,,-0.6190476190476191,0.00625,0.003,82
0.8268398268398268,0.2727272727272727,-0.33333333333333337,0.33333333333333337,,-0.10822510822510822,0.00625,0.003,83
-0.6103896103896104,0.6883116883116883,-0.33333333333333337,0.33333333333333337,,0.7575757575757576,0.00625,0.003,84
0.012987012987012986,0.6277056277056278,-0.33333333333333337,0.33333333333333337,,0.7229437229437229,0.00625,0.003,85
0.43722943722943725,0.22943722943722944,-0.33333333333333337,0.33333333333333337,,0.41991341991341985,0.00625,0.003,86
-0.0303030303030303,0.8701298701298701,0.33333333333333337,-0.33333333333333337,,0.8008658008658008,0.00625,0.003,87
-0.047619047619047616,-0.10822510822510822,0.33333333333333337,-0.33333333333333337,,0.5238095238095238,0.00625,0.003,88
0.8008658008658008,-0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.5238095238095238,0.00625,0.003,89
-0.30735930735930733,0.22943722943722944,-1.0,1.0,,0.2813852813852814,0.00625,0.003,90
0.40259740259740256,-0.922077922077922,1.0,-1.0,,-0.8441558441558441,0.00625,0.003,91
-0.6623376623376623,0.341991341991342,-0.33333333333333337,0.33333333333333337,,0.2727272727272727,0.00625,0.003,92
-0.03896103896103896,0.004329004329004329,0.33333333333333337,-0.33333333333333337,,-0.07359307359307359,0.00625,0.003,93
0.37662337662337664,0.40259740259740256,-0.33333333333333337,0.33333333333333337,,0.8181818181818182,0.00625,0.003,94
0.24675324675324675,0.012987012987012986,0.33333333333333337,0.33333333333333337,,0.09090909090909091,0.00625,0.003,95
0.40259740259740256,-0.5151515151515151,0.33333333333333337,-0.33333333333333337,,-0.3246753246753246,0.00625,0.003,96
-0.8268398268398268,-0.047619047619047616,-0.33333333333333337,0.33333333333333337,,0.1515151515151515,0.00625,0.003,97
0.48917748917748916,-0.5411255411255411,-0.33333333333333337,0.33333333333333337,,-0.5497835497835497,0.00625,0.003,98
0.8008658008658008,-0.7835497835497836,-0.33333333333333337,0.33333333333333337,,-0.7142857142857142,0.00625,0.003,99
0.26406926406926406,0.03896103896103896,-0.33333333333333337,0.33333333333333337,,0.30735930735930733,0.0125,0.003,0
-0.4285714285714286,0.8441558441558441,0.33333333333333337,-0.33333333333333337,,0.8614718614718614,0.0125,0.003,1
-0.8354978354978355,-0.004329004329004329,-0.33333333333333337,0.33333333333333337,,0.5238095238095238,0.0125,0.003,2
0.7056277056277056,-0.8787878787878788,1.0,-1.0,,-0.7922077922077922,0.0125,0.003,3
-0.36796536796536794,0.9134199134199134,-1.0,1.0,,0.7056277056277056,0.0125,0.003,4
0.8701298701298701,-0.6017316017316018,1.0,-1.0,,-0.8181818181818182,0.0125,0.003,5
0.8528138528138528,-0.41991341991341985,0.33333333333333337,-0.33333333333333337,,-0.37662337662337664,0.0125,0.003,6
0.7142857142857142,0.5238095238095238,-0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.0125,0.003,7
-0.43722943722943725,-0.5757575757575758,-0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.0125,0.003,8
0.05627705627705628,0.7835497835497836,0.33333333333333337,-0.33333333333333337,,0.6103896103896104,0.0125,0.003,9
-0.40259740259740256,-0.40259740259740256,0.33333333333333337,-0.33333333333333337,,-0.4112554112554112,0.0125,0.003,10
0.05627705627705628,-0.2727272727272727,0.33333333333333337,-0.33333333333333337,,0.7316017316017316,0.0125,0.003,11
0.8095238095238095,-0.2121212121212121,0.33333333333333337,-0.33333333333333337,,-0.3939393939393939,0.0125,0.003,12
-0.47186147186147187,-0.8095238095238095,1.0,-1.0,,-0.9653679653679654,0.0125,0.003,13
-0.3593073593073593,0.6796536796536796,-1.0,1.0,,0.7922077922077922,0.0125,0.003,14
-0.1948051948051948,0.5151515151515151,0.33333333333333337,-0.33333333333333337,,0.5497835497835497,0.0125,0.003,15
-0.7835497835497836,0.30735930735930733,-0.33333333333333337,0.33333333333333337,,0.2987012987012987,0.0125,0.003,16
-0.7835497835497836,-0.8354978354978355,1.0,-1.0,,-0.7402597402597402,0.0125,0.003,17
0.8181818181818182,0.5324675324675324,-0.33333333333333337,0.33333333333333337,,0.47186147186147187,0.0125,0.003,18
-0.3852813852813853,-0.341991341991342,-1.0,1.0,,-0.37662337662337664,0.0125,0.003,19
0.6363636363636364,-0.26406926406926406,0.33333333333333337,-0.33333333333333337,,-0.36796536796536794,0.0125,0.003,20
-0.6796536796536796,0.8701298701298701,-0.33333333333333337,0.33333333333333337,,0.7402597402597402,0.0125,0.003,21
0.4978354978354978,-0.9047619047619047,1.0,-1.0,,-0.8008658008658008,0.0125,0.003,22
-0.43722943722943725,-0.06493506493506493,0.33333333333333337,-0.33333333333333337,,-0.004329004329004329,0.0125,0.003,23
0.47186147186147187,-0.7056277056277056,0.33333333333333337,-0.33333333333333337,,-0.341991341991342,0.0125,0.003,24
-0.4978354978354978,0.4458874458874459,-1.0,1.0,,0.8008658008658008,0.0125,0.003,25
0.24675324675324675,0.8268398268398268,-1.0,1.0,,0.7489177489177489,0.0125,0.003,26
-0.5844155844155845,0.6277056277056278,-1.0,1.0,,0.6883116883116883,0.0125,0.003,27
-0.8268398268398268,0.08225108225108224,-0.33333333333333337,0.33333333333333337,,0.1341991341991342,0.0125,0.003,28
-0.48917748917748916,0.4458874458874459,-1.0,1.0,,0.5584415584415584,0.0125,0.003,29
-0.25541125541125537,0.25541125541125537,0.33333333333333337,-0.33333333333333337,,-0.40259740259740256,0.0125,0.003,30
0.6796536796536796,-0.10822510822510822,0.33333333333333337,-0.33333333333333337,,-0.2121212121212121,0.0125,0.003,31
0.7402597402597402,0.6883116883116883,-1.0,1.0,,0.3939393939393939,0.0125,0.003,32
0.3852813852813853,-0.25541125541125537,-0.33333333333333337,0.33333333333333337,,-0.25541125541125537,0.0125,0.003,33
-0.25541125541125537,0.021645021645021644,0.33333333333333337,-0.33333333333333337,,0.341991341991342,0.0125,0.003,34
0.33333333333333337,-0.6969696969696969,1.0,-1.0,,-0.8441558441558441,0.0125,0.003,35
-0.7056277056277056,-0.021645021645021644,0.33333333333333337,-0.33333333333333337,,0.06493506493506493,0.0125,0.003,36
-0.341991341991342,-0.48917748917748916,1.0,-1.0,,-0.7489177489177489,0.0125,0.003,37
0.05627705627705628,0.48917748917748916,-1.0,1.0,,-0.47186147186147187,0.0125,0.003,38
0.5497835497835497,0.36796536796536794,-0.33333333333333337,0.33333333333333337,,-0.341991341991342,0.0125,0.003,39
0.8441558441558441,0.3939393939393939,-0.33333333333333337,0.33333333333333337,,0.16017316017316016,0.0125,0.003,40
-0.7316017316017316,-0.1341991341991342,-0.33333333333333337,0.33333333333333337,,-0.7835497835497836,0.0125,0.003,41
-0.7142857142857142,0.41991341991341985,-0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.0125,0.003,42
0.47186147186147187,-0.5930735930735931,1.0,-1.0,,-0.8614718614718614,0.0125,0.003,43
0.6623376623376623,0.0303030303030303,0.33333333333333337,-0.33333333333333337,,-0.3852813852813853,0.0125,0.003,44
-0.36796536796536794,-0.8095238095238095,1.0,-1.0,,-0.5584415584415584,0.0125,0.003,45
-0.7489177489177489,0.5238095238095238,-1.0,1.0,,0.316017316017316,0.0125,0.003,46
0.14285714285714285,-0.316017316017316,0.33333333333333337,-0.33333333333333337,,-0.18614718614718614,0.0125,0.003,47
-0.5151515151515151,0.23809523809523808,1.0,-1.0,,-0.774891774891775,0.0125,0.003,48
-0.36796536796536794,-0.6017316017316018,0.33333333333333337,-0.33333333333333337,,-0.567099567099567,0.0125,0.003,49
0.4805194805194805,0.5757575757575758,-1.0,1.0,,0.41991341991341985,0.0125,0.003,50
0.5584415584415584,0.316017316017316,-0.33333333333333337,0.33333333333333337,,-0.2727272727272727,0.0125,0.003,51
0.5757575757575758,-0.45454545454545453,-0.33333333333333337,0.33333333333333337,,-0.7316017316017316,0.0125,0.003,52
0.43722943722943725,-0.5584415584415584,1.0,-1.0,,-0.7922077922077922,0.0125,0.003,53
0.22943722943722944,-0.16883116883116883,1.0,-1.0,,-0.7056277056277056,0.0125,0.003,54
-0.41991341991341985,0.341991341991342,-0.33333333333333337,0.33333333333333337,,-0.021645021645021644,0.0125,0.003,55
0.6363636363636364,0.30735930735930733,0.33333333333333337,-0.33333333333333337,,0.8181818181818182,0.0125,0.003,56
-0.6103896103896104,0.8787878787878788,-1.0,1.0,,0.47186147186147187,0.0125,0.003,57
0.5411255411255411,-0.4458874458874459,0.33333333333333337,-0.33333333333333337,,-0.43722943722943725,0.0125,0.003,58
-0.7056277056277056,0.9393939393939393,-1.0,1.0,,0.8701298701298701,0.0125,0.003,59
-0.16017316017316016,0.4458874458874459,-1.0,1.0,,0.40259740259740256,0.0125,0.003,60
-0.774891774891775,0.3593073593073593,-1.0,1.0,,0.6709956709956709,0.0125,0.003,61
-0.06493506493506493,-0.7402597402597402,1.0,-1.0,,-0.2121212121212121,0.0125,0.003,62
0.6363636363636364,-0.567099567099567,0.33333333333333337,-0.33333333333333337,,-0.48917748917748916,0.0125,0.003,63
-0.645021645021645,0.1341991341991342,1.0,-1.0,,0.2121212121212121,0.0125,0.003,64
-0.11688311688311688,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,,-0.645021645021645,0.0125,0.003,65
-0.5238095238095238,0.6017316017316018,-1.0,1.0,,-0.24675324675324675,0.0125,0.003,66
0.5757575757575758,0.5411255411255411,-1.0,1.0,,0.2727272727272727,0.0125,0.003,67
0.06493506493506493,0.6017316017316018,-0.33333333333333337,0.33333333333333337,,0.4112554112554112,0.0125,0.003,68
-0.8787878787878788,-0.48917748917748916,0.33333333333333337,-0.33333333333333337,,0.06493506493506493,0.0125,0.003,69
-0.645021645021645,0.6969696969696969,-1.0,0.33333333333333337,,0.6796536796536796,0.0125,0.003,70
-0.5584415584415584,-0.30735930735930733,0.33333333333333337,-0.33333333333333337,,-0.341991341991342,0.0125,0.003,71
-0.922077922077922,0.341991341991342,0.33333333333333337,-0.33333333333333337,,-0.23809523809523808,0.0125,0.003,72
-0.45454545454545453,-0.5584415584415584,-0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.0125,0.003,73
0.16883116883116883,-0.22943722943722944,0.33333333333333337,-0.33333333333333337,,0.316017316017316,0.0125,0.003,74
0.6969696969696969,0.567099567099567,-0.33333333333333337,0.33333333333333337,,0.2987012987012987,0.0125,0.003,75
0.8701298701298701,0.20346320346320346,-0.33333333333333337,0.33333333333333337,,0.4285714285714286,0.0125,0.003,76
0.012987012987012986,-0.8268398268398268,1.0,-1.0,,-0.6796536796536796,0.0125,0.003,77
0.2813852813852814,0.5930735930735931,0.33333333333333337,-0.33333333333333337,,-0.5757575757575758,0.0125,0.003,78
0.4458874458874459,-0.7489177489177489,1.0,-1.0,,-0.7229437229437229,0.0125,0.003,79
0.6363636363636364,-0.645021645021645,0.33333333333333337,-0.33333333333333337,,-0.5497835497835497,0.0125,0.003,80
-0.06493506493506493,-0.7402597402597402,1.0,-1.0,,-0.8008658008658008,0.0125,0.003,81
-0.3593073593073593,0.6623376623376623,0.33333333333333337,-0.33333333333333337,,0.6883116883116883,0.0125,0.003,82
-0.09956709956709957,-0.7056277056277056,0.33333333333333337,-0.33333333333333337,,0.45454545454545453,0.0125,0.003,83
0.341991341991342,0.4458874458874459,-0.33333333333333337,0.33333333333333337,,0.06493506493506493,0.0125,0.003,84
0.7229437229437229,0.2987012987012987,-0.33333333333333337,0.33333333333333337,,0.36796536796536794,0.0125,0.003,85
0.26406926406926406,0.8528138528138528,-0.33333333333333337,0.33333333333333337,,0.6969696969696969,0.0125,0.003,86
0.8181818181818182,-0.6103896103896104,1.0,-1.0,,0.021645021645021644,0.0125,0.003,87
0.22943722943722944,0.8528138528138528,-1.0,1.0,,-0.05627705627705628,0.0125,0.003,88
-0.5064935064935064,0.7402597402597402,0.33333333333333337,-0.33333333333333337,,0.6709956709956709,0.0125,0.003,89
0.645021645021645,-0.10822510822510822,0.33333333333333337,-0.33333333333333337,,-0.08225108225108224,0.0125,0.003,90
-0.012987012987012986,0.6277056277056278,-1.0,1.0,,0.29004329004329005,0.0125,0.003,91
0.3246753246753246,0.645021645021645,-1.0,1.0,,0.40259740259740256,0.0125,0.003,92
0.5930735930735931,0.7402597402597402,-1.0,1.0,,0.7662337662337663,0.0125,0.003,93
0.5497835497835497,-0.4112554112554112,0.33333333333333337,-0.33333333333333337,,-0.36796536796536794,0.0125,0.003,94
0.8095238095238095,0.09090909090909091,0.33333333333333337,-0.33333333333333337,,-0.16883116883116883,0.0125,0.003,95
-0.5584415584415584,0.4805194805194805,-1.0,1.0,,0.36796536796536794,0.0125,0.003,96
-0.4285714285714286,0.33333333333333337,-0.33333333333333337,0.33333333333333337,,0.3246753246753246,0.0125,0.003,97
0.3593073593073593,-0.1948051948051948,0.33333333333333337,-0.33333333333333337,,-0.6536796536796536,0.0125,0.003,98
0.6796536796536796,-0.5064935064935064,0.33333333333333337,-0.33333333333333337,,-0.6796536796536796,0.0125,0.003,99
-0.7316017316017316,-0.7835497835497836,1.0,-1.0,,-0.7575757575757576,0.025,0.003,0
-0.25541125541125537,-0.2813852813852814,1.0,-1.0,,-0.2121212121212121,0.025,0.003,1
-0.06493506493506493,0.5411255411255411,-0.33333333333333337,0.33333333333333337,,0.6709956709956709,0.025,0.003,2
0.4632034632034632,0.25541125541125537,0.33333333333333337,-0.33333333333333337,,0.5324675324675324,0.025,0.003,3
0.6536796536796536,-0.6363636363636364,1.0,-1.0,,-0.5064935064935064,0.025,0.003,4
0.021645021645021644,0.645021645021645,1.0,-1.0,,0.5324675324675324,0.025,0.003,5
0.8614718614718614,-0.0303030303030303,0.33333333333333337,-0.33333333333333337,,-0.20346320346320346,0.025,0.003,6
0.774891774891775,-0.43722943722943725,0.33333333333333337,-0.33333333333333337,,-0.4805194805194805,0.025,0.003,7
0.25541125541125537,-0.8787878787878788,-0.33333333333333337,-1.0,,-0.6796536796536796,0.025,0.003,8
0.4632034632034632,-0.7402597402597402,0.33333333333333337,-0.33333333333333337,,-0.16017316017316016,0.025,0.003,9
0.4112554112554112,0.30735930735930733,-0.33333333333333337,0.33333333333333337,,-0.5844155844155845,0.025,0.003,10
-0.1948051948051948,-0.5930735930735931,1.0,-1.0,,-0.948051948051948,0.025,0.003,11
-0.48917748917748916,-0.8181818181818182,-0.33333333333333337,-0.33333333333333337,,-0.4978354978354978,0.025,0.003,12
-0.7922077922077922,0.09956709956709957,-0.33333333333333337,0.33333333333333337,,0.7142857142857142,0.025,0.003,13
-0.4632034632034632,0.2813852813852814,-1.0,1.0,,-0.2207792207792208,0.025,0.003,14
-0.6969696969696969,0.0303030303030303,0.33333333333333337,-0.33333333333333337,,0.45454545454545453,0.025,0.003,15
0.8354978354978355,-0.3593073593073593,1.0,-1.0,,-0.12554112554112554,0.025,0.003,16
-0.5151515151515151,-0.48917748917748916,1.0,-1.0,,-0.6623376623376623,0.025,0.003,17
-0.6536796536796536,0.7402597402597402,-1.0,1.0,,0.8268398268398268,0.025,0.003,18
-0.0303030303030303,0.8095238095238095,0.33333333333333337,0.33333333333333337,,0.9393939393939393,0.025,0.003,19
-0.37662337662337664,0.6883116883116883,-1.0,1.0,,0.8787878787878788,0.025,0.003,20
-0.43722943722943725,-0.645021645021645,0.33333333333333337,-0.33333333333333337,,-0.7402597402597402,0.025,0.003,21
0.6796536796536796,-0.5411255411255411,-1.0,1.0,,-0.05627705627705628,0.025,0.003,22
0.7142857142857142,-0.5844155844155845,1.0,-1.0,,-0.5757575757575758,0.025,0.003,23
0.341991341991342,-0.26406926406926406,-0.33333333333333337,0.33333333333333337,,-0.05627705627705628,0.025,0.003,24
0.774891774891775,-0.341991341991342,-1.0,1.0,,-0.1948051948051948,0.025,0.003,25
-0.07359307359307359,-0.5238095238095238,1.0,-1.0,,-0.7402597402597402,0.025,0.003,26
-0.8701298701298701,0.1948051948051948,-1.0,1.0,,0.08225108225108224,0.025,0.003,27
0.3246753246753246,-0.7489177489177489,-0.33333333333333337,0.33333333333333337,,-0.7835497835497836,0.025,0.003,28
0.5584415584415584,-0.4458874458874459,-0.33333333333333337,0.33333333333333337,,-0.6883116883116883,0.025,0.003,29
-0.5151515151515151,-0.6709956709956709,0.33333333333333337,-0.33333333333333337,,-0.6190476190476191,0.025,0.003,30
0.567099567099567,0.05627705627705628,-1.0,1.0,,0.08225108225108224,0.025,0.003,31
-0.25541125541125537,0.5151515151515151,-0.33333333333333337,0.33333333333333337,,0.4805194805194805,0.025,0.003,32
-0.6190476190476191,0.7575757575757576,-1.0,1.0,,0.9393939393939393,0.025,0.003,33
0.3246753246753246,-0.2121212121212121,-0.33333333333333337,0.33333333333333337,,-0.43722943722943725,0.025,0.003,34
0.2207792207792208,-0.6103896103896104,-1.0,1.0,,-0.7316017316017316,0.025,0.003,35
-0.6103896103896104,0.6969696969696969,-1.0,1.0,,0.2121212121212121,0.025,0.003,36
0.36796536796536794,0.4632034632034632,0.33333333333333337,-0.33333333333333337,,0.3939393939393939,0.025,0.003,37
-0.6969696969696969,0.5930735930735931,-1.0,1.0,,0.7056277056277056,0.025,0.003,38
0.7056277056277056,0.3246753246753246,0.33333333333333337,-0.33333333333333337,,0.2121212121212121,0.025,0.003,39
0.5757575757575758,-0.774891774891775,1.0,-1.0,,-0.6017316017316018,0.025,0.003,40
0.6363636363636364,-0.5497835497835497,1.0,-1.0,,-0.5757575757575758,0.025,0.003,41
-0.6709956709956709,0.5757575757575758,-1.0,1.0,,0.5844155844155845,0.025,0.003,42
0.43722943722943725,0.6796536796536796,-1.0,1.0,,-0.1515151515151515,0.025,0.003,43
-0.6709956709956709,0.7922077922077922,-1.0,1.0,,0.7229437229437229,0.025,0.003,44
0.12554112554112554,-0.8528138528138528,1.0,-1.0,,-0.8787878787878788,0.025,0.003,45
0.7056277056277056,-0.5151515151515151,-0.33333333333333337,0.33333333333333337,,-0.1948051948051948,0.025,0.003,46
-0.7922077922077922,0.8354978354978355,-1.0,1.0,,0.8614718614718614,0.025,0.003,47
-0.11688311688311688,0.7402597402597402,-0.33333333333333337,0.33333333333333337,,0.6536796536796536,0.025,0.003,48
