0,1,2,3,4,5,sigma,rof,id
0.68410325,0.06339988,0.11205277,0.063838944,0.039093412,0.037511677,0.0025,0.005,54
0.6630662,0.0071843066,0.042903565,0.10058025,0.10305668,0.08320897,0.0025,0.005,55
0.52515405,0.007601634,0.20419371,0.06675117,0.10518132,0.09111809,0.0025,0.005,56
0.5167135,0.0041446155,0.08938581,0.13706051,0.13094144,0.12175409,0.0025,0.005,57
0.28028044,0.007061241,0.3454213,0.20608191,0.08703447,0.074120566,0.0025,0.005,58
0.52599066,0.0071617207,0.34460422,0.045068793,0.0458046,0.03136996,0.0025,0.005,59
0.5674821,0.006092371,0.0926495,0.07962274,0.13992728,0.11422604,0.0025,0.005,60
0.535465,0.009250265,0.16951177,0.07446014,0.11253517,0.098777704,0.0025,0.005,61
0.3432461,0.009675747,0.5097686,0.05184839,0.047860432,0.03760074,0.0025,0.005,62
0.7211016,0.015278444,0.15474361,0.048355777,0.033647157,0.026873449,0.0025,0.005,63
0.65649223,0.011347326,0.14277124,0.075362995,0.0626932,0.05133296,0.0025,0.005,64
0.5591998,0.016106948,0.26598397,0.035747636,0.066012435,0.056949206,0.0025,0.005,65
0.3534628,0.013063495,0.25435802,0.17204216,0.11802916,0.089044385,0.0025,0.005,66
0.5834528,0.0078086564,0.08472017,0.1061424,0.118203714,0.09967224,0.0025,0.005,67
0.64018774,0.017859448,0.11544422,0.07851587,0.08027393,0.0677188,0.0025,0.005,68
0.5862474,0.004842356,0.06978982,0.11205358,0.1313599,0.095706984,0.0025,0.005,69
0.32304046,0.010700172,0.38813376,0.08141782,0.104144454,0.092563316,0.0025,0.005,70
0.5566048,0.007941705,0.07056644,0.16736014,0.10452044,0.09300639,0.0025,0.005,71
0.5920228,0.0068914862,0.0730778,0.09393479,0.12437107,0.10970207,0.0025,0.005,72
0.5831987,0.015506779,0.11055234,0.1324649,0.08319035,0.075086914,0.0025,0.005,73
0.56235725,0.007915313,0.12134315,0.12989788,0.0947592,0.08372722,0.0025,0.005,74
0.5572237,0.007604441,0.10118749,0.14156249,0.0969363,0.09548554,0.0025,0.005,75
0.5727811,0.009653743,0.12119355,0.08605432,0.110843964,0.099473365,0.0025,0.005,76
0.5547789,0.0044268817,0.08393493,0.14598075,0.114394076,0.0964845,0.0025,0.005,77
0.6886087,0.028253468,0.12782355,0.05918119,0.051689688,0.044443388,0.0025,0.005,78
0.5874154,0.006435514,0.10822901,0.074903145,0.12517497,0.09784198,0.0025,0.005,79
0.060430534,0.0051966673,0.80809844,0.028713368,0.054488655,0.043072354,0.0025,0.005,80
0.58195865,0.0068449224,0.058098882,0.11861442,0.121971644,0.112511516,0.0025,0.005,81
0.6745697,0.008970331,0.10718293,0.088748336,0.0673181,0.05321063,0.0025,0.005,82
0.52917445,0.0118025495,0.18884672,0.054272518,0.11719998,0.09870375,0.0025,0.005,83
0.5668483,0.0063203303,0.05425262,0.13827154,0.11738668,0.11692052,0.0025,0.005,84
0.58904576,0.0063316277,0.07256807,0.095233366,0.12980089,0.107020244,0.0025,0.005,85
0.64331293,0.009481717,0.05414263,0.10063888,0.1038061,0.08861765,0.0025,0.005,86
0.56649494,0.009572271,0.09629135,0.09799126,0.12276846,0.10688167,0.0025,0.005,87
0.5846096,0.0051594824,0.07352826,0.091199756,0.13357118,0.11193167,0.0025,0.005,88
0.5685415,0.0055239866,0.08862144,0.09404094,0.1279426,0.11532948,0.0025,0.005,89
0.5661678,0.0067769163,0.12408954,0.08850971,0.11539142,0.09906464,0.0025,0.005,90
0.6142107,0.0077273324,0.09322353,0.06673282,0.1195803,0.098525316,0.0025,0.005,91
0.6297858,0.011994978,0.1015159,0.06572081,0.10384395,0.087138586,0.0025,0.005,92
0.5535224,0.0031380833,0.04203731,0.11613172,0.15329574,0.13187477,0.0025,0.005,93
0.6372498,0.007998649,0.12712806,0.092584185,0.07502478,0.060014535,0.0025,0.005,94
0.6299033,0.011738115,0.072037525,0.12980779,0.08456237,0.07195087,0.0025,0.005,95
0.54432607,0.004053565,0.04626622,0.091778666,0.16165699,0.15191853,0.0025,0.005,96
0.5253388,0.006711837,0.35420588,0.026243314,0.05011516,0.037384983,0.0025,0.005,97
0.63246393,0.00964956,0.2050525,0.061364718,0.052100953,0.03936833,0.0025,0.005,98
0.56008697,0.01008287,0.17962016,0.064477794,0.10211246,0.08361975,0.0025,0.005,99
0.5429753,0.0033944498,0.04845497,0.11194224,0.148756,0.14447695,0.005,0.005,0
0.550204,0.0025736846,0.07478715,0.0910434,0.16303237,0.11835944,0.005,0.005,1
0.5654064,0.004484542,0.07630751,0.09423737,0.14212623,0.117438026,0.005,0.005,2
0.4982628,0.009576137,0.21792604,0.048707794,0.12847297,0.097054265,0.005,0.005,3
0.5121824,0.0035801404,0.11343992,0.09609261,0.15013787,0.12456707,0.005,0.005,4
0.54964834,0.004899507,0.063675925,0.1348224,0.13468057,0.11227332,0.005,0.005,5
0.6116588,0.010475726,0.32739493,0.020734798,0.01627456,0.013461097,0.005,0.005,6
0.54838556,0.0033805592,0.049848773,0.116870016,0.14637361,0.13514142,0.005,0.005,7
0.53769934,0.0059441654,0.09647623,0.064864226,0.1529381,0.14207794,0.005,0.005,8
0.5789086,0.0051857573,0.06645034,0.15505946,0.10570599,0.08868983,0.005,0.005,9
0.6464639,0.012718211,0.20767008,0.053711213,0.04559347,0.033843253,0.005,0.005,10
0.5632368,0.009502119,0.12685044,0.113133825,0.10204576,0.08523112,0.005,0.005,11
0.49872255,0.008351322,0.13963814,0.14205728,0.10879662,0.102434054,0.005,0.005,12
0.6440189,0.01565036,0.06257281,0.113054834,0.08831166,0.07639144,0.005,0.005,13
0.029183889,0.006860959,0.8276694,0.018540874,0.06448446,0.053260416,0.005,0.005,14
0.59381735,0.0075767916,0.10484017,0.059547737,0.12603626,0.10818175,0.005,0.005,15
0.62992907,0.010189508,0.06488998,0.12128685,0.09496014,0.07874446,0.005,0.005,16
0.53921473,0.0065837796,0.11099094,0.12639359,0.11277732,0.104039684,0.005,0.005,17
0.5054365,0.0023843502,0.088835195,0.09161933,0.17245704,0.13926761,0.005,0.005,18
0.5740908,0.005418797,0.05135526,0.12044335,0.13482384,0.11386801,0.005,0.005,19
0.5874758,0.006172442,0.0551509,0.09366383,0.13885014,0.11868694,0.005,0.005,20
0.5567801,0.005778581,0.10434773,0.07750113,0.14098857,0.114603944,0.005,0.005,21
0.61992645,0.010448005,0.12239193,0.07183055,0.0945093,0.0808938,0.005,0.005,22
0.6760959,0.011358658,0.20329617,0.04786808,0.034539636,0.026841516,0.005,0.005,23
0.5652386,0.0045207054,0.08588411,0.12122157,0.113623716,0.10951128,0.005,0.005,24
0.5982893,0.0062420084,0.08809622,0.08490842,0.12327902,0.099184975,0.005,0.005,25
0.5123801,0.0072663045,0.31744802,0.037440438,0.0720356,0.053429462,0.005,0.005,26
0.4569306,0.006368407,0.20792629,0.15135676,0.10122234,0.076195605,0.005,0.005,27
0.5477543,0.00461874,0.13197741,0.08095864,0.13299428,0.101696655,0.005,0.005,28
0.59302723,0.008951366,0.13608615,0.104864076,0.08619943,0.07087171,0.005,0.005,29
0.5844117,0.008235249,0.12022682,0.071109846,0.11659277,0.099423625,0.005,0.005,30
0.5842302,0.012334365,0.25277433,0.041444384,0.06112839,0.048088346,0.005,0.005,31
0.58372945,0.0067025484,0.046026107,0.17699403,0.09181404,0.094733775,0.005,0.005,32
0.66745645,0.008887109,0.06309604,0.0897683,0.0948685,0.075923614,0.005,0.005,33
0.5860449,0.009537884,0.1182888,0.11678908,0.090544626,0.078794695,0.005,0.005,34
0.555237,0.005970107,0.115267724,0.056753553,0.13978532,0.12698627,0.005,0.005,35
0.5412354,0.008354064,0.17530358,0.076755494,0.104592234,0.09375917,0.005,0.005,36
0.6011227,0.013584904,0.22247243,0.061520264,0.056127228,0.045172464,0.005,0.005,37
0.5540418,0.01512664,0.29883552,0.04588628,0.04887624,0.037233505,0.005,0.005,38
0.52464396,0.0033665365,0.05972088,0.13067028,0.14313954,0.13845877,0.005,0.005,39
0.534125,0.0030012445,0.07682544,0.14839548,0.13073014,0.10692274,0.005,0.005,40
0.5719664,0.0055168485,0.07887839,0.09270317,0.13664024,0.114294976,0.005,0.005,41
0.67301655,0.030455796,0.1049884,0.0857786,0.057042804,0.048717882,0.005,0.005,42
0.64156723,0.012982034,0.13894436,0.079064205,0.06903841,0.05840374,0.005,0.005,43
0.5293447,0.0035300113,0.107072204,0.08900364,0.15907443,0.11197499,0.005,0.005,44
0.56884265,0.004955307,0.081457995,0.13677524,0.10931858,0.098650195,0.005,0.005,45
0.55055106,0.006691445,0.22517098,0.09073026,0.07133826,0.055517998,0.005,0.005,46
0.6241424,0.011315572,0.103612535,0.11531717,0.07814667,0.06746564,0.005,0.005,47
0.5743155,0.0051717064,0.07756614,0.14070891,0.10649164,0.09574612,0.005,0.005,48
0.5855441,0.008540212,0.19344465,0.07595229,0.07429209,0.062226653,0.005,0.005,49
0.57857,0.01299215,0.34509975,0.02626586,0.021833679,0.015238508,0.005,0.005,50
0.61827105,0.0066978224,0.063839026,0.09516007,0.11832267,0.09770929,0.005,0.005,51
0.6276424,0.009711127,0.09531577,0.11874141,0.080156974,0.06843224,0.005,0.005,52
0.49769458,0.006666275,0.10256389,0.08007343,0.17044275,0.14255913,0.005,0.005,53
0.01408685,0.004773037,0.9541336,0.0055078045,0.011923424,0.009575331,0.005,0.005,54
0.6024448,0.006319202,0.13495222,0.109254085,0.08271051,0.06431909,0.005,0.005,55
0.5219625,0.004458067,0.0737325,0.12988693,0.14068188,0.12927812,0.005,0.005,56
0.5095519,0.0066002724,0.42332402,0.015670463,0.025734423,0.01911896,0.005,0.005,57
0.61754936,0.009302795,0.07695445,0.078508,0.11757775,0.10010762,0.005,0.005,58
0.56308776,0.0085909795,0.08225252,0.14904937,0.10542127,0.091598116,0.005,0.005,59
0.5861432,0.009078273,0.11369618,0.08650775,0.10790203,0.096672535,0.005,0.005,60
0.5855045,0.008248955,0.0988498,0.09808672,0.1087273,0.10058279,0.005,0.005,61
0.091174066,0.008486771,0.8665304,0.009350746,0.013816944,0.010640948,0.005,0.005,62
0.5642205,0.0076419674,0.11022371,0.08444675,0.122604616,0.11086246,0.005,0.005,63
0.5678687,0.0065048644,0.14128281,0.0822607,0.1099903,0.09209267,0.005,0.005,64
0.5823922,0.0074712452,0.053421363,0.15457872,0.10044102,0.10169537,0.005,0.005,65
0.2183005,0.009192153,0.62074196,0.044827066,0.05897492,0.04796336,0.005,0.005,66
0.6005204,0.007187129,0.14507653,0.10341104,0.0810067,0.06279824,0.005,0.005,67
0.54174864,0.0030021935,0.030895783,0.17258623,0.12305515,0.12871192,0.005,0.005,68
0.6232708,0.007657222,0.12872471,0.071982466,0.09525704,0.07310771,0.005,0.005,69
0.52784824,0.002457059,0.08411479,0.07266715,0.18433717,0.12857562,0.005,0.005,70
0.5529737,0.0050394367,0.07753413,0.14825615,0.11060801,0.10558861,0.005,0.005,71
0.56350726,0.006663236,0.20842679,0.08352603,0.080888875,0.056987837,0.005,0.005,72
0.564775,0.007513422,0.09572019,0.08532387,0.12729776,0.11936969,0.005,0.005,73
0.5368638,0.008928683,0.29328108,0.04104523,0.06591673,0.053964503,0.005,0.005,74
0.61017746,0.01285097,0.11301813,0.098638564,0.09185801,0.07345692,0.005,0.005,75
0.559368,0.0076602437,0.10643313,0.106015354,0.11885215,0.10167117,0.005,0.005,76
0.59952605,0.0068291714,0.11064411,0.119012445,0.088499196,0.07548899,0.005,0.005,77
0.60682803,0.007846073,0.07282719,0.06395117,0.13199425,0.116553284,0.005,0.005,78
0.5721692,0.0060690152,0.06806064,0.14384189,0.106068164,0.10379106,0.005,0.005,79
0.5641349,0.008713667,0.17286104,0.08933169,0.09101364,0.0739451,0.005,0.005,80
0.57375365,0.0048262696,0.050081745,0.08849836,0.14841099,0.13442901,0.005,0.005,81
0.6861271,0.019186523,0.058524307,0.09576227,0.07482709,0.065572664,0.005,0.005,82
0.58956283,0.0054124,0.08984858,0.08414718,0.124684334,0.10634476,0.005,0.005,83
0.5158524,0.0032160617,0.1190244,0.092181936,0.15694298,0.11278224,0.005,0.005,84
0.6273263,0.017321948,0.075826265,0.13657656,0.073107034,0.06984189,0.005,0.005,85
0.54243916,0.009417846,0.2581609,0.06892207,0.06940038,0.051659644,0.005,0.005,86
0.52812415,0.0041893544,0.08544025,0.107568294,0.13651705,0.13816088,0.005,0.005,87
0.5346738,0.003955064,0.25853193,0.05679743,0.08530631,0.060735453,0.005,0.005,88
0.6138175,0.0064490754,0.092899576,0.13906027,0.07902931,0.06874421,0.005,0.005,89
0.5845176,0.007000009,0.071223125,0.11402966,0.11562376,0.10760585,0.005,0.005,90
0.5508029,0.0068884008,0.07153466,0.067197286,0.15821595,0.14536086,0.005,0.005,91
0.57257503,0.0086421585,0.099299766,0.087405264,0.12304025,0.109037526,0.005,0.005,92
0.51378477,0.0075587146,0.1798884,0.0734826,0.12579043,0.099495076,0.005,0.005,93
0.5439095,0.011343044,0.22090513,0.04925644,0.096068665,0.078517295,0.005,0.005,94
0.6429103,0.029622085,0.10142581,0.09054091,0.07043404,0.065066814,0.005,0.005,95
0.57800406,0.0058452236,0.110774994,0.11162956,0.10511194,0.08863431,0.005,0.005,96
0.5689083,0.009605779,0.09441582,0.0958322,0.12192366,0.109314226,0.005,0.005,97
0.453746,0.007213759,0.18620533,0.13463198,0.11940725,0.098795705,0.005,0.005,98
0.57993746,0.009267238,0.15373759,0.08908706,0.09110956,0.07686102,0.005,0.005,99
0.2605497,0.008862341,0.33208114,0.15115213,0.13685015,0.1105046,0.01,0.005,0
0.54783607,0.003414149,0.08454171,0.08120393,0.15093301,0.13207114,0.01,0.005,1
0.57168484,0.014006386,0.2675824,0.041736238,0.058895227,0.046094976,0.01,0.005,2
0.057220925,0.00950999,0.42576832,0.19964203,0.16593523,0.14192346,0.01,0.005,3
0.45806596,0.005716338,0.43685323,0.023064092,0.044778902,0.031521503,0.01,0.005,4
0.5627658,0.0031334867,0.036719535,0.10894299,0.14969209,0.13874608,0.01,0.005,5
0.6151885,0.009690658,0.07042118,0.08532422,0.116665155,0.102710314,0.01,0.005,6
0.5713171,0.003530446,0.06100119,0.101769015,0.14002943,0.12235281,0.01,0.005,7
0.5914421,0.010392833,0.073561735,0.11984039,0.10429979,0.100463174,0.01,0.005,8
0.6473484,0.008163917,0.101794295,0.09819771,0.078334294,0.066161394,0.01,0.005,9
0.54032093,0.0048982752,0.09467799,0.18146202,0.09085026,0.08779048,0.01,0.005,10
0.52193147,0.005437818,0.05364214,0.16337499,0.12533776,0.13027582,0.01,0.005,11
0.58978903,0.006902846,0.06742877,0.10493708,0.1264845,0.10445776,0.01,0.005,12
0.4195767,0.010388866,0.35758242,0.070655346,0.07657689,0.06521978,0.01,0.005,13
0.3513018,0.004345246,0.22169274,0.099189594,0.17918973,0.14428091,0.01,0.005,14
0.60906404,0.006149573,0.22431582,0.06349108,0.052236676,0.044742793,0.01,0.005,15
0.6072597,0.007861874,0.09334243,0.11033834,0.09686926,0.08432833,0.01,0.005,16
0.5867748,0.0066844174,0.070596844,0.14223516,0.10423993,0.08946879,0.01,0.005,17
0.5640962,0.008020509,0.226708,0.06262699,0.07682044,0.0617279,0.01,0.005,18
0.23507106,0.008974082,0.54984254,0.04418277,0.089575686,0.07235384,0.01,0.005,19
0.569844,0.008024062,0.09145299,0.13525519,0.10472936,0.09069434,0.01,0.005,20
0.58244187,0.01585738,0.33993047,0.025922345,0.021384489,0.014463457,0.01,0.005,21
0.6129828,0.0094536515,0.05535521,0.12281525,0.104295686,0.09509732,0.01,0.005,22
0.44033474,0.008412536,0.31074136,0.064204186,0.10258326,0.073723935,0.01,0.005,23
0.5271007,0.0050134044,0.15376678,0.077954724,0.123989165,0.112175204,0.01,0.005,24
0.577397,0.009524243,0.21244828,0.05991748,0.07614401,0.06456902,0.01,0.005,25
0.12869921,0.010971206,0.47335523,0.09571654,0.15693112,0.13432667,0.01,0.005,26
0.3867609,0.0070164753,0.048144475,0.26982832,0.15516505,0.13308483,0.01,0.005,27
0.59036577,0.018665362,0.07345711,0.12935318,0.09678763,0.09137101,0.01,0.005,28
0.59988934,0.009748672,0.09398735,0.11394337,0.094819404,0.08761178,0.01,0.005,29
0.5328652,0.0032936237,0.039609574,0.072895475,0.17703767,0.17429836,0.01,0.005,30
0.6583936,0.015870387,0.07964818,0.08871342,0.0854503,0.071924135,0.01,0.005,31
0.5963578,0.006119374,0.05564209,0.0997049,0.13039525,0.111780554,0.01,0.005,32
0.56626654,0.009184427,0.12839009,0.06694316,0.121421754,0.10779407,0.01,0.005,33
0.6558591,0.013863096,0.20481019,0.043169506,0.045842603,0.036455482,0.01,0.005,34
0.56498307,0.00835302,0.13988835,0.06320677,0.11955183,0.10401697,0.01,0.005,35
0.54917413,0.006716087,0.13276765,0.07665268,0.12451814,0.11017125,0.01,0.005,36
0.5769333,0.006106306,0.06370143,0.1652128,0.094080284,0.093965925,0.01,0.005,37
0.6025333,0.00970438,0.057016023,0.15587288,0.09108807,0.08378537,0.01,0.005,38
0.5467128,0.006849003,0.18089724,0.10328714,0.088376105,0.07387767,0.01,0.005,39
0.5487932,0.0046095117,0.10588892,0.09384963,0.13384442,0.11301437,0.01,0.005,40
0.3943908,0.0052518044,0.21048869,0.079871096,0.18187693,0.12812069,0.01,0.005,41
0.6059652,0.008094578,0.05154032,0.15296547,0.08971972,0.09171466,0.01,0.005,42
0.54851294,0.0035709583,0.049418665,0.12752803,0.13978586,0.13118356,0.01,0.005,43
0.5645591,0.005883629,0.17468867,0.078817725,0.09862576,0.07742513,0.01,0.005,44
0.5552647,0.010414531,0.2295496,0.068316855,0.076396696,0.06005758,0.01,0.005,45
0.51727736,0.0021814073,0.074380234,0.11065187,0.16813527,0.12737384,0.01,0.005,46
0.64282817,0.00996051,0.19762783,0.051492322,0.055087015,0.043004148,0.01,0.005,47
0.6240672,0.011169264,0.114502795,0.08292694,0.09314694,0.0741869,0.01,0.005,48
0.56981415,0.0077637094,0.17147022,0.12132776,0.07243159,0.05719254,0.01,0.005,49
0.5721053,0.0076736975,0.077271864,0.099227004,0.12701185,0.11671029,0.01,0.005,50
0.60642093,0.012010458,0.15585914,0.07836757,0.0781388,0.06920312,0.01,0.005,51
0.59830403,0.010304009,0.06307537,0.12494605,0.102573544,0.10079701,0.01,0.005,52
0.6302142,0.006841407,0.052063912,0.090350166,0.121881716,0.09864859,0.01,0.005,53
0.5340172,0.0059418203,0.14660457,0.12812674,0.099758044,0.08555158,0.01,0.005,54
0.5938421,0.009428954,0.23602842,0.06335009,0.053049766,0.0443007,0.01,0.005,55
0.46529457,0.011032233,0.38218218,0.046268415,0.052893892,0.042328734,0.01,0.005,56
0.55009377,0.007958769,0.11027505,0.09539502,0.12305243,0.11322494,0.01,0.005,57
0.53779715,0.0060037733,0.09113469,0.106317215,0.13520901,0.123538144,0.01,0.005,58
0.5335451,0.0061987643,0.19750609,0.098112404,0.090890825,0.07374684,0.01,0.005,59
0.6187812,0.007958796,0.06031931,0.06538191,0.13441125,0.11314755,0.01,0.005,60
0.57410294,0.005638459,0.06386959,0.12713037,0.12113996,0.10811862,0.01,0.005,61
0.5782054,0.0059869504,0.11760656,0.07476633,0.11752632,0.10590837,0.01,0.005,62
0.5386104,0.004452345,0.09923082,0.09462626,0.14461902,0.118461184,0.01,0.005,63
0.55884826,0.0043107946,0.054438584,0.11369028,0.14247449,0.12623762,0.01,0.005,64
0.58127344,0.0055807917,0.06304673,0.115607,0.12257896,0.11191312,0.01,0.005,65
0.6270165,0.013925106,0.13813943,0.10738409,0.061127197,0.05240763,0.01,0.005,66
0.55154413,0.0063502183,0.08175341,0.07780989,0.14448121,0.13806112,0.01,0.005,67
0.4222658,0.011988326,0.35319856,0.065589644,0.08087134,0.06608633,0.01,0.005,68
0.4376182,0.011465689,0.246418,0.13341568,0.090893984,0.08018848,0.01,0.005,69
0.51814234,0.007635089,0.22501183,0.06633339,0.093750216,0.089127176,0.01,0.005,70
0.61024565,0.0173508,0.20834531,0.05905614,0.05786609,0.04713601,0.01,0.005,71
0.573932,0.009002013,0.06957775,0.09504449,0.13231362,0.12013013,0.01,0.005,72
0.62060523,0.008415426,0.16680811,0.06782562,0.07598984,0.06035569,0.01,0.005,73
0.6027384,0.0078018047,0.05836682,0.1243091,0.10881532,0.09796856,0.01,0.005,74
0.5536699,0.004805045,0.101929665,0.12771273,0.11576497,0.09611771,0.01,0.005,75
0.5013312,0.009131229,0.29593945,0.05055137,0.08102333,0.062023457,0.01,0.005,76
0.57854635,0.0063395663,0.06211417,0.071246885,0.14406118,0.13769184,0.01,0.005,77
0.5445501,0.0043594856,0.07449638,0.11938491,0.13560936,0.121599704,0.01,0.005,78
0.09808953,0.008310226,0.84979177,0.01271798,0.017665047,0.013425473,0.01,0.005,79
0.5441761,0.005746255,0.1648119,0.068262346,0.120604225,0.096399166,0.01,0.005,80
0.5036303,0.006452287,0.3109425,0.041238837,0.07644567,0.06129046,0.01,0.005,81
0.52816534,0.008619854,0.33327627,0.046105906,0.045457255,0.038375463,0.01,0.005,82
0.5684918,0.0065796953,0.065893106,0.10734925,0.12883587,0.12285023,0.01,0.005,83
0.55273634,0.0042906497,0.06015942,0.13413794,0.13108815,0.1175875,0.01,0.005,84
0.6176113,0.008908723,0.17913549,0.07189148,0.0692356,0.053217456,0.01,0.005,85
0.540784,0.005765898,0.17493442,0.059201173,0.11839883,0.10091566,0.01,0.005,86
0.58926684,0.017636877,0.08028052,0.12828784,0.09596007,0.08856787,0.01,0.005,87
0.5554042,0.01284169,0.11450164,0.17710136,0.06950993,0.070641235,0.01,0.005,88
0.38495314,0.010213814,0.26869997,0.07425545,0.1497728,0.11210484,0.01,0.005,89
0.3761403,0.01800572,0.38928187,0.08389352,0.06854447,0.06413415,0.01,0.005,90
0.57371235,0.007593725,0.07616933,0.10473763,0.12507254,0.11271441,0.01,0.005,91
0.20373532,0.013023838,0.5531725,0.11351065,0.066831276,0.049726393,0.01,0.005,92
0.48454198,0.0061828783,0.05006902,0.20393884,0.13351339,0.121753864,0.01,0.005,93
0.5506732,0.0056035835,0.06606698,0.17563066,0.10699156,0.09503398,0.01,0.005,94
0.40431175,0.0065008644,0.18644428,0.09355377,0.16426276,0.14492662,0.01,0.005,95
0.523295,0.005371238,0.2940431,0.048661225,0.07084634,0.057783153,0.01,0.005,96
0.56827533,0.005986503,0.050193056,0.09697134,0.14198421,0.1365895,0.01,0.005,97
0.55428725,0.004449477,0.08105183,0.09460454,0.14887504,0.116731875,0.01,0.005,98
0.56995267,0.010952462,0.105169,0.06988359,0.12842403,0.11561821,0.01,0.005,99
