fpr,tpr,thresholds,auc,ews
0.004,0.878,0.8874458874458874,0.9821807199999999,DE-AC
0.004,0.8788,0.8868323638286622,0.9821807199999999,DE-AC
0.004,0.88,0.8861788617886178,0.9821807199999999,DE-AC
0.004,0.8812,0.8838559814169571,0.9821807199999999,DE-AC
0.0048,0.8812,0.8836594394500266,0.9821807199999999,DE-AC
0.0048,0.882,0.8826017979904813,0.9821807199999999,DE-AC
0.0048,0.8836,0.8792102206736353,0.9821807199999999,DE-AC
0.0052,0.8852,0.8787878787878788,0.9821807199999999,DE-AC
0.0052,0.886,0.8765288293535235,0.9821807199999999,DE-AC
0.0056,0.886,0.8753640069889341,0.9821807199999999,DE-AC
0.0056,0.8864,0.8753387533875339,0.9821807199999999,DE-AC
0.006,0.8864,0.8751983077736648,0.9821807199999999,DE-AC
0.0064,0.8872,0.8745644599303136,0.9821807199999999,DE-AC
0.0068,0.8872,0.8735320686540199,0.9821807199999999,DE-AC
0.0068,0.888,0.8720253833950292,0.9821807199999999,DE-AC
0.0072,0.8896,0.8701298701298701,0.9821807199999999,DE-AC
0.0076,0.89,0.8699186991869919,0.9821807199999999,DE-AC
0.0076,0.8908,0.8688524590163936,0.9821807199999999,DE-AC
0.0076,0.892,0.8656795346377578,0.9821807199999999,DE-AC
0.0084,0.8924,0.8652729384436701,0.9821807199999999,DE-AC
0.0092,0.8924,0.8625066102591222,0.9821807199999999,DE-AC
0.0108,0.8968,0.8614718614718614,0.9821807199999999,DE-AC
0.0112,0.8968,0.8596808190304126,0.9821807199999999,DE-AC
0.0112,0.8972,0.8593336858804865,0.9821807199999999,DE-AC
0.0116,0.8972,0.8584763625414032,0.9821807199999999,DE-AC
0.0116,0.898,0.8583042973286875,0.9821807199999999,DE-AC
0.0116,0.8984,0.8551031200423057,0.9821807199999999,DE-AC
0.012,0.8984,0.8530563083408612,0.9821807199999999,DE-AC
0.0124,0.9,0.8528138528138528,0.9821807199999999,DE-AC
0.0124,0.9012,0.8481848184818481,0.9821807199999999,DE-AC
0.0124,0.902,0.8476996298254893,0.9821807199999999,DE-AC
0.0136,0.902,0.8458551737526694,0.9821807199999999,DE-AC
0.0136,0.9024,0.8443670150987225,0.9821807199999999,DE-AC
0.0136,0.9048,0.8441558441558441,0.9821807199999999,DE-AC
0.0136,0.9052,0.8434690639873085,0.9821807199999999,DE-AC
0.014,0.9052,0.8431372549019608,0.9821807199999999,DE-AC
0.014,0.9056,0.8424114225277632,0.9821807199999999,DE-AC
0.0148,0.9056,0.8411958842943117,0.9821807199999999,DE-AC
0.0148,0.906,0.8392050587172538,0.9821807199999999,DE-AC
0.0148,0.9068,0.8381808566895824,0.9821807199999999,DE-AC
0.0156,0.9068,0.8365365948359541,0.9821807199999999,DE-AC
0.0156,0.9084,0.8354978354978355,0.9821807199999999,DE-AC
0.016,0.9088,0.835075493612079,0.9821807199999999,DE-AC
0.0164,0.9088,0.8339502908514014,0.9821807199999999,DE-AC
0.0168,0.9092,0.832752613240418,0.9821807199999999,DE-AC
0.0172,0.9092,0.8307738632941886,0.9821807199999999,DE-AC
0.0176,0.9096,0.8304297328687573,0.9821807199999999,DE-AC
0.0176,0.91,0.8295694068051791,0.9821807199999999,DE-AC
0.018,0.91,0.8286620835536754,0.9821807199999999,DE-AC
0.0184,0.9104,0.8276044420941302,0.9821807199999999,DE-AC
0.0188,0.9132,0.8268398268398268,0.9821807199999999,DE-AC
0.0188,0.9136,0.8257839721254355,0.9821807199999999,DE-AC
0.0192,0.9136,0.8253538090936466,0.9821807199999999,DE-AC
0.02,0.9136,0.82527664531159,0.9821807199999999,DE-AC
0.0208,0.9136,0.8241493526046372,0.9821807199999999,DE-AC
0.0212,0.914,0.8234610917537747,0.9821807199999999,DE-AC
0.0216,0.914,0.823335274703941,0.9821807199999999,DE-AC
0.0224,0.914,0.8212585933368589,0.9821807199999999,DE-AC
0.0224,0.9148,0.8191433104177684,0.9821807199999999,DE-AC
0.0236,0.9164,0.8181818181818182,0.9821807199999999,DE-AC
0.024,0.9164,0.8175248419150858,0.9821807199999999,DE-AC
0.024,0.9168,0.8164924506387922,0.9821807199999999,DE-AC
0.0244,0.9168,0.8159703860391329,0.9821807199999999,DE-AC
0.0244,0.9172,0.8149127445795876,0.9821807199999999,DE-AC
0.0248,0.9176,0.8141695702671312,0.9821807199999999,DE-AC
0.0252,0.9176,0.8140166957872257,0.9821807199999999,DE-AC
0.026,0.9176,0.8121047877145439,0.9821807199999999,DE-AC
0.0264,0.9176,0.8118466898954705,0.9821807199999999,DE-AC
0.028,0.9196,0.8095238095238095,0.9821807199999999,DE-AC
0.0304,0.9196,0.8043363299841354,0.9821807199999999,DE-AC
0.0308,0.92,0.8032786885245904,0.9821807199999999,DE-AC
0.0312,0.9208,0.8008658008658008,0.9821807199999999,DE-AC
0.0316,0.9208,0.8006624510689552,0.9821807199999999,DE-AC
0.032,0.9216,0.8002322880371661,0.9821807199999999,DE-AC
0.0332,0.9216,0.7970490816019272,0.9821807199999999,DE-AC
0.0336,0.924,0.7922077922077922,0.9821807199999999,DE-AC
0.036,0.924,0.7868375072801397,0.9821807199999999,DE-AC
0.036,0.9248,0.7862950058072009,0.9821807199999999,DE-AC
0.0368,0.9248,0.7842411422527763,0.9821807199999999,DE-AC
0.0376,0.9256,0.7839721254355401,0.9821807199999999,DE-AC
0.0384,0.9256,0.7837313143079013,0.9821807199999999,DE-AC
0.0388,0.9264,0.7835497835497836,0.9821807199999999,DE-AC
0.0388,0.9276,0.7810682178741408,0.9821807199999999,DE-AC
0.0396,0.9276,0.7783800060222825,0.9821807199999999,DE-AC
0.0396,0.928,0.7779072024849544,0.9821807199999999,DE-AC
0.04,0.928,0.7778952934955052,0.9821807199999999,DE-AC
0.0408,0.928,0.7753688647997591,0.9821807199999999,DE-AC
0.0408,0.9304,0.774891774891775,0.9821807199999999,DE-AC
0.0412,0.9308,0.7746806039488966,0.9821807199999999,DE-AC
0.042,0.9308,0.7741644083107498,0.9821807199999999,DE-AC
0.0424,0.9308,0.7740244612696563,0.9821807199999999,DE-AC
0.0424,0.9312,0.7723577235772359,0.9821807199999999,DE-AC
0.0436,0.9312,0.768976897689769,0.9821807199999999,DE-AC
0.0436,0.9316,0.7687443541102078,0.9821807199999999,DE-AC
0.0444,0.9316,0.7662612374405078,0.9821807199999999,DE-AC
0.0464,0.9332,0.7662337662337663,0.9821807199999999,DE-AC
0.0464,0.9336,0.7653890824622532,0.9821807199999999,DE-AC
0.0492,0.9336,0.7585064739536285,0.9821807199999999,DE-AC
0.0492,0.934,0.7584204413472706,0.9821807199999999,DE-AC
0.0496,0.936,0.7575757575757576,0.9821807199999999,DE-AC
0.0504,0.936,0.7566997892201145,0.9821807199999999,DE-AC
0.0504,0.9364,0.7560975609756098,0.9821807199999999,DE-AC
0.0508,0.9364,0.7538342069501067,0.9821807199999999,DE-AC
0.0512,0.9368,0.7537746806039488,0.9821807199999999,DE-AC
0.0524,0.9368,0.7493389740877843,0.9821807199999999,DE-AC
0.0524,0.9372,0.7491289198606271,0.9821807199999999,DE-AC
0.0552,0.9384,0.7489177489177489,0.9821807199999999,DE-AC
0.0564,0.9384,0.7468060394889663,0.9821807199999999,DE-AC
0.0572,0.9384,0.742993125330513,0.9821807199999999,DE-AC
0.058,0.9384,0.7404396266184884,0.9821807199999999,DE-AC
0.0588,0.9388,0.7402597402597402,0.9821807199999999,DE-AC
0.0596,0.9388,0.7398373983739837,0.9821807199999999,DE-AC
0.0612,0.9388,0.733643952630557,0.9821807199999999,DE-AC
0.0612,0.9392,0.7334743521946061,0.9821807199999999,DE-AC
0.0616,0.9392,0.7324167107350609,0.9821807199999999,DE-AC
0.062,0.9404,0.7316017316017316,0.9821807199999999,DE-AC
0.0628,0.9404,0.7289846631721995,0.9821807199999999,DE-AC
0.0632,0.9408,0.7282229965156795,0.9821807199999999,DE-AC
0.0636,0.9408,0.7266550184430207,0.9821807199999999,DE-AC
0.0644,0.9408,0.7259001161440186,0.9821807199999999,DE-AC
0.066,0.9408,0.722975007527853,0.9821807199999999,DE-AC
0.068,0.9416,0.7229437229437229,0.9821807199999999,DE-AC
0.0688,0.9416,0.722384003106193,0.9821807199999999,DE-AC
0.0704,0.9416,0.7197250132205183,0.9821807199999999,DE-AC
0.0708,0.942,0.7189314750290361,0.9821807199999999,DE-AC
0.072,0.942,0.7144368059227922,0.9821807199999999,DE-AC
0.0724,0.9428,0.7142857142857142,0.9821807199999999,DE-AC
0.0752,0.9428,0.7097259861487504,0.9821807199999999,DE-AC
0.0756,0.9436,0.7096399535423925,0.9821807199999999,DE-AC
0.0768,0.9436,0.7067148449262272,0.9821807199999999,DE-AC
0.078,0.9448,0.7056277056277056,0.9821807199999999,DE-AC
0.08,0.9448,0.7006925624811804,0.9821807199999999,DE-AC
0.08,0.9452,0.700348432055749,0.9821807199999999,DE-AC
0.0804,0.9452,0.6996298254891593,0.9821807199999999,DE-AC
0.0812,0.9452,0.6986992816928751,0.9821807199999999,DE-AC
0.082,0.9452,0.6975145425700688,0.9821807199999999,DE-AC
0.0832,0.9464,0.6969696969696969,0.9821807199999999,DE-AC
0.0836,0.9464,0.6964769647696477,0.9821807199999999,DE-AC
0.0844,0.9464,0.6940399922345175,0.9821807199999999,DE-AC
0.0848,0.9464,0.6933797909407666,0.9821807199999999,DE-AC
0.0852,0.9468,0.6932839767318879,0.9821807199999999,DE-AC
0.0868,0.9468,0.6892502258355917,0.9821807199999999,DE-AC
0.0876,0.9472,0.6883116883116883,0.9821807199999999,DE-AC
0.0884,0.9472,0.6874435411020777,0.9821807199999999,DE-AC
0.0888,0.9472,0.686411149825784,0.9821807199999999,DE-AC
0.0888,0.9476,0.6858804865150714,0.9821807199999999,DE-AC
0.0892,0.9476,0.6843331391962725,0.9821807199999999,DE-AC
0.0904,0.9476,0.6817653890824622,0.9821807199999999,DE-AC
0.0912,0.9476,0.6808190304125263,0.9821807199999999,DE-AC
0.092,0.9492,0.6796536796536796,0.9821807199999999,DE-AC
0.0928,0.9492,0.677807889190003,0.9821807199999999,DE-AC
0.0936,0.9492,0.6774193548387097,0.9821807199999999,DE-AC
0.0948,0.9492,0.6753989762119843,0.9821807199999999,DE-AC
0.0948,0.9496,0.6731887890005289,0.9821807199999999,DE-AC
0.0956,0.9496,0.6715200931857892,0.9821807199999999,DE-AC
0.0968,0.9508,0.6709956709956709,0.9821807199999999,DE-AC
0.1012,0.9508,0.6672490778489614,0.9821807199999999,DE-AC
0.1012,0.9512,0.666967780788919,0.9821807199999999,DE-AC
0.102,0.9512,0.6655052264808362,0.9821807199999999,DE-AC
0.1032,0.9512,0.6639566395663957,0.9821807199999999,DE-AC
0.104,0.9512,0.6636700158646219,0.9821807199999999,DE-AC
0.1048,0.9516,0.6631823461091754,0.9821807199999999,DE-AC
0.1048,0.952,0.6626123744050768,0.9821807199999999,DE-AC
0.1052,0.9536,0.6623376623376623,0.9821807199999999,DE-AC
0.1076,0.9536,0.6575422248107163,0.9821807199999999,DE-AC
0.1088,0.9536,0.654151242728715,0.9821807199999999,DE-AC
0.1096,0.9536,0.653890824622532,0.9821807199999999,DE-AC
0.1128,0.9552,0.6536796536796536,0.9821807199999999,DE-AC
0.114,0.9552,0.6519120746763024,0.9821807199999999,DE-AC
0.1148,0.9552,0.6515679442508711,0.9821807199999999,DE-AC
0.116,0.9552,0.648863035430989,0.9821807199999999,DE-AC
0.1168,0.9552,0.647094248720265,0.9821807199999999,DE-AC
0.118,0.9552,0.6469221835075494,0.9821807199999999,DE-AC
0.1192,0.9552,0.645287563986751,0.9821807199999999,DE-AC
0.1204,0.9556,0.645021645021645,0.9821807199999999,DE-AC
0.1212,0.9556,0.6446324695928082,0.9821807199999999,DE-AC
0.1212,0.956,0.6434808792532369,0.9821807199999999,DE-AC
0.1228,0.956,0.6404697380307136,0.9821807199999999,DE-AC
0.1232,0.9564,0.6399535423925669,0.9821807199999999,DE-AC
0.1248,0.9564,0.6376306620209059,0.9821807199999999,DE-AC
0.1268,0.9576,0.6363636363636364,0.9821807199999999,DE-AC
0.1276,0.9576,0.6353077816492451,0.9821807199999999,DE-AC
0.1288,0.9576,0.6332429990966577,0.9821807199999999,DE-AC
0.1292,0.9584,0.6329849012775842,0.9821807199999999,DE-AC
0.1312,0.9584,0.63113958454669,0.9821807199999999,DE-AC
0.132,0.9584,0.6308831306187204,0.9821807199999999,DE-AC
0.1332,0.9584,0.6306620209059234,0.9821807199999999,DE-AC
0.1344,0.9584,0.6283391405342624,0.9821807199999999,DE-AC
0.136,0.9592,0.6277056277056278,0.9821807199999999,DE-AC
0.1364,0.9592,0.6266525647805395,0.9821807199999999,DE-AC
0.1364,0.9596,0.6260162601626016,0.9821807199999999,DE-AC
0.1372,0.9596,0.6194913609007959,0.9821807199999999,DE-AC
0.138,0.9596,0.619249074563723,0.9821807199999999,DE-AC
0.1392,0.96,0.6190476190476191,0.9821807199999999,DE-AC
0.14,0.96,0.6175850647395363,0.9821807199999999,DE-AC
0.1412,0.96,0.6171337916446324,0.9821807199999999,DE-AC
0.1416,0.9604,0.6167247386759581,0.9821807199999999,DE-AC
0.1444,0.9604,0.6109493302271403,0.9821807199999999,DE-AC
0.1448,0.9608,0.6103896103896104,0.9821807199999999,DE-AC
0.148,0.9608,0.6051103368176539,0.9821807199999999,DE-AC
0.1496,0.9608,0.6043360433604337,0.9821807199999999,DE-AC
0.1504,0.9608,0.6031315868714242,0.9821807199999999,DE-AC
0.1504,0.9612,0.6023268112109995,0.9821807199999999,DE-AC
0.1508,0.9612,0.601927130382415,0.9821807199999999,DE-AC
0.152,0.9612,0.6017316017316018,0.9821807199999999,DE-AC
0.1524,0.9616,0.6012691697514544,0.9821807199999999,DE-AC
0.1564,0.9616,0.5959048479373683,0.9821807199999999,DE-AC
0.1572,0.9616,0.5958188153310104,0.9821807199999999,DE-AC
0.1576,0.9616,0.5934959349593496,0.9821807199999999,DE-AC
0.1596,0.962,0.5930735930735931,0.9821807199999999,DE-AC
0.1612,0.962,0.5906927551560022,0.9821807199999999,DE-AC
0.1612,0.9624,0.5904847937368263,0.9821807199999999,DE-AC
0.1616,0.9624,0.5885774722369118,0.9821807199999999,DE-AC
0.1632,0.9624,0.5864621893178213,0.9821807199999999,DE-AC
0.1644,0.9624,0.5854045478582761,0.9821807199999999,DE-AC
0.166,0.9628,0.5844155844155845,0.9821807199999999,DE-AC
0.1668,0.9628,0.5818815331010454,0.9821807199999999,DE-AC
0.1676,0.9628,0.5814404969908755,0.9821807199999999,DE-AC
0.1688,0.9628,0.5778380006022282,0.9821807199999999,DE-AC
0.1696,0.9632,0.5772357723577235,0.9821807199999999,DE-AC
0.17,0.9632,0.5758857747223692,0.9821807199999999,DE-AC
0.1704,0.9656,0.5757575757575758,0.9821807199999999,DE-AC
0.1712,0.9656,0.574839836924869,0.9821807199999999,DE-AC
0.1716,0.9656,0.574828133262824,0.9821807199999999,DE-AC
0.1724,0.9656,0.5725900116144018,0.9821807199999999,DE-AC
0.1744,0.9656,0.5690157251019219,0.9821807199999999,DE-AC
0.1756,0.9664,0.567099567099567,0.9821807199999999,DE-AC
0.1792,0.9664,0.5609756097560976,0.9821807199999999,DE-AC
0.18,0.9668,0.5586527293844367,0.9821807199999999,DE-AC
0.1816,0.9676,0.5584415584415584,0.9821807199999999,DE-AC
0.1828,0.9676,0.555426130848379,0.9821807199999999,DE-AC
0.1836,0.968,0.554006968641115,0.9821807199999999,DE-AC
0.1856,0.968,0.5499902931469617,0.9821807199999999,DE-AC
0.1864,0.9692,0.5497835497835497,0.9821807199999999,DE-AC
0.1888,0.9692,0.5459199036434809,0.9821807199999999,DE-AC
0.1888,0.9696,0.545214172395558,0.9821807199999999,DE-AC
0.1904,0.9696,0.5429087624209575,0.9821807199999999,DE-AC
0.1916,0.9696,0.5423925667828107,0.9821807199999999,DE-AC
0.192,0.9696,0.5422248107163657,0.9821807199999999,DE-AC
0.192,0.97,0.5420412480169223,0.9821807199999999,DE-AC
0.1936,0.9704,0.5411255411255411,0.9821807199999999,DE-AC
0.196,0.9704,0.5325224748810155,0.9821807199999999,DE-AC
0.1972,0.9712,0.5324675324675324,0.9821807199999999,DE-AC
0.198,0.9712,0.5309648611920015,0.9821807199999999,DE-AC
0.1984,0.9716,0.530407191961925,0.9821807199999999,DE-AC
0.2012,0.9716,0.5251407493690544,0.9821807199999999,DE-AC
0.2012,0.972,0.5251189846641989,0.9821807199999999,DE-AC
0.202,0.972,0.5239759270044652,0.9821807199999999,DE-AC
0.2028,0.9724,0.5238095238095238,0.9821807199999999,DE-AC
0.2032,0.9724,0.5230037017451085,0.9821807199999999,DE-AC
0.2036,0.9728,0.5214866434378629,0.9821807199999999,DE-AC
0.2048,0.9728,0.5200240891297803,0.9821807199999999,DE-AC
0.2048,0.9732,0.5198307773664729,0.9821807199999999,DE-AC
0.2068,0.9732,0.5158084914182476,0.9821807199999999,DE-AC
0.2076,0.974,0.5151515151515151,0.9821807199999999,DE-AC
0.2124,0.974,0.5084449621432731,0.9821807199999999,DE-AC
0.2136,0.9748,0.5064935064935064,0.9821807199999999,DE-AC
0.216,0.9748,0.5013550135501356,0.9821807199999999,DE-AC
0.2172,0.9748,0.5005807200929152,0.9821807199999999,DE-AC
0.2176,0.9748,0.5002912055911474,0.9821807199999999,DE-AC
0.2184,0.9748,0.4978354978354978,0.9821807199999999,DE-AC
0.2224,0.9748,0.4875037639265282,0.9821807199999999,DE-AC
0.2232,0.9748,0.4870438921205712,0.9821807199999999,DE-AC
0.2268,0.9748,0.4808774995146572,0.9821807199999999,DE-AC
0.2276,0.9748,0.4806980433632998,0.9821807199999999,DE-AC
0.228,0.9756,0.4805194805194805,0.9821807199999999,DE-AC
0.2316,0.9756,0.4727061556329849,0.9821807199999999,DE-AC
0.2324,0.9756,0.4723354688410017,0.9821807199999999,DE-AC
0.2336,0.976,0.4718614718614718,0.9821807199999999,DE-AC
0.2344,0.976,0.4688410017472335,0.9821807199999999,DE-AC
0.2352,0.976,0.4680063458487573,0.9821807199999999,DE-AC
0.2356,0.976,0.4669487043892121,0.9821807199999999,DE-AC
0.2364,0.976,0.4657375145180022,0.9821807199999999,DE-AC
0.2372,0.976,0.4634146341463414,0.9821807199999999,DE-AC
0.238,0.9764,0.4632034632034632,0.9821807199999999,DE-AC
0.2396,0.9764,0.4591990364348088,0.9821807199999999,DE-AC
0.2404,0.9764,0.4587688734030197,0.9821807199999999,DE-AC
0.242,0.9764,0.4561878952122855,0.9821807199999999,DE-AC
0.242,0.9768,0.4545454545454545,0.9821807199999999,DE-AC
0.2464,0.9768,0.4459500150557061,0.9821807199999999,DE-AC
0.2476,0.9768,0.4458874458874459,0.9821807199999999,DE-AC
0.2484,0.9768,0.4455445544554455,0.9821807199999999,DE-AC
0.2492,0.9768,0.4448315911730546,0.9821807199999999,DE-AC
0.2496,0.9768,0.4432149097262667,0.9821807199999999,DE-AC
0.2504,0.9768,0.4425087108013937,0.9821807199999999,DE-AC
0.2508,0.9768,0.4423366455886781,0.9821807199999999,DE-AC
0.2516,0.9768,0.4401858304297328,0.9821807199999999,DE-AC
0.2528,0.9768,0.4377790720248495,0.9821807199999999,DE-AC
0.2544,0.9768,0.4372294372294372,0.9821807199999999,DE-AC
0.2552,0.9768,0.4357121348991267,0.9821807199999999,DE-AC
0.256,0.9768,0.4355400696864112,0.9821807199999999,DE-AC
0.2568,0.9768,0.4333032219211081,0.9821807199999999,DE-AC
0.2572,0.9772,0.4332171893147503,0.9821807199999999,DE-AC
0.2588,0.9772,0.4288736118455844,0.9821807199999999,DE-AC
0.26,0.9776,0.4285714285714286,0.9821807199999999,DE-AC
0.2624,0.9776,0.4235854045478583,0.9821807199999999,DE-AC
0.2632,0.9776,0.4225277630883131,0.9821807199999999,DE-AC
0.2636,0.9776,0.4210832847990681,0.9821807199999999,DE-AC
0.2664,0.9776,0.4199134199134198,0.9821807199999999,DE-AC
0.2668,0.9776,0.4194519722975007,0.9821807199999999,DE-AC
0.2684,0.9776,0.4169570267131242,0.9821807199999999,DE-AC
0.2696,0.9776,0.4158386028304727,0.9821807199999999,DE-AC
0.2704,0.9776,0.4146341463414634,0.9821807199999999,DE-AC
0.2716,0.9776,0.4121529800038827,0.9821807199999999,DE-AC
0.2724,0.9776,0.4119513484928609,0.9821807199999999,DE-AC
0.2748,0.9784,0.4112554112554112,0.9821807199999999,DE-AC
0.2768,0.9784,0.4030197444831591,0.9821807199999999,DE-AC
0.2776,0.9788,0.4025974025974025,0.9821807199999999,DE-AC
0.2784,0.9788,0.4006968641114982,0.9821807199999999,DE-AC
0.2792,0.9788,0.3989516598718695,0.9821807199999999,DE-AC
0.2804,0.9788,0.3941583860283048,0.9821807199999999,DE-AC
0.2808,0.9792,0.3939393939393939,0.9821807199999999,DE-AC
0.2816,0.9792,0.3935561577838001,0.9821807199999999,DE-AC
0.2828,0.9792,0.3907979033197437,0.9821807199999999,DE-AC
0.2836,0.9792,0.3897408778424114,0.9821807199999999,DE-AC
0.2852,0.9792,0.3869151621044457,0.9821807199999999,DE-AC
0.286,0.9792,0.3867595818815331,0.9821807199999999,DE-AC
0.2864,0.9792,0.3857271906052394,0.9821807199999999,DE-AC
0.2872,0.9796,0.3852813852813853,0.9821807199999999,DE-AC
0.2888,0.9796,0.3815115928937067,0.9821807199999999,DE-AC
0.2896,0.9796,0.3812797461660498,0.9821807199999999,DE-AC
0.292,0.9796,0.3774680603948896,0.9821807199999999,DE-AC
0.2944,0.9796,0.3766233766233766,0.9821807199999999,DE-AC
0.2964,0.9796,0.372822299651568,0.9821807199999999,DE-AC
0.2972,0.9796,0.3707033315705976,0.9821807199999999,DE-AC
0.2976,0.9796,0.3706076490001941,0.9821807199999999,DE-AC
0.2984,0.9796,0.3694670280036133,0.9821807199999999,DE-AC
0.3004,0.9796,0.3664727657324167,0.9821807199999999,DE-AC
0.3016,0.9796,0.3658536585365853,0.9821807199999999,DE-AC
0.3024,0.9796,0.3624538924480683,0.9821807199999999,DE-AC
0.304,0.9796,0.3593073593073593,0.9821807199999999,DE-AC
0.3072,0.9796,0.3527470394098232,0.9821807199999999,DE-AC
0.308,0.9804,0.3506493506493506,0.9821807199999999,DE-AC
0.3084,0.9804,0.3495934959349593,0.9821807199999999,DE-AC
0.3092,0.9804,0.3484760240729955,0.9821807199999999,DE-AC
0.3104,0.9804,0.3471845829569406,0.9821807199999999,DE-AC
0.3112,0.9804,0.3465346534653465,0.9821807199999999,DE-AC
0.3128,0.9804,0.3421470121628768,0.9821807199999999,DE-AC
0.314,0.9804,0.341991341991342,0.9821807199999999,DE-AC
0.3164,0.9804,0.3345377898223426,0.9821807199999999,DE-AC
0.3172,0.9804,0.3333333333333333,0.9821807199999999,DE-AC
0.3176,0.9804,0.3313919627256843,0.9821807199999999,DE-AC
0.3184,0.9804,0.3310104529616725,0.9821807199999999,DE-AC
0.3192,0.9804,0.3294553146483343,0.9821807199999999,DE-AC
0.3196,0.9808,0.3286875725900116,0.9821807199999999,DE-AC
0.3252,0.9808,0.3170731707317073,0.9821807199999999,DE-AC
0.3268,0.9808,0.316017316017316,0.9821807199999999,DE-AC
0.3304,0.9808,0.3092442035531466,0.9821807199999999,DE-AC
0.3316,0.9812,0.3073593073593073,0.9821807199999999,DE-AC
0.3356,0.9812,0.2998413537810682,0.9821807199999999,DE-AC
0.3372,0.9812,0.2987012987012987,0.9821807199999999,DE-AC
0.3396,0.9812,0.2933410988157639,0.9821807199999999,DE-AC
0.3404,0.9812,0.2929528246942341,0.9821807199999999,DE-AC
0.3416,0.9812,0.2913997282081149,0.9821807199999999,DE-AC
0.3432,0.9816,0.29004329004329,0.9821807199999999,DE-AC
0.3436,0.9816,0.2892649391856161,0.9821807199999999,DE-AC
0.3452,0.9816,0.2863521646282275,0.9821807199999999,DE-AC
0.3472,0.9816,0.28397673188789,0.9821807199999999,DE-AC
0.3472,0.982,0.2822299651567944,0.9821807199999999,DE-AC
0.3476,0.982,0.2820811492913997,0.9821807199999999,DE-AC
0.3492,0.9824,0.2813852813852814,0.9821807199999999,DE-AC
0.352,0.9824,0.2729384436701509,0.9821807199999999,DE-AC
0.3536,0.9824,0.2727272727272727,0.9821807199999999,DE-AC
0.3548,0.9824,0.2702273929138022,0.9821807199999999,DE-AC
0.3556,0.9824,0.269169751454257,0.9821807199999999,DE-AC
0.3568,0.9824,0.2664859981933152,0.9821807199999999,DE-AC
0.3576,0.9824,0.2658837699488106,0.9821807199999999,DE-AC
0.3584,0.9824,0.2646088138225587,0.9821807199999999,DE-AC
0.3588,0.9828,0.264069264069264,0.9821807199999999,DE-AC
0.36,0.9828,0.2575356953992597,0.9821807199999999,DE-AC
0.3608,0.9828,0.2566782810685249,0.9821807199999999,DE-AC
0.3616,0.9828,0.2554204124801692,0.9821807199999999,DE-AC
0.3628,0.9832,0.2554112554112553,0.9821807199999999,DE-AC
0.3668,0.9832,0.2471364783537177,0.9821807199999999,DE-AC
0.3676,0.9832,0.2467532467532467,0.9821807199999999,DE-AC
0.3676,0.9836,0.2448439978847171,0.9821807199999999,DE-AC
0.37,0.9836,0.2387834989461006,0.9821807199999999,DE-AC
0.3704,0.984,0.238095238095238,0.9821807199999999,DE-AC
