fpr,tpr,thresholds,auc,ews
0.464,0.9304,0.0584352552902349,0.9087167200000001,DE-AC
0.464,0.9308,0.0576414595452141,0.9087167200000001,DE-AC
0.4644,0.9308,0.0563083408611863,0.9087167200000001,DE-AC
0.4648,0.9316,0.0562770562770562,0.9087167200000001,DE-AC
0.4664,0.9316,0.0491803278688524,0.9087167200000001,DE-AC
0.4668,0.932,0.0476190476190476,0.9087167200000001,DE-AC
0.468,0.932,0.0460074034902168,0.9087167200000001,DE-AC
0.47,0.932,0.0429732868757258,0.9087167200000001,DE-AC
0.4708,0.932,0.0428344791115811,0.9087167200000001,DE-AC
0.4712,0.932,0.0418548629930743,0.9087167200000001,DE-AC
0.472,0.9324,0.040650406504065,0.9087167200000001,DE-AC
0.4736,0.9324,0.0383275261324041,0.9087167200000001,DE-AC
0.4752,0.9324,0.0364886303543098,0.9087167200000001,DE-AC
0.4768,0.9324,0.032258064516129,0.9087167200000001,DE-AC
0.4776,0.9324,0.0313588850174216,0.9087167200000001,DE-AC
0.478,0.9324,0.0312004230565838,0.9087167200000001,DE-AC
0.478,0.9328,0.0310147545919903,0.9087167200000001,DE-AC
0.4784,0.9328,0.0308677926616191,0.9087167200000001,DE-AC
0.4788,0.9332,0.0303030303030303,0.9087167200000001,DE-AC
0.4828,0.9332,0.0227140361094933,0.9087167200000001,DE-AC
0.4836,0.9336,0.0220673635307781,0.9087167200000001,DE-AC
0.484,0.9336,0.0219813309244203,0.9087167200000001,DE-AC
0.486,0.9336,0.0216450216450216,0.9087167200000001,DE-AC
0.4864,0.9336,0.0206240084611316,0.9087167200000001,DE-AC
0.4872,0.9336,0.0195724179464016,0.9087167200000001,DE-AC
0.4924,0.9336,0.0071830712483013,0.9087167200000001,DE-AC
0.4932,0.9336,0.006323396567299,0.9087167200000001,DE-AC
0.494,0.9336,0.0021077988557663,0.9087167200000001,DE-AC
0.4944,0.934,0.0011614401858304,0.9087167200000001,DE-AC
0.4952,0.934,-0.0036886041545331,0.9087167200000001,DE-AC
0.496,0.934,-0.0037017451084082,0.9087167200000001,DE-AC
0.4988,0.934,-0.0129479072568503,0.9087167200000001,DE-AC
0.4992,0.9344,-0.0129870129870129,0.9087167200000001,DE-AC
0.4996,0.9344,-0.0141720054358377,0.9087167200000001,DE-AC
0.5004,0.9344,-0.0153358011634056,0.9087167200000001,DE-AC
0.502,0.9344,-0.0177657332128876,0.9087167200000001,DE-AC
0.502,0.9348,-0.0185087255420412,0.9087167200000001,DE-AC
0.5032,0.9348,-0.0203843913803145,0.9087167200000001,DE-AC
0.504,0.9348,-0.020776874435411,0.9087167200000001,DE-AC
0.5052,0.9352,-0.0216450216450216,0.9087167200000001,DE-AC
0.5056,0.9352,-0.0219813309244203,0.9087167200000001,DE-AC
0.5068,0.9352,-0.0220673635307781,0.9087167200000001,DE-AC
0.5076,0.9352,-0.0227140361094933,0.9087167200000001,DE-AC
0.51,0.9352,-0.0290360046457607,0.9087167200000001,DE-AC
0.5116,0.9352,-0.0303030303030303,0.9087167200000001,DE-AC
0.512,0.9356,-0.0313588850174216,0.9087167200000001,DE-AC
0.5128,0.9356,-0.032258064516129,0.9087167200000001,DE-AC
0.5132,0.936,-0.0360046457607433,0.9087167200000001,DE-AC
0.5136,0.936,-0.0364348087925323,0.9087167200000001,DE-AC
0.5148,0.9372,-0.0389610389610389,0.9087167200000001,DE-AC
0.516,0.9372,-0.0405746456998641,0.9087167200000001,DE-AC
0.516,0.9376,-0.040650406504065,0.9087167200000001,DE-AC
0.5204,0.9376,-0.0502814987381091,0.9087167200000001,DE-AC
0.5204,0.9384,-0.0545876887340301,0.9087167200000001,DE-AC
0.5216,0.9392,-0.0562770562770562,0.9087167200000001,DE-AC
0.522,0.9392,-0.0565838180856689,0.9087167200000001,DE-AC
0.5232,0.9392,-0.056910569105691,0.9087167200000001,DE-AC
0.5252,0.9392,-0.0638792102206736,0.9087167200000001,DE-AC
0.526,0.9392,-0.0649350649350649,0.9087167200000001,DE-AC
0.5284,0.9392,-0.0682178741406663,0.9087167200000001,DE-AC
0.5292,0.9392,-0.0724484399788471,0.9087167200000001,DE-AC
0.53,0.9392,-0.073170731707317,0.9087167200000001,DE-AC
0.5312,0.94,-0.0735930735930735,0.9087167200000001,DE-AC
0.534,0.94,-0.0801393728222996,0.9087167200000001,DE-AC
0.5352,0.9404,-0.0822510822510822,0.9087167200000001,DE-AC
0.536,0.9404,-0.0824622531939605,0.9087167200000001,DE-AC
0.5372,0.9404,-0.0872554204124801,0.9087167200000001,DE-AC
0.5372,0.9408,-0.0883130618720254,0.9087167200000001,DE-AC
0.538,0.9408,-0.0893707033315706,0.9087167200000001,DE-AC
0.5396,0.9416,-0.0909090909090909,0.9087167200000001,DE-AC
0.5432,0.9416,-0.0988157639293341,0.9087167200000001,DE-AC
0.5448,0.942,-0.0995670995670995,0.9087167200000001,DE-AC
0.5452,0.942,-0.0999805862939235,0.9087167200000001,DE-AC
0.5452,0.9424,-0.1010452961672473,0.9087167200000001,DE-AC
0.5456,0.9424,-0.1011454086585129,0.9087167200000001,DE-AC
0.5468,0.9424,-0.1033681765389082,0.9087167200000001,DE-AC
0.5472,0.9424,-0.1038843721770551,0.9087167200000001,DE-AC
0.548,0.9424,-0.1056910569105691,0.9087167200000001,DE-AC
0.5488,0.9424,-0.1080139372822299,0.9087167200000001,DE-AC
0.5496,0.9424,-0.1082251082251082,0.9087167200000001,DE-AC
0.5508,0.9424,-0.1096874393321685,0.9087167200000001,DE-AC
0.5512,0.9428,-0.1099066546221018,0.9087167200000001,DE-AC
0.5512,0.9432,-0.1105235325224749,0.9087167200000001,DE-AC
0.5516,0.9432,-0.1123155676001204,0.9087167200000001,DE-AC
0.5524,0.9432,-0.1135701805474665,0.9087167200000001,DE-AC
0.554,0.9432,-0.1171333935561577,0.9087167200000001,DE-AC
0.554,0.9436,-0.1189846641988366,0.9087167200000001,DE-AC
0.5544,0.9436,-0.1193942923704135,0.9087167200000001,DE-AC
0.5552,0.9436,-0.1196283391405342,0.9087167200000001,DE-AC
0.5552,0.944,-0.1205591147350029,0.9087167200000001,DE-AC
0.556,0.944,-0.1213356629780624,0.9087167200000001,DE-AC
0.5568,0.944,-0.1219512195121951,0.9087167200000001,DE-AC
0.5572,0.944,-0.1221575885774722,0.9087167200000001,DE-AC
0.558,0.944,-0.1232152300370174,0.9087167200000001,DE-AC
0.5584,0.944,-0.1242740998838559,0.9087167200000001,DE-AC
0.5592,0.9444,-0.1255411255411255,0.9087167200000001,DE-AC
0.562,0.9444,-0.1335656213704994,0.9087167200000001,DE-AC
0.562,0.9452,-0.1341991341991342,0.9087167200000001,DE-AC
0.5632,0.9452,-0.1380314502038439,0.9087167200000001,DE-AC
0.564,0.9452,-0.1382113821138211,0.9087167200000001,DE-AC
0.5656,0.9452,-0.1401374933897409,0.9087167200000001,DE-AC
0.5656,0.946,-0.1422527763088313,0.9087167200000001,DE-AC
0.5672,0.9464,-0.1428571428571428,0.9087167200000001,DE-AC
0.5684,0.9464,-0.1451800232288037,0.9087167200000001,DE-AC
0.5696,0.9464,-0.1454381210478771,0.9087167200000001,DE-AC
0.572,0.9464,-0.150713907985193,0.9087167200000001,DE-AC
0.574,0.9464,-0.1515151515151515,0.9087167200000001,DE-AC
0.5748,0.9464,-0.1521486643437862,0.9087167200000001,DE-AC
0.576,0.9464,-0.1538868323638287,0.9087167200000001,DE-AC
0.5768,0.9468,-0.1544715447154471,0.9087167200000001,DE-AC
0.5784,0.9468,-0.1574451562803339,0.9087167200000001,DE-AC
0.5792,0.9468,-0.1580849141824751,0.9087167200000001,DE-AC
0.5808,0.9468,-0.1616982836495031,0.9087167200000001,DE-AC
0.5808,0.9472,-0.1637630662020905,0.9087167200000001,DE-AC
0.582,0.9472,-0.1659138813610358,0.9087167200000001,DE-AC
0.5824,0.9476,-0.1660859465737514,0.9087167200000001,DE-AC
0.5836,0.9476,-0.1684088269454123,0.9087167200000001,DE-AC
0.5848,0.9476,-0.1688311688311688,0.9087167200000001,DE-AC
0.5856,0.9476,-0.1701294790725685,0.9087167200000001,DE-AC
0.5864,0.9476,-0.1707317073170731,0.9087167200000001,DE-AC
0.5864,0.948,-0.1708090957165521,0.9087167200000001,DE-AC
0.5872,0.948,-0.173054587688734,0.9087167200000001,DE-AC
0.5872,0.9484,-0.1737428485395965,0.9087167200000001,DE-AC
0.5876,0.9488,-0.1774891774891775,0.9087167200000001,DE-AC
0.5888,0.9488,-0.1795767812075325,0.9087167200000001,DE-AC
0.5888,0.9492,-0.1800232288037166,0.9087167200000001,DE-AC
0.5892,0.9492,-0.180327868852459,0.9087167200000001,DE-AC
0.59,0.9492,-0.1813855103120042,0.9087167200000001,DE-AC
0.5948,0.9492,-0.1983077736647277,0.9087167200000001,DE-AC
0.5948,0.9496,-0.1986062717770035,0.9087167200000001,DE-AC
0.5956,0.9496,-0.2009291521486643,0.9087167200000001,DE-AC
0.596,0.9496,-0.2025383395029085,0.9087167200000001,DE-AC
0.5964,0.95,-0.2032520325203252,0.9087167200000001,DE-AC
0.5984,0.95,-0.2062631737428485,0.9087167200000001,DE-AC
0.5992,0.95,-0.2075325179576781,0.9087167200000001,DE-AC
0.6004,0.95,-0.209941829719725,0.9087167200000001,DE-AC
0.6008,0.9504,-0.2102206736353077,0.9087167200000001,DE-AC
0.6028,0.9504,-0.2128876844323999,0.9087167200000001,DE-AC
0.6036,0.9504,-0.2148664343786294,0.9087167200000001,DE-AC
0.604,0.9508,-0.2171893147502903,0.9087167200000001,DE-AC
0.6048,0.9508,-0.2189099668774465,0.9087167200000001,DE-AC
0.6052,0.9508,-0.2195121951219512,0.9087167200000001,DE-AC
0.606,0.9516,-0.2207792207792208,0.9087167200000001,DE-AC
0.6068,0.9516,-0.2218350754936121,0.9087167200000001,DE-AC
0.6072,0.9516,-0.2226335272342676,0.9087167200000001,DE-AC
0.608,0.9516,-0.2231255645889792,0.9087167200000001,DE-AC
0.6096,0.9516,-0.2253931275480488,0.9087167200000001,DE-AC
0.6104,0.9516,-0.2255344775669979,0.9087167200000001,DE-AC
0.6112,0.9516,-0.2292758687633469,0.9087167200000001,DE-AC
0.6124,0.952,-0.2294372294372294,0.9087167200000001,DE-AC
0.6144,0.952,-0.2353252247488101,0.9087167200000001,DE-AC
0.6148,0.9524,-0.2357723577235772,0.9087167200000001,DE-AC
0.616,0.9524,-0.2366530770724131,0.9087167200000001,DE-AC
0.6168,0.9532,-0.238095238095238,0.9087167200000001,DE-AC
0.6176,0.9532,-0.2401475441661813,0.9087167200000001,DE-AC
0.618,0.9536,-0.2416710735060814,0.9087167200000001,DE-AC
0.6208,0.9536,-0.2460102378801566,0.9087167200000001,DE-AC
0.6208,0.954,-0.2467532467532467,0.9087167200000001,DE-AC
0.6224,0.954,-0.2484191508581752,0.9087167200000001,DE-AC
0.6232,0.954,-0.2497096399535424,0.9087167200000001,DE-AC
0.6256,0.954,-0.2566782810685249,0.9087167200000001,DE-AC
0.6268,0.954,-0.2580548027702499,0.9087167200000001,DE-AC
0.6284,0.954,-0.2611143467287904,0.9087167200000001,DE-AC
0.6292,0.954,-0.2613240418118467,0.9087167200000001,DE-AC
0.6296,0.954,-0.2615026208503203,0.9087167200000001,DE-AC
0.6296,0.9544,-0.2617662612374405,0.9087167200000001,DE-AC
0.6312,0.9544,-0.2640770852152966,0.9087167200000001,DE-AC
0.632,0.9544,-0.2649391856160762,0.9087167200000001,DE-AC
0.6324,0.9544,-0.2659968270756214,0.9087167200000001,DE-AC
0.6332,0.9544,-0.269169751454257,0.9087167200000001,DE-AC
0.6332,0.9548,-0.2702273929138022,0.9087167200000001,DE-AC
0.6348,0.9548,-0.2725082806383619,0.9087167200000001,DE-AC
0.6356,0.9548,-0.2727272727272727,0.9087167200000001,DE-AC
0.638,0.9548,-0.2805280528052805,0.9087167200000001,DE-AC
0.64,0.9548,-0.2813852813852814,0.9087167200000001,DE-AC
0.6416,0.9548,-0.2850343733474352,0.9087167200000001,DE-AC
0.6424,0.9548,-0.2860920148069804,0.9087167200000001,DE-AC
0.6428,0.9552,-0.2863521646282275,0.9087167200000001,DE-AC
0.6432,0.9552,-0.2868757259001162,0.9087167200000001,DE-AC
0.6436,0.9556,-0.289198606271777,0.9087167200000001,DE-AC
0.644,0.9564,-0.29004329004329,0.9087167200000001,DE-AC
0.6488,0.9564,-0.2980003882741215,0.9087167200000001,DE-AC
0.6504,0.9564,-0.2987012987012987,0.9087167200000001,DE-AC
0.6536,0.9564,-0.306835290575128,0.9087167200000001,DE-AC
0.6556,0.9568,-0.3073593073593073,0.9087167200000001,DE-AC
0.656,0.9568,-0.3080955154338963,0.9087167200000001,DE-AC
0.656,0.9572,-0.3104177683765204,0.9087167200000001,DE-AC
0.6564,0.9572,-0.3110508882866606,0.9087167200000001,DE-AC
0.6572,0.9572,-0.3114754098360656,0.9087167200000001,DE-AC
0.6576,0.9572,-0.3124274099883856,0.9087167200000001,DE-AC
0.6584,0.9572,-0.3157059756742464,0.9087167200000001,DE-AC
0.6588,0.9572,-0.3158687142426979,0.9087167200000001,DE-AC
0.66,0.9576,-0.316017316017316,0.9087167200000001,DE-AC
0.6628,0.9576,-0.323109465891063,0.9087167200000001,DE-AC
0.664,0.9576,-0.3246753246753246,0.9087167200000001,DE-AC
0.6676,0.9576,-0.3305129561078794,0.9087167200000001,DE-AC
0.6684,0.9576,-0.3315705975674247,0.9087167200000001,DE-AC
0.6708,0.9576,-0.3333333333333333,0.9087167200000001,DE-AC
0.674,0.9576,-0.3399578440228846,0.9087167200000001,DE-AC
0.6756,0.9576,-0.3410893707033316,0.9087167200000001,DE-AC
0.676,0.9576,-0.3410988157639293,0.9087167200000001,DE-AC
0.6764,0.9584,-0.341991341991342,0.9087167200000001,DE-AC
0.6776,0.9584,-0.3442050087361677,0.9087167200000001,DE-AC
0.6784,0.9584,-0.3445932828576975,0.9087167200000001,DE-AC
0.6804,0.9584,-0.3477868112014454,0.9087167200000001,DE-AC
0.6804,0.9588,-0.3495505023796933,0.9087167200000001,DE-AC
0.6812,0.9588,-0.3506493506493506,0.9087167200000001,DE-AC
0.684,0.9588,-0.3589594253543001,0.9087167200000001,DE-AC
0.6848,0.9592,-0.3593073593073593,0.9087167200000001,DE-AC
0.686,0.9592,-0.3611845584346906,0.9087167200000001,DE-AC
0.6864,0.9596,-0.3612078977932636,0.9087167200000001,DE-AC
0.6876,0.9596,-0.3622402890695574,0.9087167200000001,DE-AC
0.6876,0.96,-0.3635307781649244,0.9087167200000001,DE-AC
0.6888,0.96,-0.3658536585365853,0.9087167200000001,DE-AC
0.6892,0.96,-0.3670581150255947,0.9087167200000001,DE-AC
0.69,0.9604,-0.3679653679653679,0.9087167200000001,DE-AC
0.6912,0.9604,-0.3681765389082462,0.9087167200000001,DE-AC
0.692,0.9604,-0.3694428266356047,0.9087167200000001,DE-AC
0.6928,0.9604,-0.3696456901110523,0.9087167200000001,DE-AC
0.6932,0.9608,-0.370499419279907,0.9087167200000001,DE-AC
0.694,0.9608,-0.3707033315705976,0.9087167200000001,DE-AC
0.6944,0.9608,-0.3717609730301427,0.9087167200000001,DE-AC
0.6952,0.9608,-0.3736826257151461,0.9087167200000001,DE-AC
0.6956,0.9608,-0.3748870822041554,0.9087167200000001,DE-AC
0.696,0.9612,-0.3751451800232288,0.9087167200000001,DE-AC
0.6964,0.9612,-0.3760434867016113,0.9087167200000001,DE-AC
0.6976,0.9612,-0.3766233766233766,0.9087167200000001,DE-AC
0.6996,0.9612,-0.3844367015098722,0.9087167200000001,DE-AC
0.7,0.962,-0.3852813852813853,0.9087167200000001,DE-AC
0.7004,0.962,-0.3855103120042306,0.9087167200000001,DE-AC
0.7004,0.9624,-0.3867595818815331,0.9087167200000001,DE-AC
0.7024,0.9624,-0.3914053426248548,0.9087167200000001,DE-AC
0.7032,0.9624,-0.3929138022210471,0.9087167200000001,DE-AC
0.704,0.9624,-0.3935561577838001,0.9087167200000001,DE-AC
0.7048,0.9624,-0.3937282229965156,0.9087167200000001,DE-AC
0.7064,0.9624,-0.3939393939393939,0.9087167200000001,DE-AC
0.7068,0.9624,-0.3942923704135119,0.9087167200000001,DE-AC
0.7076,0.9624,-0.3950290851401375,0.9087167200000001,DE-AC
0.7088,0.9624,-0.3960511033681765,0.9087167200000001,DE-AC
0.7104,0.9624,-0.3983739837398374,0.9087167200000001,DE-AC
0.7112,0.9624,-0.3989762119843421,0.9087167200000001,DE-AC
0.7112,0.9628,-0.3992596509783183,0.9087167200000001,DE-AC
0.7124,0.9628,-0.4019873532068654,0.9087167200000001,DE-AC
0.7128,0.9644,-0.4025974025974025,0.9087167200000001,DE-AC
0.7136,0.9644,-0.4034902168164992,0.9087167200000001,DE-AC
0.7184,0.9644,-0.4105998835177635,0.9087167200000001,DE-AC
0.7192,0.9656,-0.4112554112554112,0.9087167200000001,DE-AC
0.72,0.9656,-0.4117647058823529,0.9087167200000001,DE-AC
0.7204,0.9656,-0.4122252333634448,0.9087167200000001,DE-AC
0.7208,0.966,-0.4123112659698025,0.9087167200000001,DE-AC
0.7232,0.966,-0.4158386028304727,0.9087167200000001,DE-AC
0.7236,0.9664,-0.417239555790587,0.9087167200000001,DE-AC
0.724,0.9664,-0.4195301883129489,0.9087167200000001,DE-AC
0.7248,0.9664,-0.4199134199134198,0.9087167200000001,DE-AC
0.7252,0.9664,-0.4204124801692226,0.9087167200000001,DE-AC
0.7256,0.9668,-0.421602787456446,0.9087167200000001,DE-AC
0.728,0.9668,-0.4242697982535381,0.9087167200000001,DE-AC
0.728,0.9672,-0.4257006874669487,0.9087167200000001,DE-AC
0.7292,0.9672,-0.4278831677205661,0.9087167200000001,DE-AC
0.73,0.968,-0.4285714285714286,0.9087167200000001,DE-AC
0.7312,0.968,-0.4308943089430894,0.9087167200000001,DE-AC
0.7332,0.968,-0.4369165913881361,0.9087167200000001,DE-AC
0.7352,0.9684,-0.4372294372294372,0.9087167200000001,DE-AC
0.7368,0.9684,-0.4399277326106594,0.9087167200000001,DE-AC
0.7368,0.9688,-0.4401858304297328,0.9087167200000001,DE-AC
0.738,0.9688,-0.441565309360127,0.9087167200000001,DE-AC
0.7388,0.9688,-0.4425087108013937,0.9087167200000001,DE-AC
0.7396,0.9688,-0.4439914579693263,0.9087167200000001,DE-AC
0.7396,0.9692,-0.4447382337387626,0.9087167200000001,DE-AC
0.74,0.9692,-0.4457958751983078,0.9087167200000001,DE-AC
0.742,0.9692,-0.4458874458874459,0.9087167200000001,DE-AC
0.744,0.9692,-0.4525745257452574,0.9087167200000001,DE-AC
0.7448,0.9692,-0.4531767539897621,0.9087167200000001,DE-AC
0.7452,0.9692,-0.4531993654151243,0.9087167200000001,DE-AC
0.7464,0.9692,-0.4542570068746696,0.9087167200000001,DE-AC
0.7476,0.97,-0.4545454545454545,0.9087167200000001,DE-AC
0.7492,0.97,-0.4585968081903041,0.9087167200000001,DE-AC
0.7492,0.9704,-0.4595452141723956,0.9087167200000001,DE-AC
0.7496,0.9704,-0.4610917537746806,0.9087167200000001,DE-AC
0.7504,0.9704,-0.4628124059018368,0.9087167200000001,DE-AC
0.7528,0.9704,-0.4668996311395845,0.9087167200000001,DE-AC
0.7532,0.9708,-0.470383275261324,0.9087167200000001,DE-AC
0.7548,0.9708,-0.4718458295694068,0.9087167200000001,DE-AC
0.7568,0.9708,-0.4718614718614718,0.9087167200000001,DE-AC
0.7616,0.9708,-0.4785827604442094,0.9087167200000001,DE-AC
0.7624,0.9708,-0.4796747967479675,0.9087167200000001,DE-AC
0.7628,0.9712,-0.4805194805194805,0.9087167200000001,DE-AC
0.7636,0.9712,-0.4819976771196283,0.9087167200000001,DE-AC
0.7656,0.9712,-0.4838903944595001,0.9087167200000001,DE-AC
0.7656,0.9716,-0.4843205574912892,0.9087167200000001,DE-AC
0.7684,0.9716,-0.4889663182346109,0.9087167200000001,DE-AC
0.7696,0.9716,-0.4891774891774891,0.9087167200000001,DE-AC
0.7708,0.9716,-0.4923320994182972,0.9087167200000001,DE-AC
0.7716,0.9716,-0.4936120789779326,0.9087167200000001,DE-AC
0.7732,0.9716,-0.4959349593495935,0.9087167200000001,DE-AC
0.7732,0.972,-0.4965626652564781,0.9087167200000001,DE-AC
0.7736,0.972,-0.4976203067160233,0.9087167200000001,DE-AC
0.774,0.9724,-0.4978354978354978,0.9087167200000001,DE-AC
0.7772,0.9724,-0.5039661554732946,0.9087167200000001,DE-AC
0.778,0.9724,-0.5045622209279752,0.9087167200000001,DE-AC
0.7784,0.9724,-0.5050237969328398,0.9087167200000001,DE-AC
0.7792,0.9724,-0.5060814383923851,0.9087167200000001,DE-AC
0.7844,0.9724,-0.5150456222092797,0.9087167200000001,DE-AC
0.786,0.9724,-0.5158221704523392,0.9087167200000001,DE-AC
0.7912,0.9724,-0.5282919090428346,0.9087167200000001,DE-AC
0.792,0.9724,-0.5284552845528455,0.9087167200000001,DE-AC
0.7928,0.9724,-0.530407191961925,0.9087167200000001,DE-AC
0.7932,0.9728,-0.5314648334214701,0.9087167200000001,DE-AC
0.7944,0.9728,-0.5324675324675324,0.9087167200000001,DE-AC
0.7968,0.9728,-0.535695399259651,0.9087167200000001,DE-AC
0.7976,0.9728,-0.5362842517314063,0.9087167200000001,DE-AC
0.7984,0.9728,-0.5378106821787415,0.9087167200000001,DE-AC
0.7984,0.9732,-0.5400696864111498,0.9087167200000001,DE-AC
0.7988,0.9732,-0.5409836065573771,0.9087167200000001,DE-AC
0.8,0.974,-0.5411255411255411,0.9087167200000001,DE-AC
0.8024,0.974,-0.5441565309360127,0.9087167200000001,DE-AC
0.8032,0.9744,-0.5447154471544715,0.9087167200000001,DE-AC
0.8048,0.9744,-0.5473294553146484,0.9087167200000001,DE-AC
0.8056,0.9744,-0.5493612078977932,0.9087167200000001,DE-AC
0.806,0.9744,-0.5495332731105089,0.9087167200000001,DE-AC
0.8068,0.9752,-0.5497835497835497,0.9087167200000001,DE-AC
0.8084,0.9752,-0.5516840882694541,0.9087167200000001,DE-AC
0.812,0.9752,-0.5579058699101006,0.9087167200000001,DE-AC
0.8132,0.9752,-0.5584415584415584,0.9087167200000001,DE-AC
0.8144,0.9752,-0.5597711532670883,0.9087167200000001,DE-AC
0.8156,0.9752,-0.5609756097560976,0.9087167200000001,DE-AC
0.8208,0.9752,-0.570267131242741,0.9087167200000001,DE-AC
0.8216,0.9752,-0.5705688215880411,0.9087167200000001,DE-AC
0.824,0.9752,-0.5728984663172199,0.9087167200000001,DE-AC
0.8248,0.9752,-0.5749128919860628,0.9087167200000001,DE-AC
0.8264,0.9768,-0.5757575757575758,0.9087167200000001,DE-AC
0.8268,0.9768,-0.5769434161819144,0.9087167200000001,DE-AC
0.8276,0.9768,-0.5772357723577235,0.9087167200000001,DE-AC
0.828,0.9768,-0.5778380006022282,0.9087167200000001,DE-AC
0.8292,0.9768,-0.5780010576414596,0.9087167200000001,DE-AC
0.8308,0.9768,-0.5829935934769946,0.9087167200000001,DE-AC
0.8316,0.9768,-0.5842044134727061,0.9087167200000001,DE-AC
0.8328,0.9768,-0.5844155844155845,0.9087167200000001,DE-AC
0.8376,0.9768,-0.5922914784703404,0.9087167200000001,DE-AC
0.8404,0.9776,-0.5930735930735931,0.9087167200000001,DE-AC
0.8408,0.9776,-0.5930887206367695,0.9087167200000001,DE-AC
0.8424,0.9776,-0.5934959349593496,0.9087167200000001,DE-AC
0.8464,0.9776,-0.5980962453728187,0.9087167200000001,DE-AC
0.848,0.9776,-0.5989128324597165,0.9087167200000001,DE-AC
0.8496,0.9776,-0.6017316017316018,0.9087167200000001,DE-AC
0.8508,0.9776,-0.6031315868714242,0.9087167200000001,DE-AC
0.8516,0.9776,-0.6031838477965443,0.9087167200000001,DE-AC
0.8524,0.9776,-0.6039603960396038,0.9087167200000001,DE-AC
0.854,0.9776,-0.6074332171893148,0.9087167200000001,DE-AC
0.8556,0.9776,-0.6103583258054803,0.9087167200000001,DE-AC
0.8564,0.9784,-0.6103896103896104,0.9087167200000001,DE-AC
0.8568,0.9784,-0.6129032258064516,0.9087167200000001,DE-AC
0.8576,0.9784,-0.6144018583042974,0.9087167200000001,DE-AC
0.8584,0.9784,-0.6171337916446324,0.9087167200000001,DE-AC
0.86,0.9784,-0.6183265385362066,0.9087167200000001,DE-AC
0.8604,0.9784,-0.6187895212285457,0.9087167200000001,DE-AC
0.8616,0.9784,-0.6190476190476191,0.9087167200000001,DE-AC
0.8624,0.9784,-0.619249074563723,0.9087167200000001,DE-AC
0.8628,0.9784,-0.6203067160232681,0.9087167200000001,DE-AC
0.8632,0.9788,-0.6213704994192799,0.9087167200000001,DE-AC
0.864,0.9788,-0.6260162601626016,0.9087167200000001,DE-AC
0.8652,0.9788,-0.6277056277056278,0.9087167200000001,DE-AC
