variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.1948051948051948,0.7229437229437229,0.33333333333333337,-0.33333333333333337,,0.8181818181818182,0.025,1.0,63
-0.774891774891775,0.567099567099567,-0.33333333333333337,0.33333333333333337,,0.4458874458874459,0.025,1.0,64
0.4805194805194805,-0.8614718614718614,1.0,-1.0,,-0.8787878787878788,0.025,1.0,65
0.1341991341991342,-0.6883116883116883,-1.0,1.0,,-0.5844155844155845,0.025,1.0,66
0.7056277056277056,0.047619047619047616,0.33333333333333337,-0.33333333333333337,,-0.22943722943722944,0.025,1.0,67
-0.5844155844155845,0.45454545454545453,-0.33333333333333337,1.0,,0.22943722943722944,0.025,1.0,68
-0.36796536796536794,-0.05627705627705628,-0.33333333333333337,-0.33333333333333337,,-0.021645021645021644,0.025,1.0,69
0.7056277056277056,-0.6277056277056278,1.0,-1.0,,-0.5584415584415584,0.025,1.0,70
-0.14285714285714285,-0.45454545454545453,-0.33333333333333337,0.33333333333333337,,-0.6277056277056278,0.025,1.0,71
-0.41991341991341985,-0.6883116883116883,-0.33333333333333337,0.33333333333333337,,-0.6536796536796536,0.025,1.0,72
-0.7229437229437229,-0.6536796536796536,1.0,-1.0,,-0.5757575757575758,0.025,1.0,73
-0.4458874458874459,-0.14285714285714285,1.0,-1.0,,-0.18614718614718614,0.025,1.0,74
-0.6103896103896104,0.567099567099567,-0.33333333333333337,0.33333333333333337,,0.2813852813852814,0.025,1.0,75
-0.8095238095238095,-0.4632034632034632,-1.0,1.0,,0.2987012987012987,0.025,1.0,76
-0.2207792207792208,0.6796536796536796,1.0,1.0,,0.7316017316017316,0.025,1.0,77
0.6017316017316018,0.16883116883116883,-0.33333333333333337,0.33333333333333337,,0.16883116883116883,0.025,1.0,78
-0.567099567099567,-0.8181818181818182,0.33333333333333337,-0.33333333333333337,,-0.8354978354978355,0.025,1.0,79
0.33333333333333337,-0.4632034632034632,-0.33333333333333337,-1.0,,-0.3852813852813853,0.025,1.0,80
-0.45454545454545453,0.16017316017316016,0.33333333333333337,-0.33333333333333337,,0.16883116883116883,0.025,1.0,81
0.567099567099567,0.0303030303030303,-1.0,1.0,,-0.06493506493506493,0.025,1.0,82
0.6709956709956709,-0.4458874458874459,1.0,-1.0,,-0.6536796536796536,0.025,1.0,83
0.5064935064935064,-0.316017316017316,0.33333333333333337,-0.33333333333333337,,-0.774891774891775,0.025,1.0,84
-0.7142857142857142,-0.7316017316017316,1.0,-1.0,,-0.7489177489177489,0.025,1.0,85
-0.8614718614718614,0.8181818181818182,-0.33333333333333337,0.33333333333333337,,0.8268398268398268,0.025,1.0,86
-0.8268398268398268,0.7229437229437229,-0.33333333333333337,0.33333333333333337,,0.6709956709956709,0.025,1.0,87
0.03896103896103896,0.09956709956709957,1.0,-1.0,,0.3593073593073593,0.025,1.0,88
0.012987012987012986,-0.6969696969696969,0.33333333333333337,-1.0,,-0.6536796536796536,0.025,1.0,89
0.6017316017316018,-0.6277056277056278,1.0,-1.0,,-0.6536796536796536,0.025,1.0,90
-0.9047619047619047,0.774891774891775,-0.33333333333333337,0.33333333333333337,,0.7835497835497836,0.025,1.0,91
0.4978354978354978,-0.774891774891775,1.0,-1.0,,-0.8354978354978355,0.025,1.0,92
0.5324675324675324,-0.06493506493506493,1.0,-1.0,,-0.0303030303030303,0.025,1.0,93
0.2207792207792208,-0.2727272727272727,0.33333333333333337,-0.33333333333333337,,0.08225108225108224,0.025,1.0,94
0.5238095238095238,-0.2207792207792208,-0.33333333333333337,-0.33333333333333337,,-0.24675324675324675,0.025,1.0,95
0.22943722943722944,0.11688311688311688,0.33333333333333337,-0.33333333333333337,,0.12554112554112554,0.025,1.0,96
-0.5757575757575758,0.8441558441558441,-1.0,1.0,,0.8354978354978355,0.025,1.0,97
0.8614718614718614,-0.7229437229437229,-0.33333333333333337,-0.33333333333333337,,-0.6883116883116883,0.025,1.0,98
-0.35064935064935066,-0.012987012987012986,-0.33333333333333337,0.33333333333333337,,-0.18614718614718614,0.025,1.0,99
0.2121212121212121,-0.6190476190476191,1.0,-1.0,,-0.7662337662337663,0.05,1.0,0
-0.5324675324675324,0.7229437229437229,-1.0,1.0,,0.7142857142857142,0.05,1.0,1
-0.8701298701298701,0.18614718614718614,0.33333333333333337,-0.33333333333333337,,-0.2207792207792208,0.05,1.0,2
-0.1515151515151515,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,,-0.2987012987012987,0.05,1.0,3
-0.10822510822510822,0.48917748917748916,0.33333333333333337,-0.33333333333333337,,0.48917748917748916,0.05,1.0,4
-0.48917748917748916,0.37662337662337664,0.33333333333333337,-1.0,,0.41991341991341985,0.05,1.0,5
0.45454545454545453,-0.7922077922077922,-0.33333333333333337,0.33333333333333337,,-0.47186147186147187,0.05,1.0,6
-0.2987012987012987,-0.6017316017316018,-0.33333333333333337,0.33333333333333337,,-0.7575757575757576,0.05,1.0,7
0.11688311688311688,-0.5930735930735931,1.0,-1.0,,-0.2987012987012987,0.05,1.0,8
0.4632034632034632,-0.47186147186147187,0.33333333333333337,-1.0,,-0.4285714285714286,0.05,1.0,9
0.47186147186147187,-0.6883116883116883,0.33333333333333337,-1.0,,-0.6190476190476191,0.05,1.0,10
0.5930735930735931,-0.36796536796536794,-0.33333333333333337,0.33333333333333337,,-0.316017316017316,0.05,1.0,11
-0.1515151515151515,0.43722943722943725,0.33333333333333337,-0.33333333333333337,,0.41991341991341985,0.05,1.0,12
-0.14285714285714285,0.24675324675324675,1.0,-1.0,,-0.18614718614718614,0.05,1.0,13
0.4632034632034632,0.3593073593073593,0.33333333333333337,-0.33333333333333337,,0.23809523809523808,0.05,1.0,14
-0.11688311688311688,0.7142857142857142,-1.0,1.0,,0.5930735930735931,0.05,1.0,15
0.316017316017316,0.5064935064935064,-0.33333333333333337,0.33333333333333337,,0.5757575757575758,0.05,1.0,16
-0.3852813852813853,-0.567099567099567,1.0,-1.0,,-0.4978354978354978,0.05,1.0,17
-0.33333333333333337,-0.774891774891775,0.33333333333333337,-0.33333333333333337,,-0.8181818181818182,0.05,1.0,18
-0.5151515151515151,0.47186147186147187,-0.33333333333333337,0.33333333333333337,,0.5844155844155845,0.05,1.0,19
0.41991341991341985,0.09090909090909091,1.0,-1.0,,0.1515151515151515,0.05,1.0,20
-0.8095238095238095,-0.7142857142857142,0.33333333333333337,-0.33333333333333337,,-0.6883116883116883,0.05,1.0,21
0.8181818181818182,0.5151515151515151,-0.33333333333333337,0.33333333333333337,,0.30735930735930733,0.05,1.0,22
0.23809523809523808,-0.774891774891775,-1.0,-1.0,,-0.7229437229437229,0.05,1.0,23
-0.14285714285714285,-0.5238095238095238,0.33333333333333337,-0.33333333333333337,,-0.5584415584415584,0.05,1.0,24
-0.6190476190476191,-0.3852813852813853,-0.33333333333333337,-0.33333333333333337,,-0.4805194805194805,0.05,1.0,25
-0.47186147186147187,-0.37662337662337664,-0.33333333333333337,-1.0,,-0.09956709956709957,0.05,1.0,26
0.08225108225108224,0.5757575757575758,0.33333333333333337,-0.33333333333333337,,0.33333333333333337,0.05,1.0,27
-0.6277056277056278,-0.7142857142857142,-1.0,-1.0,,-0.6969696969696969,0.05,1.0,28
0.4285714285714286,0.021645021645021644,-0.33333333333333337,0.33333333333333337,,0.6017316017316018,0.05,1.0,29
-0.6103896103896104,-0.25541125541125537,-0.33333333333333337,0.33333333333333337,,-0.2813852813852814,0.05,1.0,30
0.5930735930735931,-0.22943722943722944,1.0,-1.0,,-0.11688311688311688,0.05,1.0,31
-0.6017316017316018,-0.35064935064935066,0.33333333333333337,-0.33333333333333337,,-0.24675324675324675,0.05,1.0,32
-0.5497835497835497,-0.4805194805194805,-1.0,1.0,,-0.6536796536796536,0.05,1.0,33
0.6883116883116883,-0.7316017316017316,-0.33333333333333337,0.33333333333333337,,-0.7056277056277056,0.05,1.0,34
-0.14285714285714285,-0.8354978354978355,-1.0,1.0,,-0.8181818181818182,0.05,1.0,35
0.567099567099567,-0.3593073593073593,1.0,-1.0,,-0.16017316017316016,0.05,1.0,36
0.5151515151515151,-0.6796536796536796,1.0,-1.0,,-0.07359307359307359,0.05,1.0,37
-0.645021645021645,0.14285714285714285,0.33333333333333337,-0.33333333333333337,,0.3246753246753246,0.05,1.0,38
-0.4458874458874459,0.33333333333333337,-0.33333333333333337,0.33333333333333337,,0.43722943722943725,0.05,1.0,39
0.48917748917748916,-0.9134199134199134,1.0,-1.0,,-0.8354978354978355,0.05,1.0,40
0.4978354978354978,0.316017316017316,-1.0,-1.0,,0.30735930735930733,0.05,1.0,41
0.5497835497835497,0.3852813852813853,0.33333333333333337,-0.33333333333333337,,0.4458874458874459,0.05,1.0,42
0.5757575757575758,-0.8181818181818182,0.33333333333333337,-1.0,,-0.5930735930735931,0.05,1.0,43
0.8787878787878788,0.10822510822510822,-0.33333333333333337,0.33333333333333337,,0.1515151515151515,0.05,1.0,44
-0.567099567099567,0.021645021645021644,-0.33333333333333337,1.0,,-0.33333333333333337,0.05,1.0,45
0.6190476190476191,0.047619047619047616,-0.33333333333333337,0.33333333333333337,,-0.30735930735930733,0.05,1.0,46
0.5411255411255411,-0.48917748917748916,0.33333333333333337,-1.0,,-0.48917748917748916,0.05,1.0,47
0.6103896103896104,0.341991341991342,-0.33333333333333337,-1.0,,0.2727272727272727,0.05,1.0,48
0.43722943722943725,-0.48917748917748916,0.33333333333333337,0.33333333333333337,,-0.5238095238095238,0.05,1.0,49
-0.5411255411255411,-0.47186147186147187,1.0,-1.0,,-0.5844155844155845,0.05,1.0,50
0.0303030303030303,0.09090909090909091,-0.33333333333333337,0.33333333333333337,,0.14285714285714285,0.05,1.0,51
0.7662337662337663,0.36796536796536794,-0.33333333333333337,0.33333333333333337,,0.3246753246753246,0.05,1.0,52
-0.012987012987012986,-0.774891774891775,1.0,-1.0,,-0.8787878787878788,0.05,1.0,53
0.021645021645021644,-0.2207792207792208,0.33333333333333337,-0.33333333333333337,,0.47186147186147187,0.05,1.0,54
0.16017316017316016,-0.7922077922077922,-0.33333333333333337,0.33333333333333337,,-0.6969696969696969,0.05,1.0,55
0.5757575757575758,-0.1515151515151515,0.33333333333333337,-0.33333333333333337,,-0.3939393939393939,0.05,1.0,56
-0.8008658008658008,0.10822510822510822,-0.33333333333333337,0.33333333333333337,,0.1774891774891775,0.05,1.0,57
0.7835497835497836,0.1341991341991342,0.33333333333333337,-0.33333333333333337,,0.2727272727272727,0.05,1.0,58
0.7316017316017316,-0.4978354978354978,-1.0,1.0,,-0.4458874458874459,0.05,1.0,59
0.5151515151515151,-0.7142857142857142,-0.33333333333333337,-0.33333333333333337,,-0.6969696969696969,0.05,1.0,60
0.7575757575757576,-0.1774891774891775,1.0,-1.0,,-0.1515151515151515,0.05,1.0,61
0.3593073593073593,0.5584415584415584,-1.0,1.0,,0.5930735930735931,0.05,1.0,62
0.6017316017316018,-0.4978354978354978,1.0,-1.0,,-0.30735930735930733,0.05,1.0,63
0.5584415584415584,0.004329004329004329,0.33333333333333337,-0.33333333333333337,,0.1515151515151515,0.05,1.0,64
0.47186147186147187,0.6363636363636364,-0.33333333333333337,1.0,,-0.6623376623376623,0.05,1.0,65
-0.7402597402597402,-0.8008658008658008,0.33333333333333337,-0.33333333333333337,,-0.9393939393939393,0.05,1.0,66
0.7402597402597402,-0.8614718614718614,0.33333333333333337,-0.33333333333333337,,-0.8787878787878788,0.05,1.0,67
0.7489177489177489,-0.10822510822510822,0.33333333333333337,-0.33333333333333337,,-0.2813852813852814,0.05,1.0,68
-0.5238095238095238,-0.8268398268398268,-0.33333333333333337,-1.0,,-0.8614718614718614,0.05,1.0,69
-0.25541125541125537,-0.8614718614718614,1.0,-1.0,,-0.922077922077922,0.05,1.0,70
-0.36796536796536794,0.4458874458874459,0.33333333333333337,-0.33333333333333337,,0.7229437229437229,0.05,1.0,71
0.5497835497835497,0.2121212121212121,-0.33333333333333337,0.33333333333333337,,0.316017316017316,0.05,1.0,72
-0.6277056277056278,0.2727272727272727,0.33333333333333337,-0.33333333333333337,,-0.16883116883116883,0.05,1.0,73
0.16017316017316016,0.12554112554112554,-0.33333333333333337,0.33333333333333337,,0.09090909090909091,0.05,1.0,74
0.22943722943722944,-0.36796536796536794,1.0,-1.0,,-0.4978354978354978,0.05,1.0,75
0.48917748917748916,-0.2207792207792208,1.0,-1.0,,-0.5844155844155845,0.05,1.0,76
-0.4632034632034632,-0.316017316017316,0.33333333333333337,-0.33333333333333337,,-0.4632034632034632,0.05,1.0,77
0.45454545454545453,-0.5238095238095238,-0.33333333333333337,1.0,,-0.40259740259740256,0.05,1.0,78
0.1948051948051948,0.35064935064935066,-1.0,1.0,,0.26406926406926406,0.05,1.0,79
-0.4458874458874459,-0.37662337662337664,1.0,-1.0,,0.08225108225108224,0.05,1.0,80
0.3939393939393939,-0.7489177489177489,-0.33333333333333337,0.33333333333333337,,-0.7402597402597402,0.05,1.0,81
0.047619047619047616,-0.7662337662337663,1.0,-1.0,,-0.6796536796536796,0.05,1.0,82
0.1774891774891775,-0.09090909090909091,-1.0,1.0,,-0.2121212121212121,0.05,1.0,83
-0.2987012987012987,0.6623376623376623,0.33333333333333337,-0.33333333333333337,,0.645021645021645,0.05,1.0,84
-0.6623376623376623,0.6017316017316018,0.33333333333333337,-0.33333333333333337,,0.5844155844155845,0.05,1.0,85
-0.2987012987012987,0.5497835497835497,-0.33333333333333337,0.33333333333333337,,0.03896103896103896,0.05,1.0,86
0.25541125541125537,-0.5411255411255411,0.33333333333333337,-0.33333333333333337,,-0.645021645021645,0.05,1.0,87
-0.6796536796536796,0.774891774891775,-1.0,1.0,,0.7575757575757576,0.05,1.0,88
-0.3939393939393939,-0.24675324675324675,-0.33333333333333337,0.33333333333333337,,-0.2727272727272727,0.05,1.0,89
0.30735930735930733,0.30735930735930733,-0.33333333333333337,0.33333333333333337,,-0.7142857142857142,0.05,1.0,90
0.7142857142857142,-0.6709956709956709,0.33333333333333337,-0.33333333333333337,,0.25541125541125537,0.05,1.0,91
0.22943722943722944,0.6017316017316018,1.0,0.33333333333333337,,0.5930735930735931,0.05,1.0,92
-0.8008658008658008,0.5238095238095238,-0.33333333333333337,0.33333333333333337,,0.6190476190476191,0.05,1.0,93
-0.7142857142857142,0.5584415584415584,-0.33333333333333337,0.33333333333333337,,0.5411255411255411,0.05,1.0,94
0.07359307359307359,0.2207792207792208,-0.33333333333333337,0.33333333333333337,,-0.7402597402597402,0.05,1.0,95
-0.7575757575757576,0.021645021645021644,-0.33333333333333337,0.33333333333333337,,-0.11688311688311688,0.05,1.0,96
-0.24675324675324675,0.1515151515151515,-0.33333333333333337,0.33333333333333337,,0.021645021645021644,0.05,1.0,97
-0.8268398268398268,0.30735930735930733,0.33333333333333337,-0.33333333333333337,,-0.021645021645021644,0.05,1.0,98
0.774891774891775,0.047619047619047616,-0.33333333333333337,-0.33333333333333337,,-0.021645021645021644,0.05,1.0,99
0.6103896103896104,-0.004329004329004329,-1.0,1.0,,0.0303030303030303,0.1,1.0,0
-0.8008658008658008,-0.16883116883116883,0.33333333333333337,-0.33333333333333337,,-0.4632034632034632,0.1,1.0,1
-0.316017316017316,-0.24675324675324675,-1.0,0.33333333333333337,,-0.36796536796536794,0.1,1.0,2
-0.1774891774891775,0.6536796536796536,0.33333333333333337,-0.33333333333333337,,0.5757575757575758,0.1,1.0,3
-0.5238095238095238,-0.5324675324675324,1.0,-1.0,,-0.5584415584415584,0.1,1.0,4
-0.48917748917748916,-0.6969696969696969,0.33333333333333337,-0.33333333333333337,,-0.6883116883116883,0.1,1.0,5
-0.26406926406926406,0.06493506493506493,0.33333333333333337,1.0,,-0.2813852813852814,0.1,1.0,6
-0.6796536796536796,0.43722943722943725,-1.0,1.0,,0.22943722943722944,0.1,1.0,7
-0.3246753246753246,-0.4285714285714286,-0.33333333333333337,0.33333333333333337,,-0.5757575757575758,0.1,1.0,8
0.316017316017316,0.6363636363636364,-1.0,1.0,,0.8528138528138528,0.1,1.0,9
-0.43722943722943725,0.4978354978354978,-1.0,1.0,,0.3939393939393939,0.1,1.0,10
0.06493506493506493,0.7142857142857142,-1.0,1.0,,0.7142857142857142,0.1,1.0,11
-0.341991341991342,-0.5151515151515151,-1.0,1.0,,-0.6536796536796536,0.1,1.0,12
-0.3852813852813853,-0.45454545454545453,-1.0,-1.0,,-0.4458874458874459,0.1,1.0,13
0.774891774891775,-0.7056277056277056,-1.0,1.0,,-0.5497835497835497,0.1,1.0,14
0.7575757575757576,0.4632034632034632,-0.33333333333333337,1.0,,0.09956709956709957,0.1,1.0,15
0.7489177489177489,-0.7662337662337663,1.0,-1.0,,-0.8095238095238095,0.1,1.0,16
0.26406926406926406,-0.6277056277056278,-0.33333333333333337,0.33333333333333337,,-0.8008658008658008,0.1,1.0,17
0.3939393939393939,0.9567099567099567,0.33333333333333337,1.0,,0.948051948051948,0.1,1.0,18
-0.6190476190476191,-0.774891774891775,1.0,-1.0,,-0.7402597402597402,0.1,1.0,19
-0.29004329004329005,-0.09956709956709957,0.33333333333333337,-0.33333333333333337,,0.03896103896103896,0.1,1.0,20
0.5411255411255411,-0.1948051948051948,0.33333333333333337,-0.33333333333333337,,-0.2813852813852814,0.1,1.0,21
-0.047619047619047616,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,,-0.316017316017316,0.1,1.0,22
-0.5757575757575758,-0.6536796536796536,1.0,-1.0,,-0.8268398268398268,0.1,1.0,23
0.4632034632034632,-0.05627705627705628,-0.33333333333333337,0.33333333333333337,,-0.41991341991341985,0.1,1.0,24
-0.35064935064935066,0.316017316017316,1.0,-1.0,,0.021645021645021644,0.1,1.0,25
-0.2121212121212121,0.6017316017316018,0.33333333333333337,-0.33333333333333337,,0.5757575757575758,0.1,1.0,26
-0.36796536796536794,-0.316017316017316,0.33333333333333337,-0.33333333333333337,,-0.341991341991342,0.1,1.0,27
0.316017316017316,0.3939393939393939,0.33333333333333337,-0.33333333333333337,,-0.5757575757575758,0.1,1.0,28
-0.09090909090909091,-0.14285714285714285,0.33333333333333337,-0.33333333333333337,,-0.047619047619047616,0.1,1.0,29
0.2987012987012987,0.1948051948051948,1.0,-1.0,,0.4978354978354978,0.1,1.0,30
-0.2727272727272727,0.37662337662337664,0.33333333333333337,1.0,,0.341991341991342,0.1,1.0,31
-0.8528138528138528,0.14285714285714285,1.0,-1.0,,0.06493506493506493,0.1,1.0,32
-0.08225108225108224,0.5324675324675324,1.0,0.33333333333333337,,0.45454545454545453,0.1,1.0,33
-0.7922077922077922,0.3246753246753246,1.0,0.33333333333333337,,0.2121212121212121,0.1,1.0,34
-0.47186147186147187,0.5844155844155845,0.33333333333333337,-1.0,,0.8268398268398268,0.1,1.0,35
0.7056277056277056,-0.8787878787878788,1.0,-0.33333333333333337,,-0.8268398268398268,0.1,1.0,36
-0.41991341991341985,-0.41991341991341985,-1.0,-0.33333333333333337,,-0.4285714285714286,0.1,1.0,37
-0.07359307359307359,-0.5844155844155845,-0.33333333333333337,-1.0,,-0.7489177489177489,0.1,1.0,38
-0.047619047619047616,-0.2813852813852814,1.0,-1.0,,-0.30735930735930733,0.1,1.0,39
-0.7316017316017316,0.6103896103896104,1.0,-0.33333333333333337,,0.2813852813852814,0.1,1.0,40
0.8181818181818182,-0.6623376623376623,1.0,-1.0,,-0.7056277056277056,0.1,1.0,41
0.6536796536796536,0.09956709956709957,1.0,-1.0,,-0.06493506493506493,0.1,1.0,42
0.5497835497835497,-0.4978354978354978,1.0,-1.0,,-0.6883116883116883,0.1,1.0,43
-0.45454545454545453,-0.6103896103896104,1.0,-1.0,,-0.7142857142857142,0.1,1.0,44
0.06493506493506493,-0.7835497835497836,0.33333333333333337,-0.33333333333333337,,-0.7142857142857142,0.1,1.0,45
-0.16883116883116883,0.5064935064935064,-0.33333333333333337,0.33333333333333337,,0.8008658008658008,0.1,1.0,46
-0.48917748917748916,0.8008658008658008,-1.0,1.0,,0.6969696969696969,0.1,1.0,47
-0.5064935064935064,-0.05627705627705628,-0.33333333333333337,0.33333333333333337,,0.05627705627705628,0.1,1.0,48
0.2207792207792208,-0.16883116883116883,0.33333333333333337,-0.33333333333333337,,-0.16883116883116883,0.1,1.0,49
-0.37662337662337664,-0.14285714285714285,1.0,-1.0,,-0.43722943722943725,0.1,1.0,50
0.11688311688311688,0.4458874458874459,0.33333333333333337,-1.0,,0.14285714285714285,0.1,1.0,51
0.6969696969696969,-0.7835497835497836,0.33333333333333337,0.33333333333333337,,-0.6796536796536796,0.1,1.0,52
0.5844155844155845,0.07359307359307359,-0.33333333333333337,0.33333333333333337,,0.1515151515151515,0.1,1.0,53
0.7316017316017316,-0.6103896103896104,1.0,-1.0,,-0.6017316017316018,0.1,1.0,54
0.047619047619047616,-0.7229437229437229,1.0,-1.0,,-0.6536796536796536,0.1,1.0,55
0.6796536796536796,-0.4632034632034632,1.0,-1.0,,0.36796536796536794,0.1,1.0,56
